index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
1284,12709.wav,الغرب يبحث عن مهرب من أوكرانيا,00:08:37.930000,00:08:42.880000,Speaker 6,…,1447000,1402000
1285,12739.wav,مقتدى الصدر يعتزل السياسة,00:00:21.000,00:00:25.010000,عمر العمران,وأنا عمر العمران أهلًا فيكم,21000,35000
1287,12748.wav,مقتدى الصدر يعتزل السياسة,00:03:27.230000,00:03:56.520000,نايف العصيمي,أكيد مقتدى الصدر كان عنده أحدى عشر شرط أهمها نزع السلاح من الحشد الشعبي والحشد الشعبي قوات طائفية مدعومة من إيران لكن طبعًا الكتلة البرلمانية للحشد الشعبي اللي هي جزء من كتلة أكبر يحاول الصدر التفاوض معها لأجل الحكومة، قالوا هذا الشيء ما راح يتم، و عشان كذا أستمر د التأزيم والتفاوض ما كان له أي معنى، فإنفجر الوضع وأعلن الصدر اعتزال السياسة,437000,756000
1288,12787.wav,مقتدى الصدر يعتزل السياسة,00:08:09.480000,00:08:23.490000,نايف العصيمي,قبل خمسين سنة ما أظن أنهم كانوا يتخيلون أن نمط الإنجاب ينخفض مثل الآن، حتى اللي يعيشون في 2100  و لسى ما جاءوا ما ندري كيف يفكرون، يا أخي أفرض أن نمط العائلة التقليدي رجع عندهم و صار الإنجاب أكثر من قبل,969000,993000
1289,12788.wav,مقتدى الصدر يعتزل السياسة,00:08:23.490000,00:08:31.140000,عمر العمران,بالضبط فهذا اللي يجعل الدراسات الديمغرافية والأبحاث عن السكان تصنف أنها فكرية مو عملية يعني مو واحد زائد واحد يساوي أثنين,993000,651000
1290,12793.wav,مقتدى الصدر يعتزل السياسة,00:08:46.480000,00:08:48.160000,نايف العصيمي,وحررها محمود أبو ندى,1006000,688000
1291,12816.wav,تعادل هلالي نصراوي في ديربي الرياض,00:04:50.280000,00:04:51.600000,عبيدالله العيسي,لا بد من تفسيرات.,570000,891000
1294,12899.wav,تعادل هلالي نصراوي في ديربي الرياض,01:06:33.920000,01:06:34.800000,بندر المشرافي,خل «جادي» الشباب يشوفون لو راح رونالدو أيش يصير.,4913000,4794000
1295,12901.wav,تعادل هلالي نصراوي في ديربي الرياض,01:07:00.780000,01:07:01.760000,بندر المشرافي,عشان رونالدو.,4800000,4781000
1296,12905.wav,تعادل هلالي نصراوي في ديربي الرياض,01:07:47.700000,01:07:52.360000,بندر المشرافي,توقعت أن كاسترو يُقال وأنا قلت أنه ما بيُقال، لأنك بنيت على النصر سابقًا يا أبو علي.,4767000,4432000
1297,12909.wav,تعادل هلالي نصراوي في ديربي الرياض,01:08:11.540000,01:08:13.440000,بندر المشرافي,مو كلهم رونالدو.,4631000,4533000
1298,12913.wav,تعادل هلالي نصراوي في ديربي الرياض,01:08:57.720000,01:08:59.340000,بندر المشرافي,أعطيك كلمة خالدة؟,4857000,4479000
1299,12915.wav,تعادل هلالي نصراوي في ديربي الرياض,01:08:59.720000,01:09:27.620000,بندر المشرافي,ما أحب رونالدو من فترة طويلة، يعني ما هو اللاعب الأفضل بالنسبة لي على مستوى الأفضلية، وأميل كثير لميسي، مع ذلك يُحسب لرونالدو أنه أثبت أنه رونالدو. في اللحظة اللي كان رونالدو فيها واحد، صعب جدًّا أن يتفوّق اسمك وقيمتك ونجاحك الرياضي في تجاوز رجل بقيمة رونالدو. فيُحسب رونالدو أنه أثبت أنه رونالدو. هذه حطها كذا، غلّفتها.,4859000,4787000
1300,12916.wav,تعادل هلالي نصراوي في ديربي الرياض,01:09:27.620000,01:09:30.280000,عبيدالله العيسي,بروزها و«محمد الفوزان» يعلقها هنا.,4787000,4450000
1301,12955.wav,تعادل هلالي نصراوي في ديربي الرياض,01:28:47.400000,01:28:50.340000,عبيدالله العيسي,المحصلة النهائية أنت تشوفه تنافسي ولّا أقل؟,5727000,5670000
1302,12956.wav,تعادل هلالي نصراوي في ديربي الرياض,01:28:50.340000,01:29:14.060000,بندر المشرافي,هو تنافسي بين أربعة أندية، بينما في الأندية الأقل لا، التنافسية عادلة في الأندية الباقية. بينما في الأندية الأربعة اللي بينهم عادل، لكن الأربعة أندية قياسًا باللي تحتهم، لا، مو عادل. لأن فيه فارق كبير جدًّا، وفيه تطرف كبير جدًّا في الأرقام. لكن لو أسقطت أي نادي من الأربعة الكبار في أي دوري في العالم ترى بيقدر ينافس، بناءً على معيار القيمة السوقية ومعيار مداخيل النادي.,5670000,5414000
1304,12962.wav,تعادل هلالي نصراوي في ديربي الرياض,01:32:29.380000,01:32:31.620000,بندر المشرافي,شكرًا يا أبو علي يعطيك العافية.,5929000,6171000
1305,12965.wav,تفجير يستهدف عقل بوتين,00:00:00.150000,00:00:15.780000,Speaker 1,فريق التحقيق الروسي يقول هذه جريمة مخطط لها من قبل ويقولون بعد أنها كانت راكبة لاند كروزر وكان فيه جهاز داخل السيارة إنفجر فيها حدود الساعة تسع مساءًا بتوقيتهم والأدلة جمعوها من الإنفجار هذا كله حسب بيان رسمي طلعوه,150000,795000
1306,12986.wav,تفجير يستهدف عقل بوتين,00:02:52.260000,00:03:32.200000,Speaker 1,بالضبط دوقان ولد سنة 62 ميلادي في عائلة مرموقة عسكريًا، وصار معروف ككاتب في صحيفة يمينية معادية للغرب، و انتشرت أفكاره في التسعينات حتى بين السياسيين والأوساط العسكرية إلى أن صار بكل ثقة يقول أنا أنظر بوتين يطبق طبعًا ألكساندر دوقان من أكثر المفكرين تأثيرًا على الروس، و فيه تطرف يعتبر أشهر إنسان مكروه في كييف أوكرانيا أو على الأقل هذا كان وصف صحيفة القارديان له التي نسبت له مقطع فيديو يقول فيه اقتل اقتل اقتل الأوكرانيين ليس هناك حديث آخر,432000,412000
1307,13003.wav,تفجير يستهدف عقل بوتين,00:06:05.980000,00:06:21.460000,Speaker 2,يا أخي الحلو أني كل ما أقرأ عن الموضوع ألاقي إنه مو طفرة بسبب كورونا يعني لو نجي نقيسها على أمريكا لأن عندنا إحصائيات لهم اللي استقالوا خلال كورونا كان معظمهم راح يستقيلون بكل الأحوال وهذا يرجعنا للنظرة الجديدة للعمل عند الجيل الجديد,1345000,841000
1308,13005.wav,تفجير يستهدف عقل بوتين,00:06:26.050000,00:06:35.670000,Speaker 2,يا ابن الحلال صامتة مين، هذا نحن قاعدين نسجل فجر الساعة ما أدري كم…,436000,1065000
1309,13013.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:00:22.470000,00:00:39.430000,عبدالرحمن,ثاني يوم تم صدور منع سفر، بعد منع السفر، تجميد الحسابات البنكية وصلى الله وسلم على نبينا محمد وعلى آله وصحبه أجمعين رفعت الجلسة,492000,469000
1310,13035.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:04:53.760000,00:04:55.080000,عبدالرحمن,وش كان أسمها؟,1053000,375000
1312,13072.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:11:53.570000,00:11:53.730000,عبدالرحمن,تمام أيمن؟,1283000,1443000
1313,13073.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:11:53.730000,00:12:45.170000,عبدالله أبو الخير,ولا نبدأ ساعة الصفر ولا شكلكم بدأتوا، الساعة ثلاثة جاءوا ناس معهم طبعًا… العامل اللي يتكلم يقول شاف سلاح يمسك البنقالي ويقول أعطيني كل العهدة اللي عندك، أنا أترك عندهم، أربعة آلاف لخمسة آلاف عهدة الصرف نسميها قبل البطائق ونقاط البيع والأشياء الذكية هذه، طيب العامل ما يعرف وش الإجراءات ويتصل بصاحب الموقع هو سوبر مان بيجيك الساعة ثلاثة ويحارب هؤلاء، يعني فيه شيء أسمه 911 ما عنده هذه الثقافة، فتجد دائمًا اللي عندهم الأجرام يدورون على المواقع اللي تكون في الحارة ما يروح للمواقع الرئيسية,1443000,935000
1314,13074.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:12:45.170000,00:12:50.040000,عبدالله أبو الخير,ويروح للمواقف لحس انما هي إبرة يعني بعد عن الدريس,935000,810000
1315,13075.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:12:50.040000,00:12:54.650000,عبدالرحمن,أن هؤلاء بدأوا بالكاميرات أو الناس بدأوا بالسلامة والإجرام,810000,1424000
1316,13090.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:14:49.140000,00:15:01.590000,عبدالله أبو الخير,سوريات يا جماعة في سوري أبيض قال يا أخت النجدة كم شكرا يا أبيض عندنا فعلا أجيب لك إياه ويمكن ما رح مكن كن مثلا رح ميشيل كانوا طيب عندك لوحة الكاميرا ديك العين لأول مرة ما تلقط اللوحات يعني,1029000,1491000
1317,13103.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:17:09.530000,00:17:27.110000,عبدالرحمن,عامل المغسلة البسيطة بالف وخمسمائة والحين يروح رتب مع ممرضات هذا أن أي شيء يخص المستشفى أن كانوا يعني صراحة الجنسية هذه أشهد لهم أنهم نظيفين وحدانية,1559000,1157000
1318,13107.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:17:48.750000,00:17:51.940000,عبدالرحمن,اللي يطلق عليه نحن التسعة التركيبة يعني,1818000,2011000
1319,13115.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:18:57.030000,00:19:06.850000,عبدالرحمن,مشاء الله علينا كوشنر قال لك عذرا لكن لها نبرة ورؤية على الموقع أقول لك تفضل هذا المفتاح من هبل العام,1167000,1996000
1320,13117.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:19:09.860000,00:19:23.590000,عبدالرحمن,الثلاثة آلاف عليكم السيجارة جبت لكم يا أخي لسان حالهم فكانوا محترفين في في صد الضربة جعلوني أسبوع فرحان,2009000,1753000
1321,13121.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:19:37.940000,00:20:16.870000,عبدالرحمن,بابني خوف وقلت كل روح الشرطي إلى أنا معك يرى فندخل الضابط الضابط ويقول العامل كيف صار المكسب؟ مفتاح قوة كابل المفتاح نجم عن مكان السكن أنت صاحي نفس الحال فتحت شمعة مفتاح الرومانسية تعرف لمن المشكلة مع الكلام ولا ارتبك ولا شيء فمن هو لمحبيه بعد أن تأتي كساب؟ سجل المحضر والعامل,2117000,2086000
1322,13143.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:23:09.970000,00:23:16.120000,عبدالرحمن,إلا إلا فخلها بعد شوي نرجع لها، فتوزيع المياه؟,2359000,1516000
1323,13161.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:24:32.590000,00:24:35.380000,عبدالرحمن,وقفتوا ولا لسى؟,2062000,1855000
1324,13176.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:25:46.330000,00:25:51.640000,عبدالرحمن,التجارية ما هو من الشروط أن يكون العمل الكفالة فتلجأ,1876000,2191000
1325,13195.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:28:32.140000,00:28:33.190000,عبدالله أبو الخير,معينة، فكان هذا الموضوع,1852000,1903000
1326,13196.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:28:33.190000,00:28:41.150000,عبدالرحمن,كنموذج نريدكم مواليد ثلاثة سنين رسم بخانة التجارة,1903000,1871000
1327,13216.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:31:06.280000,00:31:07.480000,عبدالرحمن,صحيح,2146000,2347000
1328,13233.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:32:38.730000,00:32:41.040000,عبدالله أبو الخير,وكانت الجمارك ذلك الأيام,2688000,2001000
1329,13243.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:33:44.140000,00:33:51.070000,عبدالله أبو الخير,نحاول أن نجيبه من عتاولة السوء يعني ما نجيب واحد,2164000,2101000
1330,13255.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:35:27.710000,00:35:30.620000,عبدالله أبو الخير,كان هناك مترجم,2837000,2750000
1331,13256.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:35:30.620000,00:35:37.100000,عبدالرحمن,المترجم كان ما هو رسمي يعني كان صديق ومرات يرد ومرات مقفل جواله,2750000,2237000
1332,13276.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:36:55.260000,00:37:15.340000,عبدالرحمن,عليك يكون هناك شيء أفكر كنت أنام شعر طويل ورق التوت أسود طويل شوبارد ويبدو لي أن مهمة أودين اللحية طربوش فكان,2475000,2575000
1333,13291.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:38:42.850000,00:38:47.830000,عبدالله أبو الخير,زرنا المصنع الأول المصنع الثاني طبعا المنتج قريبا,3172000,3157000
1334,13297.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:39:19.090000,00:39:20.620000,عبدالله أبو الخير,عندما تأتي الطلبية يحضر,2449000,2980000
1335,13307.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:39:59.160000,00:39:59.670000,عبدالله أبو الخير,زي ما قال,2559000,3069000
1336,13312.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:40:11.810000,00:40:20.110000,عبدالرحمن,يستكمل هذه الطلبية روح المصنع يعني ما عنده تجار,3221000,2530000
1337,13318.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:40:38.920000,00:40:43.380000,عبدالرحمن,مهجور أو شبه مهجور,3358000,2823000
1338,13321.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:40:45.540000,00:40:56.730000,عبدالله أبو الخير,توجب المنتج نحن كنا نود أن نأخذ بريال لكي نبيع بتاريخ فاتفقنا على فرض سرية,2985000,3186000
1339,13324.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:41:21.000,00:41:28.660000,عبدالرحمن,ثقته في للتو صاحب المكتب في الصين,2481000,3148000
1340,13328.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:42:02.400000,00:42:14.750000,عبدالرحمن,وجنوب جدة الآن أغلب الأماكن اللي هي مستودعات الآن كلها أصبحت في منطقة العشوائية وهدد,2922000,3284000
1341,13338.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:43:03.390000,00:43:09.070000,عبدالرحمن,كورسات البضاعة وصلت,2973000,2659000
1342,13363.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:45:19.050000,00:45:31.120000,عبدالله أبو الخير,يربح مغري والكلمة المتعارف عليها القلب قريبا ان شاء الله فكانت يعني سفرات الصين كانت يعني أنك تروح للمصنع,2769000,2851000
1343,13364.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:45:31.120000,00:45:32.530000,عبدالرحمن,ومعاك المترجم برضو,2851000,3262000
1344,13366.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:45:47.370000,00:45:51.830000,عبدالرحمن,وفترة روح تشوف مصنع كذا,3117000,3581000
1345,13382.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:47:53.570000,00:48:14.540000,عبدالرحمن,عشر أو ستة عشر المقابل المالي له ستة آلاف وأربعمائة أو أربعة آلاف وستمائة فبدأت أصحاب المحلات توريد الأنشطة سلعا من الفين واثني عشر الفين وستة عشر خمسة عشر خمسة عشر هل بدأت تجلب ولا,3443000,3434000
1346,13383.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:48:14.540000,00:48:15.140000,عبدالله أبو الخير,أنا اللي كنت,3434000,3035000
1347,13393.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:49:07.660000,00:49:45.430000,عبدالله أبو الخير,اللمبة الخضراء نسرق أسم نتفاجأ فورا السعادة المندوب كلام يقول لي كان هنا المحلل عندما أقول لها متأكد سلمت هذه الفاتورة وهذا رقم الجوال أبو فيصل تعرفون طبعا الفترة التصحيحية جعلت أصحاب المحلات المتسترين مختلفين مع كفلائهم فيكف الجوال يهرب صاحب العقار يلجأ للعقار موجود يؤجر أي نشاطه في المندوب الأول يصيح المندوب الثاني يصيح المندوب الثالث يعني صار الوضع يعني جلبة شديدة جدا,3607000,3415000
1348,13398.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:53:21.290000,00:53:21.470000,عبدالرحمن,كم مليون؟,3491000,3671000
1349,13417.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:57:31.130000,00:58:04.500000,عبدالله أبو الخير,النظام طبعا مع التجربة والخبرة في الحياة عرفنا فكرة الرسائل كالتالي الفكرة الأولى سداد الفاتورة عدم السداد بعد خمسة أيام منع السفر بعد منع السفر تجميد الحسابات البنكية بعد تجميد الحسابات البنكية تبدأ بالقضاء والجلسات ولا إلى الآن مرت تقريبا أسبوع أو أسبوعين ولا نعرف من الخصم أو من أو من الطرف الثاني,3581000,3984000
1350,13423.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:58:27.210000,00:58:39.770000,عبدالله أبو الخير,استغفر الله أنه الله عليك سألت المحامي هل السفر إذا صاحب المشكلة على صاحب الهوية؟ وحسبما أذكر أول كان بعيد الجميع,3717000,4289000
1351,13429.wav,286 عملية نصب تتجاوز 4 مليون ريال,00:59:42.170000,00:59:55.700000,عبدالله أبو الخير,سيتواصل معك المحامي فلا دائما تعلمنا أن شي ماتعرف ايش عواقبه خلي المختص يتفاهم مع الشخص,3752000,4295000
1352,13436.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:00:43.680000,01:00:44.580000,عبدالرحمن,فما يكشف عن,4323000,4224000
1353,13442.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:01:41.870000,01:01:44.540000,عبدالرحمن,هوية الطرف الثاني,4571000,4244000
1354,13444.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:01:56.950000,01:02:00.020000,عبدالرحمن,الظاهر فقط في الرسالة,4666000,3740000
1355,13465.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:05:07.160000,01:05:09.140000,عبدالله أبو الخير,إلى اللطف عليه وقلي,4067000,4049000
1356,13467.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:05:17.670000,01:05:21.490000,عبدالله أبو الخير,فكنت أسأل دائما طبعا المحامين في النهار جلسات,4587000,4411000
1357,13491.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:08:48.260000,01:08:57.290000,عبدالله أبو الخير,طيب هذا خطأ قلت يعني حتى لو أخطأ صاحب المنشأة في نظام,4388000,4427000
1358,13501.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:09:58.500000,01:10:06.360000,عبدالله أبو الخير,وأنا كل ما أفتكر هذا السنة افتكر كلمة المشرف المجاني وصالحة نقلب عدة كلمات فهذه كانت هي الكذبة,4698000,4566000
1359,13511.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:11:38.680000,01:11:40.210000,عبدالله أبو الخير,وأنت تمثل,4978000,4510000
1360,13522.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:14:16.860000,01:14:22.540000,عبدالرحمن,تذهب للصرافة الأولى تسحب لا تقدر تسحب راجع الفرق,5316000,5002000
1361,13525.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:15:17.430000,01:16:00.170000,عبدالله أبو الخير,يعني في بدايات في التجارة لم نكن نستعين بمحامي إلا عند الضرورة يعني مثلا عند تسجيل العقد، ولكن أنا أرى أن مهنة المحاماة هي مهنة يعني يعني ضروري يكون مع رائد الأعمال أو التاجر محامي مستشار في الأشياء البسيطة والأشياء الكبير لكن الحياة علم فكان المحامي الله يحفظه يقول لي ترى ممكن ندخل في سنتين، قلت له أنا شهرين في هذه المداولات المحبطة أشعر من الوقت أني طويل كسرت إنك لي,4947000,4730000
1362,13531.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:17:01.600000,01:17:13.800000,عبدالله أبو الخير,لكن كلمة السنتين بالنسبة لي هذه كانت شوية يعني الواحد لما يقول شخص آخر يعني اصبر شهر شهرين مقبول سنتين عمر,5221000,5433000
1363,13561.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:21:03.570000,01:21:05.720000,عبدالله أبو الخير,الجلسات ما عدا,5433000,5585000
1364,13571.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:22:03.600000,01:22:06.330000,عبدالله أبو الخير,انت وكلت هذا المحامي بوكالة شرعية مدتها,5523000,5256000
1365,13575.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:22:34.390000,01:23:15.690000,عبدالله أبو الخير,وكان يقول المحامي حاضر يعني استريح يا أصيل بعد يتكلم لكن من الحروب من الحماس كنت أنا يعني أبغى أجاوب أي سؤال يسأله فلما شافني يعني ماني راضي يعني عندك تظهر في الشات اسم أو ضيف كاتب العدل أو القاضي الطرف الآخر يظهر اسمه أنا كنت أحضر باسمي الثلاثي يعني على قولتهم جاهز طيب ليش قيدت المحمد كان يرسل الوتساب؟,5344000,5685000
1366,13579.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:23:36.790000,01:23:38.200000,عبدالله أبو الخير,أجوبة أو في,5806000,5218000
1367,13634.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:30:00.870000,01:30:05.190000,عبدالرحمن,موقع مع مكتب وثلاثة معجبين,6270000,5595000
1368,13635.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:30:05.190000,01:30:07.350000,عبدالله أبو الخير,أو وكلاء شرعي كان لكل,5595000,5757000
1369,13636.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:30:07.350000,01:30:09.810000,عبدالرحمن,شخص من,5757000,6219000
1370,13638.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:30:53.920000,01:30:59.970000,عبدالرحمن,تعب بحثا آثار عملية سفر إلى آخر، أي إذا كان,6373000,6429000
1371,13647.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:32:58.760000,01:33:29.790000,عبدالله أبو الخير,أنا توقعت في التحقيق أن يحضر الطرف الآخر ويكون في زي المواجهة كنت أتمنى هذا الشيء لأنه أطول عدة أسئلة أفهم فيها فجاءت انت فقط أنت صاحب السنة ياعزيزي أنا ما فكرت أقول له هل هناك شخص عاقل وجه سنت في نفسك؟ عموما أنت الآن في هذه المشكلة عندي عدة أسئلة وكلها أكتب اسمك هويتك,6338000,6399000
1372,13677.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:36:43.220000,01:36:47.420000,عبدالله أبو الخير,والعجيب أن يقول لك مرجع كبير صفحة كاملة بعدها يجب لصفحة,6023000,6227000
1373,13682.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:37:16.560000,01:37:18.960000,عبدالرحمن,أحسنت يا أخي والله صادق,6396000,6798000
1374,13690.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:39:03.190000,01:39:04.570000,عبدالرحمن,فوصل,6133000,6514000
1375,13693.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:39:44.080000,01:39:47.020000,عبدالله أبو الخير,يعني طريقته في أنه ما يوقع سندات الأمر ولا شيكات,6064000,6007000
1376,13710.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:43:21.800000,01:43:24.530000,عبدالرحمن,وتعددت القضايا,7001000,6734000
1377,13718.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:44:10.310000,01:44:29.010000,عبدالرحمن,ستحسم حضر الطرف الثاني عن بعد، فهو ليس سيدي كل عنبر فهو معرض جسدي نعم كل عبيد جلسات القضاء حساسة الوضع كالتالي,6560000,6279000
1378,13735.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:47:39.860000,01:47:41.030000,عبدالله أبو الخير,قلت أنا لا أملك,7319000,6491000
1379,13746.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:50:35.470000,01:50:35.920000,عبدالرحمن,شهرين,7105000,7555000
1380,13747.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:50:35.920000,01:51:02.400000,عبدالله أبو الخير,ثلاثة الآن عشرة أيام للحسم القاضي الآن يضع الأسباب فيسمى تسبيب القاضي الجلسة الثانية كانت الساعة إحدى عشر والنصف كنت في أمل في مكة المكرمة وحرصت أن يعني هي جات مصادفة أنني في مكة حرصت أن العمل كان الساعة عشرة تقريبا,7555000,7062000
1381,13749.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:51:05.670000,01:51:12.510000,عبدالله أبو الخير,الإفراغ لا تقدر تفرغ، لكن في أشياء كـ وكالات ممكن تسويه مثل التحديد الصكوك تعديل,7335000,7182000
1382,13759.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:52:07.050000,01:52:29.630000,عبدالله أبو الخير,الصدر يشرح ان الحكم ان شاء الله في صالحي السنتين هذه سطوة ان شاء الله للأبد لكن في بعد ما صلينا يعني عندنا موعد العمل الساعة العاشرة ذهبت عند أحد من الشباب يعني صديق وفي نفس الوقت عندنا مهمة العمل ينجزها,6777000,7379000
1383,13763.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:52:43.200000,01:52:52.930000,عبدالله أبو الخير,الجلسة الأخيرة وهي أهم جلسة النطق بالحكم أبو فيصل حاط الجوال بعيد ومشغول مع زميله في إنهاء العمل بدأت الجلسة وحكم,6963000,7702000
1384,13767.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:52:57.290000,01:53:36.600000,عبدالله أبو الخير,مشغول مع الزميل الجوال يرن ولو سبات يعني صوتها ورا بعض الزميل يقول لي فيه شيء مهم في جوالك روح شوف قلت له الجلسة جلست هذه المعارف بشأن الموضوع قلت في جلسة قديمة من سنتين واحد ركبنا الله بالعامية اللي أتكلم معه كدي الله خير ترى شكله إن شاء الله صالحة كثير الاتصالات كثيرة,7067000,7416000
1385,13773.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:55:10.770000,01:55:24.620000,عبدالله أبو الخير,ونأتي بالشباب والعقاريين وندفع الرجال ماقصر وذبح وصنع وهذا الطريق يا سكيك بس والحمد لله على كل حال طبعا,7680000,7544000
1386,13789.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:56:26.570000,01:56:31.360000,عبدالله أبو الخير,وفي الحقيقة يعني أنا أتمنى أنه كان,7556000,7351000
1387,13798.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:57:52.920000,01:57:54.930000,عبدالرحمن,غريبة والله يغري,7992000,8004000
1388,13812.wav,286 عملية نصب تتجاوز 4 مليون ريال,01:59:25.850000,01:59:30.590000,عبدالرحمن,أول سفرة إلى الرياض الاستباقي إن شاء الله صبرك,8015000,7760000
1389,13824.wav,286 عملية نصب تتجاوز 4 مليون ريال,02:01:14.010000,02:01:14.580000,عبدالرحمن,يقعد ولدي كذا بدون,7284000,7854000
1390,13828.wav,286 عملية نصب تتجاوز 4 مليون ريال,02:02:35.070000,02:02:35.310000,عبدالرحمن,الحمدلله على كل حال،الله يعطيك العافية,7425000,7665000
1391,13832.wav,من يبقى من مدربي الدوري؟,00:00:00.390000,00:00:24.940000,أبو سعود,سيداتي آنساتي سادتي، السلام عليكم ورحمة الله وبركاته أسعد الله أيّامكم بالخير واليمن والبركات وحيّاكم الله جميعًا في حلقة جديدة من بودكاست مرتدة. البودكاست الذي نأخذ فيه مراجعة عن نهاية كل أسبوع في الملعب السعودي. رافقني اليوم الحبيب القدير دائمًا وأبدًا أبو علي، حيّاك الله يا أبو علي,390000,964000
1392,13834.wav,من يبقى من مدربي الدوري؟,00:00:26.570000,00:00:26.570000,أبو سعود,صبّحت بالخير.,596000,596000
1393,13836.wav,من يبقى من مدربي الدوري؟,00:00:27.770000,00:00:31.850000,أبو سعود,هل أنت مستعد لمباراة نصف الأسبوع بين السيتي وريال مدريد؟,797000,881000
1394,13851.wav,من يبقى من مدربي الدوري؟,00:02:05.630000,00:02:08.480000,أبو علي,البلبلة في الفكرة وليست في العناصر,755000,608000
1395,13855.wav,من يبقى من مدربي الدوري؟,00:03:34.730000,00:03:35.210000,أبو علي,ديبروين هو الي كان,944000,425000
1396,13861.wav,من يبقى من مدربي الدوري؟,00:08:45.940000,00:08:56.230000,أبو سعود,صح بس إنها صارت قدام باريس وصارت أمام تشيلسي فهذا الشيء الوحيد اللي ممكن أخاف فيه من مدريد إنه عنده هذه الشخصية أعطتني فرصة أرجع برجع ما في شيء بستكثره على نفسي,1465000,766000
