file_name,actual,prediction,wer
8375.wav,نعم، فقط يصفّر الحكم., إن شاء الله,1.0
8379.wav,هذه اللحظة اللي أنا أحتاجك فيها، لحظة التجربة اللي أنت جاي منها. أنا لما أجيبك كلاعب محترف بتجارب كبيرة: الدوري الإنقليزي الممتاز، الدوري الإيطالي، منافسات كثيرة، تجارب كثيرة، أنا أبغاك هنا في تجربتك في خضم هذه المعركة. وصراحة عتب كثير على كوليبالي، لأنك أنت اللاعب القادم اللي مفروض تكون في الخلف، أهدأ لاعب في اللحظة اللي أنت تشوف الهلال متفوّق وترتكب الخطأ. يعني الحركة هذه ما سووها في حارة، والله ما يسوّيها حتى... يستحون., هذا اللحظة اللي احتاجك فيها لحظة تجربة اللي انت جاي منها انا لما اجيبك كلاعب محترف بتجارب كبيرة دوري ايطالي يعني منافسات كثيرة تجارب كثيرة انا بغاك هنا في تجربتك في خضم هذه المعركة وصراحة عتب كثير على كل بالي لانك انت اللاعب القائد اللي يب,0.6216216216216216
8388.wav,عشان أفهم منك، الحين أنت قلت لي أن فيه مباراتين وهذه الثالثة اللي الهلال ما يسوّي تمرين تكتيكي قبل المباراة. لكن في الأخدود والأهلي قبل المباراة بيوم ينزلون للملعب، للعشب، للمستطيل الأخضر ويسوون مناورة؟, عشان أفهم منك بس الحين أنت قلت لي أن في مبارتين وهذه الثالثة الهلال ما يسوي تمرين تيكتيكي قبل المباراة بس في الأخدود والأهلي قبل المباراة بيوم ينزلون للملعب للعشب المستطيل الأخضر ويسوون مناورة,0.23529411764705882
8398.wav,دائمًا يسوونها ولّا ما يسوونها؟, نعم نعم يومي سوى نعم,1.0
8431.wav,في ضمك؟ فيه فكرة جديدة ما هي موجودة في دورينا، اللي هو مدرب إعداد بعد الإصابات. وصرّح فيها رئيس نادي الهلال؛ الأستاذ «فهد بن نافل» هذه فكرة جديدة، تعاقد الهلال مع شخص اسمه «نونو رومانو» هذا الشخص شهادته إعداد وتهيئة وتكيّف اللاعبين، مختص في اللياقة البدنية، أيضًا له في التغذية. يجهّز اللاعبين بعد الإصابات، أجهّزك للملعب. صارت حالة في نادي الهلال تأخر في جلب المدرب جيسوس، فصارت التدريبات في الرياض المعسكر، هو من قام بإعداد ركائزك البدنية، هو من سوّا التدريبات اللياقية في البداية، وجهّزها., فكرة جديدة موجودة في تورينا اللي هو مدرب إعداد بعد الإصابات وصرح فيها رئيس نادي هلال السفات بالنافل هذه فكرة جديدة يعني تعاقد هلال مع شخص اسمه نون رومان هذا الشخص شهادة إعداد وتهيئة وتكييف اللاعبين مختص في اللياقة البدنية أيضا له في التغذية جهز اللعب يعد لي صباتي أجهز كل ملعب صارت حالة في نديهة تأخر جرب المدرب جيسوس فصارت تدريبات في الرياضة المعسكر هو من قام معدد الكاسات البدنية هو ما زال تدريبات الياقية في البداية جهزة,0.47058823529411764
8460.wav,نعم، معروف., أي هفون,1.0
8461.wav,أيضًا مع المدربين يسوونها. فهذا الشيء ما هو موجود عندنا إلا بشكل قليل، ودّي ينتشر بشكل أكبر. ما شاء الله الفرصة عندنا كبيرة جدَّا، تطوّر المدربين السعوديين بشكل كبير؛ لياقة المدربين السعوديين، لكن هذا الشيء شوي مو معروف عند الناس., مع المدربين يساوونها فهذا شيء يعني مو موجود عندنا إلا بشكل قليل والدين تشتري بشكل أكبر ما شاء الله الفرصة عندنا كبيرة جدا تطور مدربين السعوديين بشكل كبير لياقة ومدربين السعوديين لكن هذا الشيء شوي يعني مو معروف عند الناس,0.3
8468.wav,فىه شركات قوية من ناحية تحليل البيانات جات؟ «توينتي فيرست قروب» على سبيل المثال، شركة «آي بول» أتوقّع اسمها، الشركات هذه اللي لها قيمة., الباينات جات يعني تونتي فيلستو جروب عسيب مثال شركة شو اسمها الثانية بول اي بول اتوقع اسمها يعني في الشركات الهاقية,0.9166666666666666
8473.wav,نعم، بيوصل خمسة وخمسين، وإذا وصل نهائي كأس الملك بيوصل ستة وخمسين. وين صارت الزيادة؟ دخلت عليك عشر مباريات في دوري أبطال آسيا، دخلت عليك مباراتين في كأس العالم للأندية، ولعبت أربع مباريات في البطولة العربية اللي كانت في الصيف. النصر زاد من أربعة وثلاثين إلى أربعة وخمسين مباراة، أيضًا بسبب دوري أبطال آسيا وبسبب مشاركته في البطولة العربية اللي كانت في الصيف., وإذا وصل نهاية كأسها منك بيوصل 56 وين صارت الزيادة؟ دخل عليك 10 مباريات في دوري أبطال آسيا دخل عليك مبارتين في كأس العالم للأنديا ولعبت أربع مباريات في القطولة العربية اللي كانت في الصيف النصر زاد من 34 إلى 54 مباراة أيضاً بسبب دوري أبطال آ,0.47619047619047616
8483.wav,هو صاحب القرار., صاحب القرار,0.3333333333333333
8507.wav,تقريبًا إذا ما خاب ظني حوالي عشرين أو واحد وعشرين., تقريباً إذا ما خفضني حوالي 20 أو 21 أكثر من 20 بعدين,0.9
8514.wav,في نهاية الأمر أنا كم بتمرّن ساعة في اليوم؟ أيش بسوّي بقية الوقت؟ اللعيبة اقعدوا مثلًا في غرفكم في الفندق. فهو موجود هنا وممكن فيه أحد يجي يقابله في الاستقبال، ممكن يسهر. فهذه فيها جانب، لكن الجانب اللي احنا ما نعرفه اللي هي المعدات. هل المشكلة كانت في المكان؟ ولّا في عدم لعب المباريات الوديّة؟ ولّا أن أصلًا المفروض أنك تعسكر برّى عشان تعزل اللاعب عن كل الأجواء اللي موجودة؟, يعني في نهاية الأمر أنا كم بتمرن ساعة في اليوم وش بس بيسوي بقية الوقت اللي يبقى قاعد ومثلا في ورفك وفي الفندق صح فهو موجود هنا وممكن في أحد يجي يقابله في اللوبي ممكن يسهر ممكن فهذه فيها جانب بس الجانب اللي احنا ما نعرفه اللي هي المعدات هل المشكلة كانت في,0.5428571428571428
8522.wav,المعدات طيب؟ أنت تابعت وثائقي توتنهام، السيتي، شفت المعدات الموجودة حق استشفاء اللاعبين؟ المنطقة اللي فيها ثلج الباردة اللي كأنه غرفة ساونا لكن باردة. وأكثر من شيء، هذا أيش فائدته؟ هل فعلًا أنديتنا مجهّزة بالأشياء ذي؟ أنا ما أدري صراحة., المعدات طيب يعني انت تابعت وثائقي تنهام الستي شفت المعدات المفيدة حق استشفاء اللاعبين المنطقة المفيدة الجديد باردة الكنارة فطت سوانغس باردة وأكثر من شي يعني أنا ورحلة شفايت هل فعلا الديات مجهزة بالأشياء دي أنا ما أدري صراحة في أشياء مجهزة,0.65
8555.wav,صحيح., صحيح,0.0
8589.wav,مانشيني أتوقّع إحدى عشر إلى اثنا عشر. أنا لأني ما صرت أشوف المختص في الكرات الثابتة., أتوقع 11 أو 12 أنا ما أدري أنا ما صرت أشوف المختص في الكرات الثابتة,0.5
8592.wav,لا، مو هو. طلع من توتنهام لكن ما أدري وين راح., اشتركوا في القناة,1.0
8603.wav,خذهم كأفراد، وبعدين خلّينا نتكلم بشكل عام عن أمريكا الجنوبية وأوربا., خذهم كأفراد وبعدها خلينا نتكلم عن بشكل عام الأمريكا الجنوبية وأوروبا,0.5454545454545454
8628.wav,لاعب التماس كان أرنولد، يعني تحسب أنه يلعبها مثل كذا، يدينه مثل كذا، إذا (...)* لكن إذا قرّب..., التماس كان أرنون يعني تحسبني أني لعبة زي كده ديانة زي كده إذا هيتكم وراء الكرة تركنا سلمي صدقان,0.9411764705882353
8634.wav,بالراحة., اليوم,1.0
8640.wav,أنا ودّي أتكلم عن بعض اللاعبين، كيف جابوا أشخاص مختصّين فيهم. فيه لاعب فئات سنية، ما شاء الله لا قوة إلا بالله، أتوقّع ناشئين، جايب له مدرب تطوير أداء. تجي أنت عندي تصورني وأنا ألعب عشان تشوف أغلاطي وتشتغل عليها. محلل تكتيكي لي، تشوف وقفتي في الملعب., كيف جابوا أشخاص مختصين فيهم يعني في لاعب فئات سنية ما شاء الله رقوة الله بالله توقع ناشئين جايب لي مدرب تطوير أداء تجي أنت عندي تصوري وأنا ألعب كيك عشان تشوف غلاطي تشتغل علي محلل تكتيك يدي شوف وقفتي في الملعب,0.46808510638297873
8660.wav,هو يتكلم إنقليزي، وقال لي أنه حاليًّا جايب مدرس خاص، صح؟, لا بقول سر عنه يمكن ما حد يعرف هو يتكلم انجليزي وقال لي انه حاليا جايب درس خاص صح,1.0909090909090908
867.wav,أبو عالية ترى المنتخب ما هو خدمة مجانية، المنتخب واللاعبين، الله يزيدهم ويبارك لهم، قاعدين يأخذون مكافآت مع المنتخب لما يكسبون ما يأخذونها مع أنديتهم, المنتخب لا يأخذ مجانا المنتخب لاعبين الله يزيدهم ويبارك لهم يأخذون مكافآت مع المنتخب لما يكسبون ما يأخذونها معينة,0.44
8671.wav,في خبرنا الثاني كيف تستضيف السعودية كأس آسيا 2027., في خبرنا الثاني كيف تستضيف السعودية كاس آسيا 2027,0.1111111111111111
8677.wav,في نظرية تقول، يمكن أنا اللي أقول يعني، أنه أحس..., في نظرية قول يمكن أنا اللي أقول يعني أنه أحس,0.1
8678.wav,أنت صاحبة النظرية؟, انت صافحة النظرية,0.6666666666666666
8709.wav,إن شاء الله أن أشوف غريب يوم أننا ندخل البطولة كان هدف نطلع من البطولة بأقل الخسائر واليوم زعلانين عشان ما تأهلنا من مباراتين, إن شاء الله يعني أنا شوف غريب أنه يوم ندخل للبطولة كان بس هدف نطلع من البطولة بقى الخسائر واليوم زعلانين عشان ما تهنم براتين,0.4583333333333333
871.wav,أبو عالية، كلنا نحب المنتخب, يعني خنايا كل مهما,1.0
8721.wav,أنتجت هذه الحلقة أنا عمر العمران وقدمتها أنا عمر, أنترس هذه الحلقة أنا عمر العمران وقدمتها أنا عمر,0.1111111111111111
8731.wav,خبرنا الأول عن تزايد حالات السرقة والهجمات العلنية في لندن وباريس والخبر الثاني من أمريكا عن الآيفون وعزم آبل للإنتاج في الهند بعد شهرين من الإصدار الأولي في الصين والخبر الثالث عن تنحي أنتوني فاوتشي كبير المستشارين الطبيين للرئيس الأمريكي, خبرنا الأول عن تزايد حالات السرقة والهجمات العلنية في لندن وباريس والخبر الثاني من أمريكا عن الآيفون وعزم أبل لإنتاجها في الهند بعد شهرين من الأسدار الأول في الصين والخبر الثالث عن تنحي أنتيني فاوتي كبير المستشارين الطبيين للرئيس الأمريكي,0.15
8734.wav,يعني مثلك لكن ردعتني أخبار الحر اللي جت من هناك لدرجة أن بريطانيا أعلنت الطوارئ من موجة الحر, يعني مثلك لكن ردعتني اخبار الحر اللي جت من هناك لدرجة ان بريطانيا اعلنت الطوارئ من موجة,0.2222222222222222
8737.wav,هذا أنا أمس شفته مقطع لواحد قاعد ينسرق هو و زوجته عيني عينك في النهار ولا حولهم أحد, هذا نمس شفته مقطع الواحد قاعد ينصرق هو زوجته عيني عيني كل نهار ولا حوله ما حد,0.6111111111111112
8748.wav,أوكيه, حسناً، حسناً,2.0
8757.wav,أول شيء للحين ما فيه أي إعلان رسمي من آبل نفسها، لكن آبل تأثرت بسبب كورونا وتعطلت من ستة إلى تسعة شهور في الصناعة بسبب حظر التجول اللي تفرضه الصين بين كل فترة وفترة فجالسين يحاولون يشوفون بديل مثل الهند والهند هي ثاني أكبر دولة في سوق الهواتف الذكية, أول شيء للحين ما في أي إعلان رسمي من أبل نفسها بس أبل تأثرت بسبب كورونا وتعطلت من 6 إلى 9 شهور في الصناعة بسبب حظر التجول اللي تفرضها الصين بين كل فترة وفترة فجالسين يحاولون يشوفون بديل مثل الهند والهند هي ثاني أكبر دولة في سوق الهواتف الذكية,0.14285714285714285
8769.wav,يا أخي أتذكر الفترة هذه كل شوي يطلع خبر ما تدري وش يصير، بكرة يقولون لك مصنع بعد بكرة يقولون ما أدري وش, ياخذ تذكر فترة ذي كل شوي يطلع خبر ما هدري شو يصير بكرة يقولون لك مصنع بعد بكرة يقول لك متريشو,0.4782608695652174
8771.wav,أنتج هذه الحلقة نايف العصيمي و تركي القحطاني قدمتها أنا فارس فرزان, أنتج هذه الحلقة نايف العصيمي وتركي القحطاني قدمتها أنا فارس فرزان,0.16666666666666666
8774.wav,نشوفكم بكرة الفجر, شوف كومبو كره فتر,1.3333333333333333
8775.wav,فلو عندك شقة زيادة يبغى لك تحطها في موقع أير بي أن بي أو من هذه المواقع, فلو عندك شيئ زيادة يبغى لك تحطها في موقع Airbnb,0.5294117647058824
8780.wav,اليوم عندنا خبرين الخبر الأول عن منح السعودية الدخول لمشجعي كأس العالم لمدة ستين يوم والخبر الثاني عن مطار جديد متاح للفلسطينيين, اليوم عندنا خبرين الخبر الأول عن منح السعودية الدخول لمشجعي كأس العالم لمدة 60 يوم والخبر الثاني عن مطار جديد متاح للفلسطينيين,0.045454545454545456
8803.wav,نصف مليون, نصف مليون,0.0
8805.wav,بلا عشرين واحد بس, ده لا 21 21,1.0
8813.wav,لو نتابع آراء  الناس على مواقع الاجتماعي بتلقى أن الفلسطينين نفسهم منقسمين، ففيه ناس تعتبر أنه صار خيار ثاني للسفر وتقول مو فارقة كل المعابر تحت سيطرة الاحتلال فليه هذا مختلف؟، و فيه ناس رافضة تتعامل مع المطار لأنه تعتبره حل مهين يستغل الفلسطينيين ويحل مشكلة إسرائيلية على حسابهم، والجدل امتد للأردن طبعًا لأن الأردن بتجيه خسائر كبيرة لو الفلسطينيين ما عاد صاروا يسافرون من خلالها ولا يضطرون أنهم ينامون في الفنادق حقتها ولا يستخدمون معابرهم أو مطاراتها, لو نتابع أراء الناس على موقع التواصل الاجتماعي بتلقى أن الفلسطين نفسهم من قسمين ففيه ناس تعتبر أنه صار خيار ثاني للسفر وتقولك ميف فارقك كل المعابر تحت سيطرة الاحتلال فليه هذا مختلف فيه ناس رافضة التعن بتجيها خسائر كبيرة لو الفلسطينيين ما عدت صاروا يسافرون من خلالها ولا يضطرون هم ينمون في الفنادق حقها ولا يستخدمون معابرهم ولا مطاراتهم,0.47435897435897434
8816.wav,يا أخي الله يعينهم والله فهذه المشاكل أحس أنه ما نفكر فيها بالعادة فكل دولة عندها مطار مستقل وتتحكم فيه، فالله يعينهم مرة الوضع معقد, تركيا. يا أخي الله يعينهم والله يعني هذه المشاكل يعني حسنا ما نفكر فيها بالعادة. كل دولة عندها مطار مستقل وتتحكم فيه. فالله يعينهم يعني مرة وضع مؤقت.,0.36
8839.wav,كيف نومك الأيام ذي؟ يعني بالعادة تنام من بدري وللا تنام متأخّر؟, كيف نومك ريام دي؟ يعني بده عادة تنام بدري ولا تنام تأخر؟,0.5833333333333334
8849.wav,وأنا أيمن الحمّادي., غانم ونايم الحمادي,1.0
8862.wav,وقبل ما ننهي الحلقة هذي أخبار على السريع., وقبل ما ننهي الحلقة هذه أخبار على السريع,0.125
8863.wav,في الخبر الأول، يجتمع في مركز الملك عبدالعزيز الثقافي العالمي «إثراء» أهم صنّاع المحتوى العربي في حفل إثراء المحتوى، بكرة الأربعاء. الحفل بيكون فيه إطلاق النسخة الثانية من مبادرة المحتوى العربي، وهالمبادرة تشمل المنافسة في الأفلام الوثائقية، والأدب، والترجمة، والمنصات الإلكترونية، والموسيقى، والبودكاست، وألعاب الفيديو عبر الجوال. وكانت المبادرة الأولى قدّمت 15 مليون ريال لدعم 13 مشروع. وفّر 430 فرصة وظيفية., في الخبر الأول يجتمع في مركز الملك عبدالعزيز الثقافي العالمي إثراء أهم صناع المحتوى العربي في حفل إثراء المحتوى بكرة الأربع الحفل بيكون فيه اطلاق النسخة الثانية من مبادرة المحتوى العربي وهالمبادرة تشمل المنافسة في الأفلام الوثائقية والأدب والترجمة والمنصات,0.39344262295081966
8866.wav,أنتج هذه الحلقة عمر العمران وتركي البلوشي وقدّمتها أنا أيمن الحمّادي., أنتج هذه حلقة عمر العمران تركي البلوشي وقدمتها أنا أيمن الحمادي,0.36363636363636365
8901.wav,وأنا مشاري الحمود, وأنا مشاهد الحماد,0.6666666666666666
8905.wav,هل الإرتفاع شي جيد أو سيء؟, هل الارتفاع شيء جيد ولا سيء؟,0.5
891.wav,في تركيا وروسيا, في تركيا,0.3333333333333333
8939.wav,هههههه كنت أضرب لبعض الناس بالمقولة هذه., تضرب بعض الناس المطلوبين لا,0.8571428571428571
8942.wav,راموس مثلًا هو في بدايته كان ظهير لكن السنتر اللي يدفونك يلعبونك ظهير معناته أنت لو كويس ما حطوك ظهير., هو في بدايته كان ظهير لكن السنتر اللي يدفونك يلعبونك ظهير مناطق الانترو كويس ما داودك ظهير,0.3
8944.wav,وفي بدايته أول مباراة في النصر ترى في الموسم هذا لعب ظهير., وفي بدايتها أول مباراة في النصر ترى الموسم هذا لعب ظاهير,0.25
8946.wav,غير مؤهل، أنت عمرك شفت ظهير كذا طوله حول 190؟, أنت عمرك شفت ظهير طولك حوالي 190؟,0.5
8973.wav,لا نتكلم إنهم الاثنين يبدأون مع بعض من بداية المباريات ترسم عليهم التشكيلة ما كان يبدو أنه خيار أساسي بالنسبة لك., لا تكلم من ممكن يبدو مع بعض من بداية ومن برع ترسم عليهم تشكيلة ما كان يبدو أنه خيار أساسي بالنسبة لك طيب,0.38095238095238093
899.wav,أخذ الإنطلاقة اللي في البطولة، وبإذن الله تعالى، ما يردهم إلا النهائي، ويرجعون بالكأس، بإذن الله تعالى, قد الإنطلاق في البطولة وبإذن الله ما يردهم إلى النهاية يرجعون بالكاسبين,0.6470588235294118
9029.wav,استخدمت التطبيق؟, تطوير,1.0
9034.wav,يا أخي أحس الصالة جديدة., يا اخي حس الصالة جديدة ايه,0.6
9048.wav,والهجوم هذا نفذته القوات الأمريكية المُتمركزة في المنطقة. بشكل عام بينتشر ما بين أربعين ألف، وستين ألف جُندي أمريكي في نطاق عمل القيادة الأمريكية في الشرق الأوسط. والقوات هذه مُوزعة على واحد وعشرين دولة من أول مصر غربًا إلى كازاخستان في الشمال الشرقي. تقول أمريكا أنها لأغراض التدريب والمشورة وخدمة القواعد الأمريكية. وحافظت أمريكا على وجود كل هذا في الشرق الأوسط منذ إنشاء الأسطول الخامس، بالإضافة إلى اثنين من حاملات الطائرات بمجموعاتها القتالية، اللي يتم تجزها بآلاف الأفراد., والهجوم ده نفذته القوات الأمريكية المتمركزة في المنطقة بشكل عام بينتشر ما بين 40 ألف و60 ألف جندي أمريكي في نطاق عمل القيادة الأمريكية في الشرق الأوسط والقوات دي متوزعة على 21 دولة من أول مصر غربا إلى كازاخستان في الشمال الشارحافظت أمريكا على وجود كل ده في الشرق الأوسط منذ إنشاء الأسطول الخامس بالإضافة إلى اثنين من حاملات الطيرات بمجموعاتها القتالية اللي بيتم تجهيزها بألاف الأفراد,0.3333333333333333
906.wav,الشكر لك، يا أبو عالية, شكرا لك يا الله عليك,0.6
907.wav,شكرًا لكم، وشكرًا لمحمد الفوزان في إعداد وإنتاج هذه الحلقة وعبدالرحمن عبود في التصوير وفي الإضاءة ياسر كتشا. يوسف إبراهيم في التسجيل وعبدالعزيز المزي في الهندسة الصوتية، وفي التحرير مرام ضبيبان وفي التلوين أحمد سالم، وفي إدارة الإنتاج عبدالمجيد عمر، وفي إدارة محتوى التواصل الإجتماعي أحمد غالب. هذا بودكاست مرتدة أحد منتجات شركة ثمانية للنشر والتوزيع. إلى أن نلقاكم، في أمان الله., شكرا لكم شكرا لمحمد الفوزان في إعداد وإنتاج هذه الحلقة عبد الرحمن عبود في التصوير وفي الإضاءة ياسر كتشا يوسف إبراهيم في التسجيل وعد العزيز المزي في الهندسة الصوتية وفي التحرير مرامض بيبان وفي التلوين أحمد سالم وفي إدارة الإنتاج عبد المجيد عمر وفي إ اشتركوا في القناة,0.4838709677419355
9094.wav,هل كنت في سابع نومة؟, هل كنت في سبع نومة؟,0.2
9100.wav,أكمل نومه، الله يرزقنا هذه النومة يارب, أكمل نوم الله يرزقنا هذا النوم يا رب,0.7142857142857143
9107.wav,وأنا أحمد الحافي, حافي,1.0
9109.wav,مرت عليك اسم وحش كذا: «أم السعف والليف» ؟, مرت عليك اسم وحش كده اسمه أم السعف الليف,0.375
9117.wav,حرفيًّا، حولوها إلى وحش, حولوها إلى وحش,0.25
9155.wav,حررها: تيسير قباني., أررها تيسير قبان,0.6666666666666666
9240.wav,هذه طبيعة كرة القدم، دائمًا المنافسة تكون متساوية أو متقاربين، فأنا أفوز في النهاية أو أنت تفوز. أنا ما عندي إصابات., هذه طبيعة كرة القدم دائما المنافسة تكون متساوية أو متقاربين فأنا أفوز في النهاية وأنت تفوز أنا عندي ما عندي إصابة,0.23809523809523808
9252.wav,متعود على فينيسوس., أفك في الـ,1.0
9283.wav,تعامل الجمهور., دعم الجمهورية,1.0
9295.wav,سلطان كان قدام، وأنت بتعمل تغطية وراه., السلطان كان قدام يعني مفروض أنت لتعمل الكثير من الغراب,1.1428571428571428
930.wav,وأنا عمر العمران., ونعمر العمران,0.6666666666666666
9312.wav,نعم. لأن الشيء اللي يصير في الهلال طفرة، طفرة كرة قدم يجب على كل الرياضيين أن يستمتعون., لأنه شيء يقعد يصير في هالطفرة طفرة كرة قدم يجب على كل الرياضين يستمتعون,0.47058823529411764
9318.wav,ما تقدر تخلق هذا النوع من الرغبة في النجاح في لاعبين توّهم أول سنة عندك. ثمانية، من هو أول سنة عندك؟, من الرغبة في النجاح في العبين تهم هو سن عندك ثماني من هو سن عندك وتسعين,0.6190476190476191
9328.wav,نشوفكم فجر الأحد., نراكم في بداية القناة,1.3333333333333333
9335.wav,احذف التطبيق, نعم,1.0
9338.wav,احنا قاعدين نبعد كل البعد عن هذا الإيقاع, نحن قاعدين نبعد كل البعد عن هذا الرضا,0.25
9341.wav,جدًّا, اشتركوا في القناة,3.0
9354.wav,أنتج هذه الحلقة سفر عياد، وقدمتها أنا ديمة العامر, أنتج هذه الحلقة سفر عياد وقدمتها أنا ديم العامر,0.1111111111111111
9376.wav,ولو بحثنا عن «ثريدز» في الإنستقرام، فإننا سنجد أن هناك تذكيرًا بموعد السادس من يوليو، الذي هو يوم غد، وهو نفس التاريخ الذي ظهر في متجر التطبيقات، وهو موعد صدور التطبيق., هنلاقي فيه تذكير بموعد 6 يوليو اللي هو بكرة واللي هو نفس التاريخ اللي طلع بأبستور كموعد لصدور التطبيق,0.8064516129032258
938.wav,هو اللي يطوّل روبت مدري وش اسمه. أنا شريت ثلاث نبتات قبل أتوقع خمسة شهور أو أربع شهور. أول نبتتين ماتوا بنفس اليوم نسيتهم في السيارة وماتوا كنت فاتح النوافذ وقفلت عليهم فماتوا الثنتين على طول كذا، النبتة الثالثة شبه ماتت، فقاعد من ذاك الشهر من خمسة شهور إلى الآن قاعد أحاول أحييها فيبدو أنها حيت، لكن يوم سافرت الأسبوع اللي فات رجعت ماتت مرة ثاني، فالحين كل التايم لاين حقي في الانستجرام وذا اللي هو الاهتمام بالنباتات وكيف أتعلم؟ وكيف أخليها ترجع مرة ثانية., هو اللي طول مفتضل البؤت ما ده ليش اسمه أنا شريت ثلاث نبتات قبل توقع خمسة شهور بقى شهور أول نبتتين ماتوا بنفس اليوم نسيتهم في السيارة وماتوا ونفتت الدراج قفلت عليهم فماتت ثنتين على طول كده النبتة الثالثة شبه ماتت تور إلى الآن قاعد أحاول أحييها فيبدو أنها حيت لكن يوم سافرت الأسبوع اللي فات رجعت أسبوعات ماتت مرة ثانية فحين كل التايم لاين حقي في إنستجرام وذا اللي هو الاهتمام بالنباتات وكيف أتعلم كيف أخليها ترجع مرة ثانية,0.32941176470588235
9380.wav,وقدمتها أنا وفا العبدالعالي., وقدمتها أنا وافر لعبد العالي,0.75
9409.wav,أنتج هذه الحلقة: سفر عياد., أنتج هذه الحلقة سفر عياد,0.0
943.wav,والخبر الثاني عن عثور العلماء على جزيئات من الهواء الملوث برئات وأدمغة الأجنة., والخبر الثاني عن عصور العلماء على جزيئات من الهواء الملوث في ريئات وأدمغة الأجنب,0.3076923076923077
9434.wav,تشرّفني إن شاء الله., موسيقى,1.0
9458.wav,الفلوس اللي تندفع هذه تروح لأعمال الخير أصلًا قعدت أقرا لأني ما أصدق وأبغى أتأكد، شفت المشاهدات مرة عالية و لايكات بس أني ما صدقت فلمّا تروح تبحث تجد أنها فعلًا هي منظمة غير ربحية، هو حتى اللي جعلها وأنا أبحث صارت الشركة شاعرية بالنسبة لي المؤسس حقها ناسي أسمه بالضبط زوجته توفت في 1944 و سوى الشركة عشان ذكرى زوجته عام 1945, فالفلوس اللي تندفع هذه هي تروح لعمال الخير أصلاً يعني أنا قاعد أقرأ قلت أبغى تأكد أني ما صدقت الصدق يعني شفت المشاهدات على الريلوت مرة عالية ولايكات بس أنا ما صدقت فلما تروح تبحث تلاقي هنا فعلاً هي منظمة غير ربحية يعني هو حتى اللي خلاها وخل ونق,0.7936507936507936
9467.wav,ما تحس أن هذه المستشعرات ممكن تثقل الكرة وتؤثر على أداء اللاعبين؟, ما تحس أن هذه المستشعرات ممكن تثقل الكرة وتأثر على داعي اللاعبين؟,0.16666666666666666
9470.wav,تذكر الأخطبوط بول اللي كان يتنبأ بنتائج مباريات مونديال جنوب إفريقيا؟, تذكر الخطبوط بول اللي كان يتنبأ بنتائج مباريات مونديال جنوب أفريقيا؟,0.18181818181818182
9475.wav,في الخبر الثاني قالت منظمة التعاون الاقتصادي والتنمية أن من المتوقع أن يتفادى الاقتصاد العالمي الركود السنة الجاية وأكدت أن أسوأ أزمة طاقة من السبعينيات راح تؤدي لتباطؤ حاد و بتكون أوروبا الأكثر تضررًا منه، وأن على صانعي السياسات إعطاء أولوية لمكافحة التضخم, وفي الخبر الثاني قالت منظمة التعاون الاقتصادي والتنمية أنه من المتوقع أنه يتفادى الاقتصاد العالمي الركود السنة الجاية وأكدت أن أسوأ أزمة الطاقة من السبعينيات راح تؤدي لتباطؤ أحد وبتكون أوروبا الأكثر تضرر منه وأنه على صانعي السياسات إعطاء أولوية لم,0.2558139534883721
9480.wav,وعمل على هندسة الصوت محمد الحسن وفي التحرير عدي عيسى, وعمل على هندسة الصوت محمد الحسن وفي التحرير عدي عيسى,0.0
9521.wav,صحيح، أنا عندي أمنية واحدة بس تتعلق ليفربول, صحيح أنا عندي أمني واحدة بس تتعلق بليفر بولي,0.375
9552.wav,أنت فقدت الثلاث المفاتيح الهجومية عندك كلهم في يوم واحد., فقط ثلاث مفاتيح الهجومي اللي عندك كلهم في يوم صحيح,0.6
957.wav,بودكاست الفجر من ثمانية بودكات فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم, بودكاست الفجر من ثمانية بودكاست الفجر كل يوم نسرد لكم في سياق الأخبار اللي تهمكم,0.2
9599.wav,أنت آخر واحد في الدنيا مفروض يقول إنه الدوري خلّص., أنت آخر واحد في الدنيا يقول الدوري خلاص,0.3
9632.wav,لكنها كانت واحدة من المباريات خلنا نقول الأقل سوءًا في الفترة الأخيرة., لكنها كانت واحدة من برياتي الأقل سوءا في الفترة الأخيرة,0.3333333333333333
9636.wav,تروح للظهير ما يستنى الظهير يجيه., ما يستنى الظهيرين,0.6666666666666666
9650.wav,بالضبط فأنا أعتقد, بالضبط,0.6666666666666666
9655.wav,من أصل إحدى عشر بس مباراة الفيحاء اللي, من أصل 11 نقطة بس من براطبية حاليا,0.625
9668.wav,هذا اللي قلنا عن كونترا الكلام اللي لازم ينقال., الكلام اللي لازم ينقل,0.6666666666666666
9671.wav,والله العظيم مشكلة, الله العظيم شيخ,0.6666666666666666
9683.wav,بس غبي لا., سربيلة,1.0
9730.wav,ما صرت تشجع «الأهلي» المصري بعد؟, لا مالي,1.0
9736.wav,عشر سنين، حتى الزيارة الأولى ثمانية ساعة، وكانت عبارة عن مقابلة عمل., حتى الزيارة الرولية ثمانية ساعات كانت البرابرة تعمل,0.75
9739.wav,لأنه لك علاقة بالسويدي تحديدًا، أيش علاقتك بالسويدي؟, لك علاقة السويدي تحديداً ما علاقتك في السويدي؟,0.75
