file_name,actual,prediction,wer
7213.wav,هو مفيد للعيبة الصغار، الناشئين., وفد ليب,1.0
7222.wav,لا، متفق معي الحلقة هذه., أمين معك,1.0
7235.wav,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم، نسرد لكم سياق الأخبار اللي تهمكم, هذا بودكاس الفجر من ثمانية بودكاس الفجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم,0.2
7253.wav,نشوفكم بكرة الفجر, نشوفكم بكرة الفكر,0.3333333333333333
7270.wav,حسب أحد تقارير وول ستريت جورنال اللي طلع قريب إن في هذه الانتخابات فيه أعضاء جمهوريين في مجلس الشيوخ حاربوا حملات انتخابية لمرشحين جمهوريين ثانين في مجلس الشيوخ بعد هذه السنة حتى إنهم حاولوا يقللون التبرعات اللي توصل لهم، فالانقسامات هذه اللي جالسه تصير داخل الحزب الجمهوري حتى هم من كلامهم لترمب إن هو من أسباب المشكلة اللي صارت في هذه الانتخابات، هل بتأثر على فرصه في الانتخابات الجاية الرئاسية في 2024؟, حسب بعد تقرير الولستريت جوردنر طلع قريب ان في هالانتخابات فيه اعضاء جمهوريين المجلس الشيوخ حاربوا حمالات انتخابية لمرشحين جمهوريين ثانيين في مجلس الشيوخ بعد هالسنة حتى انهم حاولوا ان يقيلوا انتبارات يتصلهم فالقسامات ذي اللي ج,0.75
7288.wav,ولو ترشح ترمب وفعلاً فاز في انتخابات الرئاسة الجاية اش نتوقع بتكون فترة رئاسته؟ هل بتختلف عن الفترة السابقة؟, ولو اترشح ترامب وفعلا فاز في انتخابات الرئاسة الجاية وش نتوقع بتكون فترة رئاسة؟ هل بتختلف عن فترة السابقة؟,0.3157894736842105
7291.wav,ما راح يفوز، لو ترشح ترمب ما راح يفوز, لا يفوز,0.8888888888888888
7293.wav,لا أتوقع بيكون أكثر تطرف لأنه بيصير ليس لديه ما يخسره خلاص لأن ما عاد عنده انتخابات جاية ولا عاد عنده أي شيء وأصلاً بيكون خاض صراع داخل الحزب قبل لا يصل للانتخابات وبعدين خاض صراع مع الديمقراطيين عشان يفوز فبيكون لديه كمية غضب أكبر ولديه حقد على قطاعات أكبر وليس لديه انتخابات قادمة يخشاها فبينطلق وبيأخذ راحته تمامًا, لا أتوقع بيكون أكثر تطرف لأنه بيصير ليس لديه ما يخسره خلاص لا ما عد عنده انتخابات جاية ولا عد عنده أي شيء وأصلا بيكون يعني خد صراع داخل الحزب قبل لا يصل الانتخابات وبعدين خد صراع مع الديماراتيين عشان يفوز فبيكون يعني لديه كمية قطاعات أكبر فبكون يعني وليس لديه انتخابات قادمة يخشاهها فبينطلق بياخد راحته تماما,0.3220338983050847
7298.wav,ولو بنرجع لترمب نفسه في 2016 يمكن أبهر كل الناس بالجمهورية العالية حقته وكيف إن كل الناس وبالذات إن الجمهوريين أعجبهم وقتها كان التبرير إنه كيف إنه كان مختلف وكيف إنه جدًا شعبوي لكن اللي شفناه إنه ربما لو نأخذها كمراحل زمنية في 2016 نجاح باهر 2020 ما هو فشل كبير لكنه خسر ثم الحين في 2022 يعتبر خسارة كبيرة للجمهوريين بسببه فنقدر نقول إن مع الوقت صار فيه ضعف كبير في جمهورية ترمب وإن سببها هي نفسها الأشياء اللي كانت مقويته في 2016 اللي هي كيف إنه جدًا نشط ولا يهتم باللي حوله, و لو نرجع لترومب نفسه ففي 2016 يمكن أبهر كل الناس بالجمهورية العالية حقتها و كيف أن كل الناس و بالذات الجمهوريين يعجبهم وقتها كان التبريير كيف أنه كان مختلف و كيف أنه جدا شعبوي لكن اللي شفناه أنه ربما لو ناخذها كمراحل زمنية في 2016 نجاح باهر 2020 ما هو فشل كبير لكن نخسر ثم الان 2020 يعتبر خسارة كبيرة للجمهوري مسبقة فاني اقدر نقول ان مع الوقت صار فيه نظاعف كبير في الجمهورية ترومب ونسببها هي نفسها الاشياء اللي كانت انقويتها في 2016 اللي هي كيف انها جدا نشط ولا يهتم باللي حولها,0.43617021276595747
73.wav,صحيح., ونحن نتحدث عن هذا الأمر,5.0
7306.wav,فهو هذا الشيء الغريب الأول بس الشيء الثاني إن ليش بس ترمب هو الشخص اللي ما أخذ بجدية وقدر يفوز؟ ليش ما جاء كذا أحد غيره نفس الشيء من اللي يدخلون يستهبلون ولا فاز؟, فهو هذا الشيء الغريب الأول، ولكن الشيء الثاني هو لماذا ترمب هو الشخص الذي لا يستطيع أن يفوز بجدية؟ لماذا لم يتغير نفس الشيء من الذين يستهبلون ولا يفازون؟,0.5294117647058824
7319.wav,سيداتي آنساتي سادتي., سيداتي يا نساتي يا سادتي,1.0
7329.wav,اللي فيها تلميح ولا تحسب عليك بس أبو عبد العزيز كان واضح جدًا في كلامه., ولي فيها ترميح ولا تحسبلك بس وابن العزيز كان معبه جدا بكلامه,0.6666666666666666
7332.wav,يا ساتر مع إنه بقول لك أبو سعود يا أخي لقب بالدوري شيء معتاد بالنسبة للهلال، شو اللي يخلي هالدوري مختلف؟, يا سهدسر معنا بيقولك ابو سعود بخير قابل دوري شيء معتاد بالنسبة لهذا الشيء اللي يخلي هالدوري مختلف,0.5714285714285714
7409.wav,يوم أجى الموسم أكيد تحدى الإحدى عشر, ويوجد نواة سماكية تحدى 11,0.8571428571428571
7444.wav,وقوة, وكل,1.0
7475.wav,الأول بكون الهلال خمسة عشر نقطة, الأول بيكون الهلاء,0.8333333333333334
7492.wav,كلنا يزيد وزننا في رمضان أصلًا, ونزيد وزن في رمضان,0.6666666666666666
7495.wav,واحدة من أكثر الأشياء المزعجة في الاتحاد، كيف تفقد نجومك مو لهذا الموسم اللي ثلاثة سنوات قدام لمنافسك الأول. كيف يجي كذا يفرغ دكتك، يأخذ سعود عبدالحميد قدامك ويأخذ عبدالإله المالكي في وقت أنت تفقد واحد مثل عبدالكريم الأحمدي في إصابة المفصل تفقده إلى نهاية الموسم. أنت فقدت ثلاثة كذا أساسيين قدامك محورين وظهيرك الأيمن من عشرة سنوات, واحدة من اكثر الاشياء المزدوجة في الاتحاد كيف تفقد نجومك الموبلى هذا الموسم اللي في ثلاث سنوات قدام المنافسة الأول كيف يجي كده يفرغ داكتك ياخذ سعودال الحميد قدامك ياخذ عدلال المالك قدامك في وقت انت تفقد واحد مزل عبد كيل محمدي في صابة الم,0.6896551724137931
7502.wav,وما خفي كان أعظم., وما خافيك أنا,0.75
7504.wav,مسألة وقت., مسألة وقت,0.0
7527.wav,صحيح, مكن,1.0
7533.wav,والله يا أبو علي ما عندي شيء أقوله والله العظيم ما عندي شيء أقوله. كلامي بضيق الصدر زود ترى الأزمة بتبدأ من السنة الجاية، اللي بصير كارثة السنة الجاية مو بهذه السنة. يمكن من حسن حظ الأهلي إنه ممكن يصعدون ممكن يحصلون على خمسة أو أربعة وهذا شيء جيد، بس ترى أطول دوري في العالم هو الدوري يلو. أضف إلى ذلك بتشوف ملاعب أنت ما تعودت إنك تلعب عليها، تفقد لعيبة اوك المحليين ما رح تفقدهم والأجانب ممكن, أولا ما عندي شي يقوله الله العظيم ما عندي شي يقوله يعني كلامي بضيق الصدر زود طيب الزما بتبدأ من السنة الجاية اللي بيصير كارث السنة الجاية مبقى السنة ممكن من حسن إلى حظها اللي ممكن السنة الجاية بيسعدون ممكن يحصلوا على خمسة عمار با هذا شي جيد بس طي لكن أطول دولي في العالم هو دولي يلو. أضافي إلى ذلك تشوف مراعب أنت مات أو تنقل تعب عليها. تفقد العيبة، يعني أوكي المحليين ما راح تفقدهم.,0.5769230769230769
7538.wav,ميزانيتك تتقلص وعدد أجانبك بينقص, وماذا أن تتقلص؟ أعدد أجانبك بأنقص,0.8
754.wav,لو ترجع تشوف دوري أمم أسيا ماشيين على الطلاسيم. البطولة السابقة اللي في الإمارات ما راح تلقى ممكن، ما أعرف كم لاعب، ولكن ما راح تلقى إلا يمكن خمس إلى ثماني لعيبة, لأنه ترجع ترى الدورة الأمامية لن تكون لعب طلع السيطرة. البطولة السابقة في الإمالات لا تجد 5 إلى 8 لعب.,0.875
7541.wav,2016 هو كان بطل الدوري، أنت تتكلم هنا عن عشرة سنين ما ودي أخوف بس أنت تتكلم هنا عن عشرة سنين. خذلك كم سنة ترفع مداخيلك كم سنة ممكن تأخذ فيها كأس؟ حتى لو أخذت كأس ممكن تهبط في السنة اللي بعدها صارت مع الفيصلي, في 2016 وكان بطل دولي انت تتكلم هنا عن 10 سنين ما اودي خوف احد بس انت تتكلم هنا عن 10 سنين خذلك كم سنة ترفع ما داخلك كم سنة ممكن تاخذ بها كاس حتى لو خذت كاس ممكن تهبط سنة بعدها,0.5333333333333333
7548.wav,ولا شيء مع اللي بتشوفه السنة الجاية لما تصير مبارياتك تلعب العصر، ناقل مختلف عن ناقل مباريات دوري المحترفين ومبارياتك تصبح هامشية وتروح تلعب في ملاعب أنت ما اعتدت عليها. ولا شي أنت ما شفت شيء للحين ولذلك الواحد يتألم، لأنه ما يستاهل جمهور الأهلي إنه يصير فيه اللي صار فيه., ولا شيء ما اللي بتشوف في السنة الجاي لما تصير مبارياتك تلعب العصر ناقل مختلف عن ناقل مباريات دوري المحترفين مبارياتك تصبح هامشية تروح تلعب في ملاعب انت ما عتدت عليها بأوه ولا شيء انت ما شفت شيء للحين ولذلك الواحد يتألم لأنه ما يستاهل,0.37254901960784315
7566.wav,أعلى لاعب., على ناق,1.0
7571.wav,معليش ثلاثة عشر جولة من ثلاثين ما تحس أنه مبالغ فيه؟, ماهيش، 19 جولة من 30 ما تحس إنه مبالغ فيه,0.45454545454545453
7582.wav,تخصني., و تخصني,1.0
7584.wav,اوك, يوم,1.0
76.wav,بالضبط، وكان مرعب جدًا., بالضبط وكان مرعب جدا,0.25
760.wav,صحيح, قبل,1.0
7606.wav,طيب وأفضل لاعب محلي؟, طيب,0.75
761.wav,قبلها وبعدها إيطاليا فشلت أنها تتأهل لكأس العالم لكنه في ظرف معين في بطولة مجمعة تركيز اللعيبة فيها منصب على البطولة خلال شهر ترى كل شيء ممكن, و بعدها يطالي فشلت نهدت أهل كاس العال لكن في ظرف معين في بطولة مجمعة تركز اللعبة فيها و نصبع البطولة خلال شهر ترك كل شيء ممكن,0.48148148148148145
7614.wav,صحيح, سعيد,1.0
7617.wav,بالنسبة لي سويكوفيتش قطعًا ولو إنه والله عبدالله المعيوف قدم سنة في التاريخ, قطعاً يعني ولو والله عبدالله المعيوف قدم,0.6153846153846154
7653.wav,اسم مميزة لولا اليوكسي أختاره بالراحة, لولا اليوسكي اخترت,0.8333333333333334
7662.wav,فعلًا والله ولا أنا., سرًا ألهم,1.0
7693.wav,حبايبنا وأصدقائنا المستمعين أنه الأحداث دائمًا هي مرتبطة والحلقات مرتبطة بالأحداث. برنامجنا نمطه مش مثلًا حواري أو استضافات في الأساس، وحتى على مستوى الحوارات والاستضافات أصلًا الفترة هذه الكل خلص موسمه يبغى يروح يأخذ إجازة ويرتاح شوي ويرجعون الناس على بداية الموسم الجديد. بإذن الله تعالى رح يكون في توقف خلال الفترة القادمة أنا وأبو سعود بنريح أيضًا موسم طويل جدًا أتوقع ركضنا فيه ونحن جالسين زي ما يقولون., ما من غريب! ما من غريب! يعني الأحداث دائماً هي مرتبطة الحلقات مرتبطة بالأحداث برنامجنا نمطة مش مثلاً حوارية أو استضافات يعني في الأساس وحتى على مستوى الحوارات والاستضافات أصلاً الفترة هذه كله خلص موسمة يقوي يروح ياخذي جازة ويرتاح شوي ويرج,0.7391304347826086
7699.wav,غريب هالسلوك!, غريب حسنك,0.5
7708.wav,سيداتي آنساتي سادتي., سيداتي يا نساتي يا سادتي,1.0
7730.wav,عشان نوضّح أبو علي ستين دقيقة هو معدل البطولات العالمية، صحيح؟, ستين دقيقة هو معدل البطارات العالمية,0.5454545454545454
7745.wav,مثلًا ممكن زياد إذا بيسجل تاليسكا ضد ضمك. أنا أحس أنه النصر قاعد يحاول حتى ضد الباطن حتى في المباراة الأخيرة أمام الاتحاد يكرر نفس الفكرة، أنه الهجمة تبدأ على اليمين تاليسكا يدور ويلعبها طويلة باتجاه كونان في الجانب الثاني، ويلا كلنا ندخل الثمانية عشر وعرّض. المشكلة إنك أنت تواجه واحد هو إنه أستاذ., ايه يعني مثل ممكن زيادة فيسجة تلسكة ضد الظمك انا احس انه النصر قاعد يحاول حتى ضد الباطن حتى في المباراة الخيرهة ماما اتحان يكرر نفس الفكرة انه الهجمه تبدأ على اليمين تلسكة يدور ويلعبها طويلة باتجاه كلان في الجانب الثاني ويلا كل,0.5740740740740741
7753.wav,لا اختلف معك، الموسم الماضي بعد ما طلع حمدالله الفترة اللي جات بعد خروج حمدالله، أبوبكر كان جدًا متألق, اختلف معك الموسم الماضي بعد ما طلع حمد الله الفترة جيت بعد تخروج حمد الله وبكر كم جدل,0.5789473684210527
7754.wav,بتأرّخها يا أبو علي من أمم إفريقيا., أتعرفها وعلي من أمم أفريقيا,0.7142857142857143
7757.wav,اللي جات في ذيك الفترة كان جدًا ممتاز فيها., لاتتفكّل فاتره كأن جيداً أنت أسفيها,1.0
7763.wav,أنا فهمت من كلامك إنه مرن يعني أنا أتعامل مع ظروف المباراة وبكون واقعي ومنطقي لأنه فيه زعل كبير من جمهور الاتحاد خلينا نقول البعض منهم على سانتو أنه يلعب بأسلوب واحد ضد كل الفرق، في إني أسلمك الكرة وتراجع في نصف ملعبي., انا اوشن؟ انا افهمت من كلامك اننا مرن يعني انا اتعامل مع الظروف المبرارة وكل ماقعي وما مقري لانه فيه زعل كبير من جمهور الاتحاد خليني اقول لبعض منهم على سانثو انه يلعب بسلوب واحد فت كل الثرقه لانه يسلمك الكورو ويتراجع في نص مه,0.6744186046511628
7782.wav,بس إنه يا أبو علي كان مسجّل أكثر من ثمانية عشر في الدوري, بس انه ابو علي كان مسجل اكترون 18,0.7692307692307693
7821.wav,هو كان يجنبك في كثير من الأحيان يجنبك فرصة واعدة إنه أنت تخلق مرتدة ضدك، دائمًا ما يكون مبادر ودائمًا ما يكون، يمكن ترى أهم ميزة في كويلار أشبهها باللي كان يصير مع ريال مدريد لما كان كاسيميرو موجود. جانب الشراسة اللي مفقود عند كروسو مودريتش هو اللي يأمن لك إياه. أتكلم عن كاريو يمكن يكون لاعب مجهوده وافر، يجري كثير يحاول  يضغط، لكن ما هو بشرس لا هو ولا سلمان ما يصنف أنه لاعب شرس، فهو هذا يجي يعوّض لك هذا النقص اللي موجود عليك., يجب أن يكون لعب مجهودة وافر يجري كثير يحاول يضغط لكنه هو بشهرس لا هو ولا سلمان ما يصنف ان لاعب شهرس فهذا يأوض لك هذا النقص اللي موجود,0.7790697674418605
7829.wav,الموسم الماضي, ونحن نترك بك في هذا الفيديو,3.0
7846.wav,حسب الدوري, أسفة دورية,1.0
7856.wav,شهاب هل تواجه مشكلة في التركيز في المكتب، والتركيز في الشغل؟, شعب هل توجه مشكلة في التركيز في المكتب؟,0.45454545454545453
7902.wav,أحسن حاجة إن أنت قبلها تكون نايم كويس وتصحى رايق وأنت جاي كذا تنقي لك قائمة محترمة لطيفة أكيد من أبو نورة حقتي, أحسن حاجة أن أنت قبلها تكون نايمة كويس، لاحي رائع، وأنت جاية تنقي لك قائمة، محترمة، لطيفة، على أكيد ما هو بنورك,0.4782608695652174
7912.wav,صحيح, بل,1.0
7922.wav,هو اللي ضيع عليهم المباراة, ونحن نتحدث في نهاية الفيديو,1.0
7924.wav,بس إنه ضيع عليهم المباراة, لنضيع عليهم,0.8
7943.wav,صحيح, بس,1.0
7944.wav,ليش؟ لأن الهلال عنده وفرة عناصر وعنده تنوع في الخيارات أنت ما عندك الرفاهية هذه أنت إذا وقف حمد الله ورومارينو خلاص وقفت الأمور عندك، المباراة تلك يمكن تكلمنا عنها وحللناها لما كان الاتحاد محتاج إنه يغير من شكله في المباراة في شوط المباراة الثاني, لديه وفرة عناص وعنده تنوع في الخيارات، تبا عندك الرفاهية هذه، إنت إذا وقفت حمد الله ورومرينو خلاص وقفت الأمور عندك، المباراة ذيك ممكن تكلمنا عنها وحللناها لما كان التحاد محتاجة لن يغير من شكل مباراة في شوط ومباراة الثاني,0.4222222222222222
7981.wav,هذا شف يقول لك الحقيقة دائمًا لها وجهان إن من جانب هم لعيبة خبرة وثقال زي قروهي وحجازي وغيرهم لكن من جانب تقدمهم في السن يخليهم ما هم قادرين يعطونك ثلاثون جولة خاصة لما يكون ما فيه دكة بدلاء تريحهم, يعني هذا شف الحقيقة دائماً لها وجه هي أنه من جانبهم لعب خبره وثقال زي كروهي وحجازي وغيرهم لكن من جانب تقدمه في السن خليهم مهم قادرين يعطونك ثلاثين جولة خاصة لما يكون ما في ذكة بدلات ريحة,0.525
7984.wav,حبيب, وحاجة,1.0
7985.wav,أو حاجة, ونحن نتحدث في نهاية الفيديو,2.5
7988.wav,هذا معدل مرتفع جدًا, معدل مرتفع جدا,0.5
8024.wav,الرخصة الآسيوية؟ طبعًا عنده قدرة مالية الاتحاد إنه يأخذها, الرقصة الاسيوية طبعا عندك قدر مالية تحدث وياخذها,0.8888888888888888
8039.wav,وقبل كل مباراة أختار لك ثلاثة وألعب فيهم, و قبل كان مبارا نقل الاخراثة,1.0
8094.wav,هذه ترى ترجعنا للنقطة اللي قلناها بداية الحلقة إن أصلاً اللعيبة هؤلاء أقل من مستوى إنك تطالبهم يكونون في فريق بطل دوري مع فائق التقدير لحمدان وزياد وغيرهم هذه حدود إمكانياتهم تشعر حرفيًا إن كونترا تورط لما رجع كورونادو أنا جاني شعور إنه تورط, هذا ترجع لنقطة اللي قلناها بداية الحلقة أنه أصلا اللعبة دولة قلناها قل مستوى منك تطلبهم أن يكونوا في فريق بطل دور يعني ما فاق التقدير حمدهان وزياد وغيرهم ما أتحق هذه حدود أمكانياتهم تشعر حرفيين أنه كونتر تورط لما رجعوا كورناتو أنا جان,0.7045454545454546
8103.wav,تلك كانت أول مباراة ..., هذا كانت أولاً,0.75
8110.wav,صحيح, كيف,1.0
8111.wav,أبغى أسأل سؤال كيف يسمونك مدرب هجومي؟, لديه شخص مدير في الجومي,1.0
8125.wav,أبغى أسألك سؤال قبل ..., كم من أعرف,1.0
8127.wav,هل تتوقع إنه يحظى بفرصة موسم جديد؟, هل تتوقع أنه يحضر بفرصة موسم جديد؟,0.2857142857142857
8131.wav,لأنه كلوب, في المنزل,1.0
8157.wav,يا أبو علي ما عمرها برضه كانت 250 مليون شيء قليل في الهلال في 2017 أنت تتكلم عن سنة كان فيها أنا أتعبني حق بطولة آسيا الخسارة قدام أوراوا في سايتاما كان بطل دوري مرتين ورا بعض، ما أعلم ميزانيته كنا نقول اش هذه المصاريف العالية بناءً على إيراداته كان في الصيفي 111 مليون, أبعني ما عمرها برضو كانت 258 مليون شيء قريب يعني تتكلم عن سنة كان فيها على اعتبني حق دولة طرازية خسر قدامه وراه في السيتامة كان بطل دوري مرتين ورابعض أما أعلم ميزانيته كنا نقول لشتا المصاريف العالية ببنان على إيراداته كانت مصاريفة 111 مليون,0.5185185185185185
8169.wav,صحيح وهو مثال فأنا أحب كلوب مع إنه خصمي بس والله إني أحبه بس أبغى أرجع أؤكد لكلامك وأقول يا أبو علي احتياجاتك لازم تتعامل معها بجدية لا تغمض عيونك, صحيح. نقول مثالا أنا أحبك لطفا عندنا خاصة بس الله أني أحبها. أنا أجعى أكد الكلامك وأقوله بأي احتياجاتك لازم تتعامل معها بجدية لا تقمض عيونك.,0.7
8182.wav,وزيزو ما عمره ضيّع في حياته أي ركلة جزاء وكان بالعكس فنان بتنفيذها ومع ذلك أمس ضيّع. في الجانب الآخر الجزائر طلعت بالهدف هدفين في آخر لحظة، فهذا قانون يمكن يتعدل الفترة الجاية وهو تعدّل على مستوى الدوري الأوروبي، لكن يمكن يتعدل على مستوى الفترة الجاية أنا ما أدري بس كأني قريت., وزيزو معاهم وضيع في حياته فأي برقل الجزاء وكانوا بالعكس فنان بتمفيده وعذار كام ضيع في الجانب الأخر الجزائر طلعت بهدفين في آخر لحظة هذا قانون يمكن يتعدى الفترة الجاهة وتعدى لمستوى الchampions league الأوروبي لكن يمكن تعدى على مستوى الفترة الجاهة الماضي ل,0.5961538461538461
8187.wav,خلينا نبدأ من رينارد، وبقول إن رينارد هو شيء لا يشبه ما اعتدنا عليه في المنتخب، أتكلم كمدربين من ناحية الصلاحيات وأهم من ذلك من ناحية الفترة الزمنية الكافية اللي يقدر من خلالها أنه يحط خطته ويحط برنامجه وبعد كذا يشتغل عليه. بسألك سؤال إذا جاوبت عليه لك جائزة لأنه الجواب صعب شوي, دعنا نبدأ من رينارد و أقول أنه شيء لا يشبه ما اعتدنا عليه في المنخفف نتحدث كمدربين من ناحية الصلاحيات وأهم من ذلك من ناحية الفترة الزمنية الكافية التي يمكنها أن تضع خططه و برنامجه و بعد ذلك يعمل عليه ولكن سؤالك إذا جاوزت عليه ستكون جائزة لأنه صعب ج,0.4716981132075472
8191.wav,الجواب صعب وأتوقع حتى ما مر عليك اسمه, اتمنى ان تكون مجرد احد,1.0
8192.wav,فندرليف؟, أتمنى أن تكون ممتعاً,4.0
8202.wav,هو الأصل., والأصل,1.0
8222.wav,نوقّف عند هذه النقطة أبو علي اللي هي نقطة ماذا ننتظر في كأس العالم؟ أولًا فيه الكثير يقول بنتأهل وبنطلع والسالفة هذه أتوقع إنك سمعتها اللي هي سالفة ليش أتابع دام إننا بنطلع ومن ذا الكلام، وأنا أدعو صراحة أي حد يردد هذا الكلام يشوف المنتخبات العربية اللي خرجت من التصفيات الإفريقية بما فيها أولًا خلنا نتكلم عن آسيا مثلًا مافي منتخب عربي تأهل إلا المنتخب السعودي عن طريق التصفيات فقط، قطر هي اللي تأهلت عن طريق استضافتها بهذه البطولة., وقف عند هذه النقطة بوعدي تصفيات الأفريقية بها فيها أولاً أخلعنا نتكلم عن آسيا مثلاً ما فيه منتخب عربي تاهل ألا منتخب السعودية عن طريقة تصفيات فقط قطر المتيتاهلت عن طريق استبابتها من البطولة,0.825
8247.wav,بس تحتاج لازم واحدة من الوديات تكون مع منتخب من التصنيف الأول., بس تحتاج لازم واحدة من ودياتك تكون مع منتخب من التصنيف الأول,0.08333333333333333
8249.wav,بس يقول لك في نهاية الأمر النتائج ماهي بيدي، أنا اللي علي سويت إني ذلّلت لهم كافة الصعاب، ورتبت لهم معسكر جيد، وأقمت لهم مباريات ودية جيدة، ما يحدث بعد ذلك يخص المدرب واللاعبين أنا أتكلم هنا عن الاتحاد السعودي أو الأشخاص المسؤولين عن المنتخب., و يقول لك في نهاية الأمر تاج ما هي بيدي أنا لعلي سويت أني ذللت لهم كافة الصعب و رتبت لهم عسكر جيد و ارظمت لهم مباريات وديه جيدة ما يحدث بعد ذلك يخص المدارب اللعبية تكلمان هنا عن اتحاد السعودية او الشخص المسؤولين عن المنتخب,0.5111111111111111
8267.wav,فيه خبر اليوم قريته لفت انتباهي وهو تحديث لتطبيق فاميلي لينك من قوقل اللي يخليكِ تراقبين طفلك و «المحتوى» اللي هو يشوفه والتحديث تحديدًا اليوم اللي صار إنه لو أنتي طفلك موجود في مكان في مدرسة أو في البيت وخرج من هذا المكان فيصير التطبيق ينبّهك ويقول لك إنه خرج من هذا المكان, في خبر اليوم قريتو لفة اتباهي وهو تحديث لتطبيق family link من جوجل اللي يخليك تراجبي الطفلك والcontent اللي هو يشوفه وتحديث تحديدا اليوم اللي صار انه لو انتي طفلك موجود في مكان في مدرسة أو في البيت وخرج من هذا المكان يصير التطبيق ينبهك ويقول لك انه خرج من هذا المكان,0.3584905660377358
8284.wav,هل أقدر استخدمه من الآن؟, هل أستطيع استخدامها من الآن؟,0.4
83.wav,صحيح., حسناً,1.0
8300.wav,ديما متى آخر مرَّة شلتي معك كاش وأنتِ طالعة؟, ديما متى اخر مرة اشلت معك كاش وانتظاله؟,0.5555555555555556
8303.wav,بس تتوهقين يا أختي أحيانًا، قد صار لك موقف طيب، وتورطتي فيه ولّا؟, بس تتوحقين يا أختي أحيان قد صار لك موقف طيب وتراتي فيه ألا,0.3076923076923077
8306.wav,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم في سياق الأخبار اللي تهمكم، معكم أنا ديمة العامر., هذا بودكاس الفجر من ثمانية. بودكاس الفجر كل يوم نسرد لكم في سياق الأخبار التي همكم. معكم أنا ديمة العامر.,0.25
8309.wav,بس التعارض بين ارتفاع أسهم بيتكوين، وبين أزمات السوق في الشهور الأخيرة كانت مثيرة للانتباه، وكان يعتبره البعض نهاية العملات المشفرة، بس هذا التعارض هو نفسه اللي تواجهه العملات المشفرة من أول يوم ظهرت فيه في 2009، ففي هذه الحلقة نتتبع مسيرة البيتكوين المتقلبة في عام 2023، خصوصًا أنه مع بداية العام الجديد اللي ممكن نشهد فيه إطلاق أول صندوق مؤشرات متداولة لعملة بتكوين، واللي يعتبر أول صندوق متداول في البورصة للعملات المشفرة., بس التعارض بين ارتفاع اسهم بيتكوين وبين ازمات السوق في الشهور الأخيرة كان مثيرة للانتباه وكان يعتبر البعض نهاية العملات المشفرة بس هذا التعارض هو نفسا لتواجه العملات المشفرة من أول يوم اظهرت فيه فيندوق مؤشرات متداولة لعملة بيتكوين وليهتبر أول صندوق متداول في البورصة لعملات المشفرة,0.5068493150684932
832.wav,غير طبيعي, كيف طبيعي؟,0.5
8326.wav,وأنا ديمة العامر., وأنا ديما العامر,0.3333333333333333
8357.wav,فهذا الشيء متعب في المقارنة، بعض الأندية يجون ليش ما تكتب عن نادينا؟ ما عندي بيانات واضحة، ما أقدر أقارن. أقارن بين المدرب هذا والمدرب هذا. ليش أنت مختص في النادي الفلاني؟ لأن هذا شيء متعب. لازم بيانات واضحة أو مقاطع في اليوتيوب، عشان أعرف أفكار المدربين، وهل سوّوا في تجربته السابقة ولّا لا. فأنا أقارن هذه الأفكار، وأقارن كلام المدربين السابقين عنها., فهذا الشيء متعب المقارنة يعني بعض الانديجون ليش متكتب عن نادينا؟ ما عندي بيانات وابحة ما اقدر اقارن بين المدرب هذا و هذا لماذا اتبخص في النادي فلان؟ اه شيء متعب لازم بيانات وابحة او مقاطع في اليوتيوب اشن اعرف افكار المدربين هل سوا في تجرب,0.5873015873015873
8375.wav,نعم، فقط يصفّر الحكم., نشوف هذا,1.0
8379.wav,هذه اللحظة اللي أنا أحتاجك فيها، لحظة التجربة اللي أنت جاي منها. أنا لما أجيبك كلاعب محترف بتجارب كبيرة: الدوري الإنقليزي الممتاز، الدوري الإيطالي، منافسات كثيرة، تجارب كثيرة، أنا أبغاك هنا في تجربتك في خضم هذه المعركة. وصراحة عتب كثير على كوليبالي، لأنك أنت اللاعب القادم اللي مفروض تكون في الخلف، أهدأ لاعب في اللحظة اللي أنت تشوف الهلال متفوّق وترتكب الخطأ. يعني الحركة هذه ما سووها في حارة، والله ما يسوّيها حتى... يستحون., لحظة تجربة التي تأتي منها. عندما أحضرك كلاعب محترف بتجارب كبيرة من كميرليك دوري طالي. معاست كثيرة. تجارب كثيرة. أريدك هنا في تجربتك. في خضم هذه المعركة. وصراحة أعتب كثيرا على كل ما أعتقد. لأنك أنت اللاعب القائد الذي يفوت في الخلف. أهد,0.7162162162162162
8388.wav,عشان أفهم منك، الحين أنت قلت لي أن فيه مباراتين وهذه الثالثة اللي الهلال ما يسوّي تمرين تكتيكي قبل المباراة. لكن في الأخدود والأهلي قبل المباراة بيوم ينزلون للملعب، للعشب، للمستطيل الأخضر ويسوون مناورة؟, لكي أفهم منك، لكن أنت قلت لي أن هناك مباراتين وهذه الثالثة التي لا يقوم بعمل تكتيكي قبل المباراة. لكن في الأخدود والأهلي قبل المباراة ينزلون للملعب، للعشب المستطيل الأخضر، ويقومون بعمل المناورة.,0.38235294117647056
