file_name,actual,prediction,wer
7213.wav,هو مفيد للعيبة الصغار، الناشئين., ومفيد اللي,1.0
7222.wav,لا، متفق معي الحلقة هذه., أمين ماك,1.0
7235.wav,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم، نسرد لكم سياق الأخبار اللي تهمكم, هذا بوتكاس الفجر من ثمانية بوتكاس فجر كل يوم نسرد لكم سياق الأخبار اللي تمكم,0.2
7253.wav,نشوفكم بكرة الفجر, أشوف كمبوك رالفاك,1.0
7270.wav,حسب أحد تقارير وول ستريت جورنال اللي طلع قريب إن في هذه الانتخابات فيه أعضاء جمهوريين في مجلس الشيوخ حاربوا حملات انتخابية لمرشحين جمهوريين ثانين في مجلس الشيوخ بعد هذه السنة حتى إنهم حاولوا يقللون التبرعات اللي توصل لهم، فالانقسامات هذه اللي جالسه تصير داخل الحزب الجمهوري حتى هم من كلامهم لترمب إن هو من أسباب المشكلة اللي صارت في هذه الانتخابات، هل بتأثر على فرصه في الانتخابات الجاية الرئاسية في 2024؟, حسب بعد تقريب رول السريد ترون نطلع قريب في هذه الانتخابات في أعضاء جمهورين المجلس الشيوخ حاربوا حملات انتخابية المرشحين جمهورين ثانين في نجل الشيوخ بعد هذه السنة حتى أنهم حاولوا واجلوا لون تبرعات يتصل لهم فإن القسمات ذي لجاسة تصير داخل الح,0.7083333333333334
7288.wav,ولو ترشح ترمب وفعلاً فاز في انتخابات الرئاسة الجاية اش نتوقع بتكون فترة رئاسته؟ هل بتختلف عن الفترة السابقة؟, و لو ترشح ترامبو فعلاً فاز في انتخابات الرئاسة الجاية. وش نتوقع بتكون فترة رئاسة؟ هل بتختلف الفترة السابقة؟,0.3684210526315789
7291.wav,ما راح يفوز، لو ترشح ترمب ما راح يفوز, مراحفوص لو ترشعت رب مراحفوص,0.8888888888888888
7293.wav,لا أتوقع بيكون أكثر تطرف لأنه بيصير ليس لديه ما يخسره خلاص لأن ما عاد عنده انتخابات جاية ولا عاد عنده أي شيء وأصلاً بيكون خاض صراع داخل الحزب قبل لا يصل للانتخابات وبعدين خاض صراع مع الديمقراطيين عشان يفوز فبيكون لديه كمية غضب أكبر ولديه حقد على قطاعات أكبر وليس لديه انتخابات قادمة يخشاها فبينطلق وبيأخذ راحته تمامًا, لا أتوقع بكون أكثر تطرف لأنه ليس لديه ما يخسر خلاص لا معاد عند انتخابات جاية ولا عند عنده أي شيء واصلا بكون خض صراع داخل الحزب قبل لا يصل للانتخابات بعدين خض صراع معاد مراطين عشان يفوز فبكون لديه كمية غضب أكبر لديه حقق على قطاعات أكبر فبكون يعني بكون وليس لديه انتخابات قادمة يخشاه فعنى بنتلك بياخدرحت وتماما,0.4406779661016949
7298.wav,ولو بنرجع لترمب نفسه في 2016 يمكن أبهر كل الناس بالجمهورية العالية حقته وكيف إن كل الناس وبالذات إن الجمهوريين أعجبهم وقتها كان التبرير إنه كيف إنه كان مختلف وكيف إنه جدًا شعبوي لكن اللي شفناه إنه ربما لو نأخذها كمراحل زمنية في 2016 نجاح باهر 2020 ما هو فشل كبير لكنه خسر ثم الحين في 2022 يعتبر خسارة كبيرة للجمهوريين بسببه فنقدر نقول إن مع الوقت صار فيه ضعف كبير في جمهورية ترمب وإن سببها هي نفسها الأشياء اللي كانت مقويته في 2016 اللي هي كيف إنه جدًا نشط ولا يهتم باللي حوله, وإن نعود إلى ترامب نفسه في 2016 يمكن أبهر كل الناس بالجمهورية العالية حقتها وكيف أن كل الناس وبدأت أن الجمهورين يعجبهم ووقتها كانت تبرير أنها كيف أنها مختلف وكيف أنها يعني جداً شعبوي لكن اللي شفنا ربما لو ناخذها كامراحة زمنية في 2016 نجاح باهر 2020 ما هو فشل كبير لكن نخسر ثم الآن في 2020 يعتبر خسار كبيرا للجمهورين بسببه فنقدر نقول أن مع الوقت صار فيه نظاع كبير في الجمهورية تترمب ونسببها هو نفسها الأشياء اللي كانت نقويتها في 2016 اللي هي كيف أنها يعني جدا نشط ولا يهتم باليحولة,0.4574468085106383
73.wav,صحيح., ساعت,1.0
7306.wav,فهو هذا الشيء الغريب الأول بس الشيء الثاني إن ليش بس ترمب هو الشخص اللي ما أخذ بجدية وقدر يفوز؟ ليش ما جاء كذا أحد غيره نفس الشيء من اللي يدخلون يستهبلون ولا فاز؟, فهو هذا الشيء الغريب الأول بس الشيء الثاني إنه ليش بس ترامب هول شخص اللي ما أخذ بجد دي أو بيضر يفوز لش ما جاكي ده حد غيرانفس الشيء من اللي تخلوني سابلون ولا فاز,0.47058823529411764
7319.wav,سيداتي آنساتي سادتي., سيدتي، انساتي، سادتي,0.6666666666666666
7329.wav,اللي فيها تلميح ولا تحسب عليك بس أبو عبد العزيز كان واضح جدًا في كلامه., ولي فيها ترميح ولا تحسب لك بس وابدازيل كان موضح جداً في كلام,0.6
7332.wav,يا ساتر مع إنه بقول لك أبو سعود يا أخي لقب بالدوري شيء معتاد بالنسبة للهلال، شو اللي يخلي هالدوري مختلف؟, يا ساتل. ما يعني بيقولك ووسعود؟ ما خير قبل الدورة هي شيء معتاد بالنسبة للهي لات. ما يخليها الدورة مختلف؟,0.7619047619047619
7409.wav,يوم أجى الموسم أكيد تحدى الإحدى عشر, ماذا يجب أن نسمع كده تحدير حداش؟,1.0
7444.wav,وقوة, كله,1.0
7475.wav,الأول بكون الهلال خمسة عشر نقطة, الأول بكل الهلاء 15 نقطة,0.6666666666666666
7492.wav,كلنا يزيد وزننا في رمضان أصلًا, ونحن نحن نحن في مرانا,0.8333333333333334
7495.wav,واحدة من أكثر الأشياء المزعجة في الاتحاد، كيف تفقد نجومك مو لهذا الموسم اللي ثلاثة سنوات قدام لمنافسك الأول. كيف يجي كذا يفرغ دكتك، يأخذ سعود عبدالحميد قدامك ويأخذ عبدالإله المالكي في وقت أنت تفقد واحد مثل عبدالكريم الأحمدي في إصابة المفصل تفقده إلى نهاية الموسم. أنت فقدت ثلاثة كذا أساسيين قدامك محورين وظهيرك الأيمن من عشرة سنوات, وحده من أكثر الأشياء المزيدة في الاتحاد كيف تفقد نجومك؟ الموب لي هذا الموسم الذي في 3 سنوات قدام لي منافسك الأول كيف يجي كذا يفرر غداك كتك؟ ياخذ حدث الحميد قدامك؟ ياخذ عدقلها المالكي قدامك؟ في وقت انت تفقد واحد مزال عبد كريم محمدي في صابت,0.7241379310344828
7502.wav,وما خفي كان أعظم., وما خفئ كنا عظم,0.75
7504.wav,مسألة وقت., مستردت وقت,0.5
7527.wav,صحيح, مكن,1.0
7533.wav,والله يا أبو علي ما عندي شيء أقوله والله العظيم ما عندي شيء أقوله. كلامي بضيق الصدر زود ترى الأزمة بتبدأ من السنة الجاية، اللي بصير كارثة السنة الجاية مو بهذه السنة. يمكن من حسن حظ الأهلي إنه ممكن يصعدون ممكن يحصلون على خمسة أو أربعة وهذا شيء جيد، بس ترى أطول دوري في العالم هو الدوري يلو. أضف إلى ذلك بتشوف ملاعب أنت ما تعودت إنك تلعب عليها، تفقد لعيبة اوك المحليين ما رح تفقدهم والأجانب ممكن, هم اللي بل ما عندي شي يقوله والله لا أعظيم ما عندي شي يقوله يعني كانامي بيضايق الصدر زوت طرى لازم يبتبدأ من السنة الجائه واللي بصير كالي في السنة الجائه مبسطة نا ممكن من حسن لدي حظة هل يمكن السنة الجائه بسعدون ممكن يصل إلى خمسة او اربعة ومهذا شي جيد، بس ترى أطول دولي في العالم ودولي دولي يلو، أضف إلى ذلك بتشوف مراعب انتمات أو تنكترح بها، تفكد العيبة، حسناً المحليين ما رح تفكدهم، والجانب,0.7051282051282052
7538.wav,ميزانيتك تتقلص وعدد أجانبك بينقص, ميزانيتك؟,0.8
754.wav,لو ترجع تشوف دوري أمم أسيا ماشيين على الطلاسيم. البطولة السابقة اللي في الإمارات ما راح تلقى ممكن، ما أعرف كم لاعب، ولكن ما راح تلقى إلا يمكن خمس إلى ثماني لعيبة, ونرى في تريقة دوري أم أسيا ونرى في ناحية أبطل أسيا,0.90625
7541.wav,2016 هو كان بطل الدوري، أنت تتكلم هنا عن عشرة سنين ما ودي أخوف بس أنت تتكلم هنا عن عشرة سنين. خذلك كم سنة ترفع مداخيلك كم سنة ممكن تأخذ فيها كأس؟ حتى لو أخذت كأس ممكن تهبط في السنة اللي بعدها صارت مع الفيصلي, 2016 كان بطل دولي أنت تتكلم هنا عن 10 سنين ما اودي خوفة احد بس أنت تتكلم هنا عن 10 سنين خذلك كم سنة ترفع ما داخلك كم سنة ممكن تاخد فيها كاس حتى لو خذت كاس ممكن تاخد بطل سنة البعدة,0.4666666666666667
7548.wav,ولا شيء مع اللي بتشوفه السنة الجاية لما تصير مبارياتك تلعب العصر، ناقل مختلف عن ناقل مباريات دوري المحترفين ومبارياتك تصبح هامشية وتروح تلعب في ملاعب أنت ما اعتدت عليها. ولا شي أنت ما شفت شيء للحين ولذلك الواحد يتألم، لأنه ما يستاهل جمهور الأهلي إنه يصير فيه اللي صار فيه., ولا شيء مع الذي تشوف السنة الجاية لما تصير مبارياتك في اللعب العاصر ناقل مختلف عن ناقل مباريات دوري محترفين مبارياتك تصبح هامشيات وروحت العافية ملاعب انت معتدت عليها بأوه ولا شيء انت ما شفت شيء لحين ويذلك الوحيد يتألم لأنه ما يستاهل جم,0.5490196078431373
7566.wav,أعلى لاعب., على نهاية,1.0
7571.wav,معليش ثلاثة عشر جولة من ثلاثين ما تحس أنه مبالغ فيه؟, مالش.. فتعش هرجولة من سلسل.. ما تحسنو مبالغ فيه,0.6363636363636364
7582.wav,تخصني., وطخصة,1.0
7584.wav,اوك, وكذلك,1.0
76.wav,بالضبط، وكان مرعب جدًا., و كان مرعب شتن,0.75
760.wav,صحيح, أبنى,1.0
7606.wav,طيب وأفضل لاعب محلي؟, طيب,0.75
761.wav,قبلها وبعدها إيطاليا فشلت أنها تتأهل لكأس العالم لكنه في ظرف معين في بطولة مجمعة تركيز اللعيبة فيها منصب على البطولة خلال شهر ترى كل شيء ممكن, و بعدها يطالي فشفت أنها تتأهل كاس العالم لكن في ظرف معايا في بطولة مجمعة تركز اللعيبة فيها من صبع البطولة خلال شهر ترك كل شيء ممكن,0.4074074074074074
7614.wav,صحيح, حسنا,1.0
7617.wav,بالنسبة لي سويكوفيتش قطعًا ولو إنه والله عبدالله المعيوف قدم سنة في التاريخ, ولو انه والله عبدالله المعيف قد تمت,0.7692307692307693
7653.wav,اسم مميزة لولا اليوكسي أختاره بالراحة, وكلولة اليوسكي اختارت,1.0
7662.wav,فعلًا والله ولا أنا., سلام عليكم,1.0
7693.wav,حبايبنا وأصدقائنا المستمعين أنه الأحداث دائمًا هي مرتبطة والحلقات مرتبطة بالأحداث. برنامجنا نمطه مش مثلًا حواري أو استضافات في الأساس، وحتى على مستوى الحوارات والاستضافات أصلًا الفترة هذه الكل خلص موسمه يبغى يروح يأخذ إجازة ويرتاح شوي ويرجعون الناس على بداية الموسم الجديد. بإذن الله تعالى رح يكون في توقف خلال الفترة القادمة أنا وأبو سعود بنريح أيضًا موسم طويل جدًا أتوقع ركضنا فيه ونحن جالسين زي ما يقولون., أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستطيع أن أستط,1.0
7699.wav,غريب هالسلوك!, غريب حسنوك,0.5
7708.wav,سيداتي آنساتي سادتي., سيدتي، انساتي، سيدتي,1.0
7730.wav,عشان نوضّح أبو علي ستين دقيقة هو معدل البطولات العالمية، صحيح؟, ستين دي يهوم عدة المطرات العالمية,0.8181818181818182
7745.wav,مثلًا ممكن زياد إذا بيسجل تاليسكا ضد ضمك. أنا أحس أنه النصر قاعد يحاول حتى ضد الباطن حتى في المباراة الأخيرة أمام الاتحاد يكرر نفس الفكرة، أنه الهجمة تبدأ على اليمين تاليسكا يدور ويلعبها طويلة باتجاه كونان في الجانب الثاني، ويلا كلنا ندخل الثمانية عشر وعرّض. المشكلة إنك أنت تواجه واحد هو إنه أستاذ., لأنه يمكن أن يكون ذلك في سجل تلسكة ضد الظمك. أنا أحسن أنه النصر يحاول حتى ضد الباطن حتى في المبارا الخير، أنا ممتحادي، كرر نفس الفكرة. أنهج ما يبدع على اليمين، تلسكي دور، يلعبها طويلة بتجاه كلها نفجانه بالثاني، ويلا كلها ندخل ال�,0.7222222222222222
7753.wav,لا اختلف معك، الموسم الماضي بعد ما طلع حمدالله الفترة اللي جات بعد خروج حمدالله، أبوبكر كان جدًا متألق, الموسم الماضي بعد ما طلح حمد الله الفترة جيت بعد خروج حمد الله و بكل كان جداً,0.7368421052631579
7754.wav,بتأرّخها يا أبو علي من أمم إفريقيا., تأرخها وعلي من أمم أفريقيا,0.7142857142857143
7757.wav,اللي جات في ذيك الفترة كان جدًا ممتاز فيها., ويأتي بك أنه سيطرق جدرون تزوى,1.0
7763.wav,أنا فهمت من كلامك إنه مرن يعني أنا أتعامل مع ظروف المباراة وبكون واقعي ومنطقي لأنه فيه زعل كبير من جمهور الاتحاد خلينا نقول البعض منهم على سانتو أنه يلعب بأسلوب واحد ضد كل الفرق، في إني أسلمك الكرة وتراجع في نصف ملعبي., أنا أتعامل معظرو في المبروك ومقعي ومقعي لأنه فيه زع الكبير من جمور الاتحاد خلين قل بعضناه على سانسو أن يلعب بسلوب واحدة كل الثرق,0.7906976744186046
7782.wav,بس إنه يا أبو علي كان مسجّل أكثر من ثمانية عشر في الدوري, بسناب وعري كان سجل أكثر من 18,0.7692307692307693
7821.wav,هو كان يجنبك في كثير من الأحيان يجنبك فرصة واعدة إنه أنت تخلق مرتدة ضدك، دائمًا ما يكون مبادر ودائمًا ما يكون، يمكن ترى أهم ميزة في كويلار أشبهها باللي كان يصير مع ريال مدريد لما كان كاسيميرو موجود. جانب الشراسة اللي مفقود عند كروسو مودريتش هو اللي يأمن لك إياه. أتكلم عن كاريو يمكن يكون لاعب مجهوده وافر، يجري كثير يحاول  يضغط، لكن ما هو بشرس لا هو ولا سلمان ما يصنف أنه لاعب شرس، فهو هذا يجي يعوّض لك هذا النقص اللي موجود عليك., ويجب أن تكون مبادر ويجب أن تكون مهم ميزة في كويار أشبهها بلّي كان يصبح مع ريال مدريد ومكان كسيميرو موجود ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,0.8953488372093024
7829.wav,الموسم الماضي, لا,1.0
7846.wav,حسب الدوري, أسفتوري,1.0
7856.wav,شهاب هل تواجه مشكلة في التركيز في المكتب، والتركيز في الشغل؟, شعب هل توجه مشكلة تركيز في المكتب تركيز في شغل؟,0.5454545454545454
7902.wav,أحسن حاجة إن أنت قبلها تكون نايم كويس وتصحى رايق وأنت جاي كذا تنقي لك قائمة محترمة لطيفة أكيد من أبو نورة حقتي, أحسن حاجة لأنت قبلها تكون نيم كويس، قاحي رايك وانت جاي كده تنكيله قائمة وحتارة ما لطيفة وعلا كده ما هو بنور حبيب,0.7391304347826086
7912.wav,صحيح, باي,1.0
7922.wav,هو اللي ضيع عليهم المباراة, وعلى هم,1.0
7924.wav,بس إنه ضيع عليهم المباراة, بشكل ضي عليهم,0.8
7943.wav,صحيح, ونحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن نحن ن,43.0
7944.wav,ليش؟ لأن الهلال عنده وفرة عناصر وعنده تنوع في الخيارات أنت ما عندك الرفاهية هذه أنت إذا وقف حمد الله ورومارينو خلاص وقفت الأمور عندك، المباراة تلك يمكن تكلمنا عنها وحللناها لما كان الاتحاد محتاج إنه يغير من شكله في المباراة في شوط المباراة الثاني, وفرت عناصر وعنده تنوعي في الخيارات تبعينك الرفاهية هذه. إنتي دوقف حمدلله ورومارين خلاص ووقفت الأمور عندك. مباركة ممكن تكلمنا عنها بحللناها لما كانت تحادينا يغير من شكله مباركة بشوطه من باركة الثانية.,0.6666666666666666
7981.wav,هذا شف يقول لك الحقيقة دائمًا لها وجهان إن من جانب هم لعيبة خبرة وثقال زي قروهي وحجازي وغيرهم لكن من جانب تقدمهم في السن يخليهم ما هم قادرين يعطونك ثلاثون جولة خاصة لما يكون ما فيه دكة بدلاء تريحهم, يعني أعلم أشفوا ال.. يقولوا كالحقيقة دائم اللي هوجهين يعني إنو من جانبهم لعيب خبراء وثقان زي كروه يحجازي وغيرهم لكن من جانب تقدموا في السن خليهم مهم قادرين يعطونك ثلاثين جولة خاصة لن يكون ما في دكة بدلها تريحها,0.675
7984.wav,حبيب, محاجة,1.0
7985.wav,أو حاجة, وانا,1.0
7988.wav,هذا معدل مرتفع جدًا, معد المرتفع جدا,1.0
8024.wav,الرخصة الآسيوية؟ طبعًا عنده قدرة مالية الاتحاد إنه يأخذها, ورخصة الأسيوية طبعا أن دقدر مريات تحجز ويخذوا,1.0
8039.wav,وقبل كل مباراة أختار لك ثلاثة وألعب فيهم, وقبل كرم برانك الكثيرات والعبس,0.875
8094.wav,هذه ترى ترجعنا للنقطة اللي قلناها بداية الحلقة إن أصلاً اللعيبة هؤلاء أقل من مستوى إنك تطالبهم يكونون في فريق بطل دوري مع فائق التقدير لحمدان وزياد وغيرهم هذه حدود إمكانياتهم تشعر حرفيًا إن كونترا تورط لما رجع كورونادو أنا جاني شعور إنه تورط, هذا الترجع النقطة التي نقلناها بدائية الحلقة أنه أصلاً اللعبة دولة قلها قل مستوى منكس طلبهم يكونوا في فريق بطل دورة يعني ما فاقت تخدير حمدان وزياد وغيرهم نادة هذه هذه حدود مكانياتهم تشعر حرفيين أنه كونتر تورض لما رجع كوناده؟ أنا جاني شعور,0.7045454545454546
8103.wav,تلك كانت أول مباراة ..., هذي كانت أول,0.5
8110.wav,صحيح, كيف,1.0
8111.wav,أبغى أسأل سؤال كيف يسمونك مدرب هجومي؟, ويسأل مُنُكِ مُدَرَ فِيجُومِي,1.0
8125.wav,أبغى أسألك سؤال قبل ..., كم من الهواء,1.0
8127.wav,هل تتوقع إنه يحظى بفرصة موسم جديد؟, هل تتوقع أن احلب في فلسة موسم جديد؟,0.5714285714285714
8131.wav,لأنه كلوب, في القلب,1.0
8157.wav,يا أبو علي ما عمرها برضه كانت 250 مليون شيء قليل في الهلال في 2017 أنت تتكلم عن سنة كان فيها أنا أتعبني حق بطولة آسيا الخسارة قدام أوراوا في سايتاما كان بطل دوري مرتين ورا بعض، ما أعلم ميزانيته كنا نقول اش هذه المصاريف العالية بناءً على إيراداته كان في الصيفي 111 مليون, و بل ما أمرها برطة كانت من 2.5 مليون شيء جريب. يعني تتهيلاً في 2017. يعني تتخلم عن سنة كان فيها. ألعى تابن حقدة للتلاسي خصر قدام وراوة في السيتامة. كان بطل دوري مرتهين وربعض. أما أعلم ميزانيته. كنا نقول لجت المصريف العالي بلان على,0.6481481481481481
8169.wav,صحيح وهو مثال فأنا أحب كلوب مع إنه خصمي بس والله إني أحبه بس أبغى أرجع أؤكد لكلامك وأقول يا أبو علي احتياجاتك لازم تتعامل معها بجدية لا تغمض عيونك, صحيح أقول مثال أسهل أنا أحبك رب وعندنا خصمي بس الله أني أحبها بس أنا أبجع أكد لكنا منك وقولوا بأي احتاجاتك لازم تتعالن وحب جديها لا تغمب عيونك,0.7333333333333333
8182.wav,وزيزو ما عمره ضيّع في حياته أي ركلة جزاء وكان بالعكس فنان بتنفيذها ومع ذلك أمس ضيّع. في الجانب الآخر الجزائر طلعت بالهدف هدفين في آخر لحظة، فهذا قانون يمكن يتعدل الفترة الجاية وهو تعدّل على مستوى الدوري الأوروبي، لكن يمكن يتعدل على مستوى الفترة الجاية أنا ما أدري بس كأني قريت., وزيزه معه منطيح في حياته في أي بركة الجزاء وكانه بالعكس فنان في تنفيذه وعدار كم طيب في الجانب لا أخر الجزائر طاعت في الهدف في هدفين في آخر لحظة هذا قانون يمكن تعدل فترة الجاهة وتعدل مستوى الجانب منزليك الوربي لكن يمكن تعدل مستوى الفترة الجاهة الم,0.7307692307692307
8187.wav,خلينا نبدأ من رينارد، وبقول إن رينارد هو شيء لا يشبه ما اعتدنا عليه في المنتخب، أتكلم كمدربين من ناحية الصلاحيات وأهم من ذلك من ناحية الفترة الزمنية الكافية اللي يقدر من خلالها أنه يحط خطته ويحط برنامجه وبعد كذا يشتغل عليه. بسألك سؤال إذا جاوبت عليه لك جائزة لأنه الجواب صعب شوي, فهذا يبدأ من رينارض ويقول أن رينارض هو شيء لا يشبه معتدنا عليه في المنتخف كلم كمدهر ربين من ناحية الصلاحيات وأهم من دعلك من ناحية الفترة الزمنية الكافية الذي يقدر من خلالها أن يضع خططة ويضع برنامجة وبعد كذا يشتغل عليه بسك سؤال إذا جوابت عليك ك,0.5283018867924528
8191.wav,الجواب صعب وأتوقع حتى ما مر عليك اسمه, ويجب أن تقوم بعمل أحد أحد,1.0
8192.wav,فندرليف؟, هل سوف انتظر لي؟,4.0
8202.wav,هو الأصل., هو الأصل,0.0
8222.wav,نوقّف عند هذه النقطة أبو علي اللي هي نقطة ماذا ننتظر في كأس العالم؟ أولًا فيه الكثير يقول بنتأهل وبنطلع والسالفة هذه أتوقع إنك سمعتها اللي هي سالفة ليش أتابع دام إننا بنطلع ومن ذا الكلام، وأنا أدعو صراحة أي حد يردد هذا الكلام يشوف المنتخبات العربية اللي خرجت من التصفيات الإفريقية بما فيها أولًا خلنا نتكلم عن آسيا مثلًا مافي منتخب عربي تأهل إلا المنتخب السعودي عن طريق التصفيات فقط، قطر هي اللي تأهلت عن طريق استضافتها بهذه البطولة., وقلت لنا هذا النقطة وهذا هو النقطة التي نقطت من ما ذهبنا نتظر في كاس العالم أولا في الكثير يقولون أنه بالتاهل نطلع وماذا السلف هذا يتوقع نكسمعتها؟ الذي سلفة ولماذا نتاهل لابنة من الطعام؟ وأنا أدعو صراحة ليحدي أسيا مثلاً لا يوجد منتخب عربي تاهل المتخب السعودي عن ترنك التصفيات فقط قطرها لم تتاهلت عن طريق استباعتها منها من بطولة,0.85
8247.wav,بس تحتاج لازم واحدة من الوديات تكون مع منتخب من التصنيف الأول., لا أستحق,1.0
8249.wav,بس يقول لك في نهاية الأمر النتائج ماهي بيدي، أنا اللي علي سويت إني ذلّلت لهم كافة الصعاب، ورتبت لهم معسكر جيد، وأقمت لهم مباريات ودية جيدة، ما يحدث بعد ذلك يخص المدرب واللاعبين أنا أتكلم هنا عن الاتحاد السعودي أو الأشخاص المسؤولين عن المنتخب., وردت لهم عسكر جيد ويضامت لهم مباريات ودية جيدة. ما يحدث بعد ذلك يخصروا مدارب اللعبة. كلمان عن التحاد السعود. اشخاص المسؤولين على المنتخل.,0.7333333333333333
8267.wav,فيه خبر اليوم قريته لفت انتباهي وهو تحديث لتطبيق فاميلي لينك من قوقل اللي يخليكِ تراقبين طفلك و «المحتوى» اللي هو يشوفه والتحديث تحديدًا اليوم اللي صار إنه لو أنتي طفلك موجود في مكان في مدرسة أو في البيت وخرج من هذا المكان فيصير التطبيق ينبّهك ويقول لك إنه خرج من هذا المكان, في خبر اليوم, Grito لفت تتباهي وهو تحديث لتطبيق فعملي لنك من جوجل اللي خليكي تراجبي الطفلك والكونتنت اللي هو يشوفه و تحديث تحديداً اليوم اللي صار انه لو انج طفلك موجود في مكان في مدرسة أو في البيت وخرج من هذا المكان يصير تطبيق ينبهك ويقول ل,0.4716981132075472
8284.wav,هل أقدر استخدمه من الآن؟, هل يمكنك التخلومة من الآن؟,0.4
83.wav,صحيح., بابا,1.0
8300.wav,ديما متى آخر مرَّة شلتي معك كاش وأنتِ طالعة؟, ديما متأخر مراء شلتي معك كاشو انتظالة,0.6666666666666666
8303.wav,بس تتوهقين يا أختي أحيانًا، قد صار لك موقف طيب، وتورطتي فيه ولّا؟, استطوع حاجان ياختي احن قد صار لك موقف طيب وتوراته ايه الا,0.6153846153846154
8306.wav,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم في سياق الأخبار اللي تهمكم، معكم أنا ديمة العامر., هذا هو مجرد الفجر من ثمانية. مجرد الفجر كل يوم نسرد لكم في سياق الأخبار لتمكم. معكم أنا ديم العامر.,0.35
8309.wav,بس التعارض بين ارتفاع أسهم بيتكوين، وبين أزمات السوق في الشهور الأخيرة كانت مثيرة للانتباه، وكان يعتبره البعض نهاية العملات المشفرة، بس هذا التعارض هو نفسه اللي تواجهه العملات المشفرة من أول يوم ظهرت فيه في 2009، ففي هذه الحلقة نتتبع مسيرة البيتكوين المتقلبة في عام 2023، خصوصًا أنه مع بداية العام الجديد اللي ممكن نشهد فيه إطلاق أول صندوق مؤشرات متداولة لعملة بتكوين، واللي يعتبر أول صندوق متداول في البورصة للعملات المشفرة., بس التعارض بين ارتفاع اسهم بيتكوين وبين ازمات تسوق في الشهور الأخيرة كان مثير للانتباء وكان يعتبر البعض نهاية العملات المشفرة بس هذا التعارض هو نفسه لتواجه العملات المشفرة من أول يوم اضحرت فيه في 2009وق مؤشرات متداولة لعملة بيتكوين واليهتبر أول صندوق متداول في البرصة لعملات المشفرة,0.5342465753424658
832.wav,غير طبيعي, طبعا,1.0
8326.wav,وأنا ديمة العامر., أنا ديم الحامر,1.0
8357.wav,فهذا الشيء متعب في المقارنة، بعض الأندية يجون ليش ما تكتب عن نادينا؟ ما عندي بيانات واضحة، ما أقدر أقارن. أقارن بين المدرب هذا والمدرب هذا. ليش أنت مختص في النادي الفلاني؟ لأن هذا شيء متعب. لازم بيانات واضحة أو مقاطع في اليوتيوب، عشان أعرف أفكار المدربين، وهل سوّوا في تجربته السابقة ولّا لا. فأنا أقارن هذه الأفكار، وأقارن كلام المدربين السابقين عنها., فهذا شيء متبه المقارنة يعني بعض الاندي يجن ليش متكتب عن ندينا ما عندي بينات صوابحة ما أقدر قارنة بينام درب هذا المدرب هذا ليش تبخص في الندي فلاه شيء متبه لازم بينات صوابحة أو مقاطع في الي توب لشن أعرفة فكارة المدربين هل سوا فتجربت الس,0.7301587301587301
8375.wav,نعم، فقط يصفّر الحكم., نشوفها دي,1.0
8379.wav,هذه اللحظة اللي أنا أحتاجك فيها، لحظة التجربة اللي أنت جاي منها. أنا لما أجيبك كلاعب محترف بتجارب كبيرة: الدوري الإنقليزي الممتاز، الدوري الإيطالي، منافسات كثيرة، تجارب كثيرة، أنا أبغاك هنا في تجربتك في خضم هذه المعركة. وصراحة عتب كثير على كوليبالي، لأنك أنت اللاعب القادم اللي مفروض تكون في الخلف، أهدأ لاعب في اللحظة اللي أنت تشوف الهلال متفوّق وترتكب الخطأ. يعني الحركة هذه ما سووها في حارة، والله ما يسوّيها حتى... يستحون., هذا اللحظ الذي احتاجك فيها. اللحظة تجربة اللي انت جاي منها. أنا لما جيبك لعب محترف بتجارب كبيرة. من جميل اللي يقدوري يطالي. يعني مياهسات كثيرة. تجارب كثيرة. أنا بغاك هنا في تجربتك في خبم هذه المعركة. وصلاحة عتب كثير على كلبالي. لأنك ان,0.7027027027027027
