file_name,actual,prediction,wer
7699.wav,غريب هالسلوك!,غريب هالسلوك.,0.0
7708.wav,سيداتي آنساتي سادتي.,سيداتي آنساتي سادتي,0.0
7730.wav,عشان نوضّح أبو علي ستين دقيقة هو معدل البطولات العالمية، صحيح؟,وارّح أبو علي سيتي ديه هو معدل البطولات العالمية.,0.45454545454545453
7745.wav,مثلًا ممكن زياد إذا بيسجل تاليسكا ضد ضمك. أنا أحس أنه النصر قاعد يحاول حتى ضد الباطن حتى في المباراة الأخيرة أمام الاتحاد يكرر نفس الفكرة، أنه الهجمة تبدأ على اليمين تاليسكا يدور ويلعبها طويلة باتجاه كونان في الجانب الثاني، ويلا كلنا ندخل الثمانية عشر وعرّض. المشكلة إنك أنت تواجه واحد هو إنه أستاذ.,ممكن زيادة في سجَّل تاليسكا ضد ضمك. أنا أحس أنه النصر بقاعد يحاول حتى ضد الباطن حتى في المباراة الأخيرة من الاتحاد يكرر نفس الفكرة. أنه الهجمة تبدأ على اليمين تاليسكا يدور ويلعبها طويلة باتجاه كونان في الجانب الثاني، ويلا كلنا ندخ,0.3333333333333333
7753.wav,لا اختلف معك، الموسم الماضي بعد ما طلع حمدالله الفترة اللي جات بعد خروج حمدالله، أبوبكر كان جدًا متألق,لا أختلف معك، الموسم الماضي بعد ما طلع حمدلله، الفترة اللي جاءت بعد خروج حمدلله وبكرة كان جدًا,0.3157894736842105
7754.wav,بتأرّخها يا أبو علي من أمم إفريقيا.,أتأرِّخها يا أبو علي من أمم أفريقيا؟,0.2857142857142857
7757.wav,اللي جات في ذيك الفترة كان جدًا ممتاز فيها.,ولعبت في هذيك الفترة كان جدًا ممتاز فيها أبو علي.,0.5555555555555556
7763.wav,أنا فهمت من كلامك إنه مرن يعني أنا أتعامل مع ظروف المباراة وبكون واقعي ومنطقي لأنه فيه زعل كبير من جمهور الاتحاد خلينا نقول البعض منهم على سانتو أنه يلعب بأسلوب واحد ضد كل الفرق، في إني أسلمك الكرة وتراجع في نصف ملعبي.,أهمت من كلامك أنه مرن، أنا لا العمل مع ظروف المباراة ومواقع وممتون لأنه فيه تأثير من جمهور الاتحاد خلينا نقول لباحث منهم خلنا نوضح لهم على سانتو إنه يلعب بأسلوب واحد وتكون الفرق فيه بس يسلمك الكورة وتراجع في نصف,0.5348837209302325
7782.wav,بس إنه يا أبو علي كان مسجّل أكثر من ثمانية عشر في الدوري,بس إنه أبو علي كان مسجّل الأكثر من 2018 سنة.,0.46153846153846156
7821.wav,هو كان يجنبك في كثير من الأحيان يجنبك فرصة واعدة إنه أنت تخلق مرتدة ضدك، دائمًا ما يكون مبادر ودائمًا ما يكون، يمكن ترى أهم ميزة في كويلار أشبهها باللي كان يصير مع ريال مدريد لما كان كاسيميرو موجود. جانب الشراسة اللي مفقود عند كروسو مودريتش هو اللي يأمن لك إياه. أتكلم عن كاريو يمكن يكون لاعب مجهوده وافر، يجري كثير يحاول  يضغط، لكن ما هو بشرس لا هو ولا سلمان ما يصنف أنه لاعب شرس، فهو هذا يجي يعوّض لك هذا النقص اللي موجود عليك.,نبك في كثير من الأحيان يجنبك فرصة واعدة أنه أنت تخلق مرتدة ضدك. دائمًا ما يكون مبادر ودائمًا ما يكون ممكن ترى ممكن أهم يزي في كويلار أشبه بلي كان يصير مع ريال مدريد لما كان كاسيميرو موجود. الجانب الشراسة اللي مفقو دوافر يجري كثير يحاول يضغط لكنه ما هو بشرس له هو لسلمان ما يصنف إنه لاعب شرس فهو هذا يجي يعوِّض لك هذا النقص اللي موجود.,0.3953488372093023
7829.wav,الموسم الماضي,وز هو الرابع.,1.5
7846.wav,حسب الدوري,ما حسب الدوري.,0.5
7856.wav,شهاب هل تواجه مشكلة في التركيز في المكتب، والتركيز في الشغل؟,شاب هل تواجه مشكلة في التركيز في المكتب؟ تركيز في شوني.,0.2727272727272727
7902.wav,أحسن حاجة إن أنت قبلها تكون نايم كويس وتصحى رايق وأنت جاي كذا تنقي لك قائمة محترمة لطيفة أكيد من أبو نورة حقتي,أحسن حاجة أن أنت قبلها تكون نايم كويس، متجاي كذا تنقي لك قائمة، محترمة لأطيفة، أكيد ما هو بنور أحبو عليها.,0.4782608695652174
7912.wav,صحيح,صحيح.,0.0
7922.wav,هو اللي ضيع عليهم المباراة,اللي هم...,0.8
7924.wav,بس إنه ضيع عليهم المباراة,بس إنه ضيّع لهم باول.,0.6
7943.wav,صحيح,ليش جنسيته؟,2.0
7944.wav,ليش؟ لأن الهلال عنده وفرة عناصر وعنده تنوع في الخيارات أنت ما عندك الرفاهية هذه أنت إذا وقف حمد الله ورومارينو خلاص وقفت الأمور عندك، المباراة تلك يمكن تكلمنا عنها وحللناها لما كان الاتحاد محتاج إنه يغير من شكله في المباراة في شوط المباراة الثاني,ول عنده وفرص عناصر وعنده تنوع في الخيارات تبغى تكرر فهي هذه. أنت إذا وقف حمدلله ورومارينيو خلاص، قفت الأمور عندك. المباراة هذيك يمكن تكلمنا عنها وحلّلناها لما كانت الاتحاد محتاج إنه يغير من شكل المباراة في شوط المباراة الثاني.,0.37777777777777777
7981.wav,هذا شف يقول لك الحقيقة دائمًا لها وجهان إن من جانب هم لعيبة خبرة وثقال زي قروهي وحجازي وغيرهم لكن من جانب تقدمهم في السن يخليهم ما هم قادرين يعطونك ثلاثون جولة خاصة لما يكون ما فيه دكة بدلاء تريحهم,هذا شوفه تقول لك الحقيقة دائمًا لها وجهين إنه من جانبهم لعيبة خبرة وفقال مثل «قروهيو» حجازي وغيرهم لكن من جانب تقدمهم في السن خليهم مهم قادرين يعطونك ثلاثين جولة خاصة إنهم يكون ما في دكة بدلاء تريح,0.425
7984.wav,حبيب,وحاجة.,1.0
7985.wav,أو حاجة,صحيح,1.0
7988.wav,هذا معدل مرتفع جدًا,معدل مرتفع جدًا,0.25
8024.wav,الرخصة الآسيوية؟ طبعًا عنده قدرة مالية الاتحاد إنه يأخذها,مع رخصة الآسيوية طبعًا عنده قدر مالية تحديدًا,0.6666666666666666
8039.wav,وقبل كل مباراة أختار لك ثلاثة وألعب فيهم,وقبل كل المباراة نقلك ثلاثة وولعبها,0.625
8094.wav,هذه ترى ترجعنا للنقطة اللي قلناها بداية الحلقة إن أصلاً اللعيبة هؤلاء أقل من مستوى إنك تطالبهم يكونون في فريق بطل دوري مع فائق التقدير لحمدان وزياد وغيرهم هذه حدود إمكانياتهم تشعر حرفيًا إن كونترا تورط لما رجع كورونادو أنا جاني شعور إنه تورط,هذا ترجع لنقطة اللي قلناها بداية الحلقة أنه أصلًا اللعيبة هؤلاء أقلها، أقل مستوى منك تطلبهم من كلهم في فريق بطل الدوري ما فاقد تقدير حمدان وزياد وغيرهم ما تحتاج هذه حدود إمكانياتهم تشعر حرفيًا أنه كونترا تورط لمَّا رجع لكورط,0.6136363636363636
8103.wav,تلك كانت أول مباراة ...,هذاك كانت أول مرة.,0.5
8110.wav,صحيح,صحيح,0.0
8111.wav,أبغى أسأل سؤال كيف يسمونك مدرب هجومي؟,اللي يسمونك مدرب هجومي.,0.5714285714285714
8125.wav,أبغى أسألك سؤال قبل ...,كم من ..,1.0
8127.wav,هل تتوقع إنه يحظى بفرصة موسم جديد؟,هل تتوقع أنه يحظى بفرصة موسم جديد؟,0.14285714285714285
8131.wav,لأنه كلوب,إنه كلوب,0.5
8157.wav,يا أبو علي ما عمرها برضه كانت 250 مليون شيء قليل في الهلال في 2017 أنت تتكلم عن سنة كان فيها أنا أتعبني حق بطولة آسيا الخسارة قدام أوراوا في سايتاما كان بطل دوري مرتين ورا بعض، ما أعلم ميزانيته كنا نقول اش هذه المصاريف العالية بناءً على إيراداته كان في الصيفي 111 مليون,أبو علي ما عمرها برضه وكانت لميتا ولا 50 مليون شيء قريل. يعني الهلال في 2017 تتكلم عن سنة كان فيها، أعتابني حقَّل طناسي خسره لدامه راوا في سائدامه. كان بطل دوري مرة ثمانية برضه ما أعلى ميزانيته كنا نقول وش تلم صرف العالي وبناء على إراداته؟,0.5925925925925926
8169.wav,صحيح وهو مثال فأنا أحب كلوب مع إنه خصمي بس والله إني أحبه بس أبغى أرجع أؤكد لكلامك وأقول يا أبو علي احتياجاتك لازم تتعامل معها بجدية لا تغمض عيونك,صحيح هو مثاله أنا أحبك لوك باعد ناقصني بس هو اللغة اللي أحبه بس أنا بأجي أحكّد كلامك وأقول يا أبو علي احتياجاتك لازم تتعامل معه بجدية لا تقمّض عيونك.,0.5666666666666667
8182.wav,وزيزو ما عمره ضيّع في حياته أي ركلة جزاء وكان بالعكس فنان بتنفيذها ومع ذلك أمس ضيّع. في الجانب الآخر الجزائر طلعت بالهدف هدفين في آخر لحظة، فهذا قانون يمكن يتعدل الفترة الجاية وهو تعدّل على مستوى الدوري الأوروبي، لكن يمكن يتعدل على مستوى الفترة الجاية أنا ما أدري بس كأني قريت.,جيز ومعه من أضيَّع في حياته، فأي بركلة جزاء، وكان بالعكس فنان في تنفيذا، ومع ذلك كم تضيَّع؟ في الجانب الآخر الجزائر ما تبي الهدف في هدفين في آخر اللحظة. هذا قانون يمكن يتعدَّل الفترة الجاية هو تعدَّع لمستوى الجانب الأوربي، لكن,0.6730769230769231
8187.wav,خلينا نبدأ من رينارد، وبقول إن رينارد هو شيء لا يشبه ما اعتدنا عليه في المنتخب، أتكلم كمدربين من ناحية الصلاحيات وأهم من ذلك من ناحية الفترة الزمنية الكافية اللي يقدر من خلالها أنه يحط خطته ويحط برنامجه وبعد كذا يشتغل عليه. بسألك سؤال إذا جاوبت عليه لك جائزة لأنه الجواب صعب شوي,خلينا نبدأ من رينارد وبأقول إن رينارد هو شيء لا يشبه مع تدنى عليه في المنتخب. كلهم كمدربين من ناحية الصلاحيات وأهم من ذلك من ناحية الفترة الزمنية الكافية اللي يقدر من خلالها إنه يحط خططه ويحط برنامجه وبعد كذا يشتغل عليه. بس لك سؤال إذا جاوب,0.3018867924528302
8191.wav,الجواب صعب وأتوقع حتى ما مر عليك اسمه,جوهب صعب واحد أقّى ممكن حتى ما مر عليك.,0.625
8192.wav,فندرليف؟,ه وبندر ليم؟,3.0
8202.wav,هو الأصل.,هو الأصل,0.0
8222.wav,نوقّف عند هذه النقطة أبو علي اللي هي نقطة ماذا ننتظر في كأس العالم؟ أولًا فيه الكثير يقول بنتأهل وبنطلع والسالفة هذه أتوقع إنك سمعتها اللي هي سالفة ليش أتابع دام إننا بنطلع ومن ذا الكلام، وأنا أدعو صراحة أي حد يردد هذا الكلام يشوف المنتخبات العربية اللي خرجت من التصفيات الإفريقية بما فيها أولًا خلنا نتكلم عن آسيا مثلًا مافي منتخب عربي تأهل إلا المنتخب السعودي عن طريق التصفيات فقط، قطر هي اللي تأهلت عن طريق استضافتها بهذه البطولة.,وقف هذه النقطة يا أبو علي هي نقطة ماذا ننتظر في كأس العالم؟ أولا على الكثير يقولون إنه مستأهل بوطلع السالفة اللي توقعكس معتها اللي هي سالفة ليش نتأهل لدابع الموضوع من هذا الكلام؟ وأنا أدعو صراحة لي أحد يرد هذا الكلام يشوف المنتخباتريقية بيلا فيها أولًا خلنا نتكلم عن آسيا مثلًا ما في منتخب عربي تأهل المنتخب السعودي عن طريق التصفيات فقط قطر إلي متأهلة عن طريق استضافة هذه البطولة,0.4875
8247.wav,بس تحتاج لازم واحدة من الوديات تكون مع منتخب من التصنيف الأول.,لازم واحدة من ودياز موحدة من ودياتك تكون مع منتخب من التصنيف الأول.,0.5
8249.wav,بس يقول لك في نهاية الأمر النتائج ماهي بيدي، أنا اللي علي سويت إني ذلّلت لهم كافة الصعاب، ورتبت لهم معسكر جيد، وأقمت لهم مباريات ودية جيدة، ما يحدث بعد ذلك يخص المدرب واللاعبين أنا أتكلم هنا عن الاتحاد السعودي أو الأشخاص المسؤولين عن المنتخب.,وليش يقول لك في نهاية الأمر رتاج ما هي بيب قدام. أنا أبغى أسويتني جلَّلت له مكافة الصعب، وردتبت لهم معسكر جيد، ويرضمت له هذه المباريات ودية جيدة ما يحدث بعد ذلك خصوصًا مدرب ولّاعب يتكلم هنا عن الاتحاد السعودي أول أشخاص المسؤولين,0.6
8267.wav,فيه خبر اليوم قريته لفت انتباهي وهو تحديث لتطبيق فاميلي لينك من قوقل اللي يخليكِ تراقبين طفلك و «المحتوى» اللي هو يشوفه والتحديث تحديدًا اليوم اللي صار إنه لو أنتي طفلك موجود في مكان في مدرسة أو في البيت وخرج من هذا المكان فيصير التطبيق ينبّهك ويقول لك إنه خرج من هذا المكان,في خبر اليوم قريتش هو لفت التباهي هو تحديث لتطبيق فاملي للنك من قوقل اللي يخليكي تراقي الطفليك والكونتنت اللي هو يشوفه، وتحديث تحديدًا اليوم اللي صار أنه لو أنت تفلك موجود في مكان في مدرسة أو في البيت وخرج من هذا المكان أثير التطبيق ينبهك ويقول لك,0.4339622641509434
8284.wav,هل أقدر استخدمه من الآن؟,هل أقدر أستخدمه من الآن؟,0.2
83.wav,صحيح.,صحيح.,0.0
8300.wav,ديما متى آخر مرَّة شلتي معك كاش وأنتِ طالعة؟,ديما متى آخر مرة أشيلتي معك أش متطالعة,0.5555555555555556
8303.wav,بس تتوهقين يا أختي أحيانًا، قد صار لك موقف طيب، وتورطتي فيه ولّا؟,بس تتوقعها قد صار لك موقف طيب وتورط تفيد لا,0.5384615384615384
8306.wav,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم في سياق الأخبار اللي تهمكم، معكم أنا ديمة العامر.,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا ديمة العامر.,0.05
8309.wav,بس التعارض بين ارتفاع أسهم بيتكوين، وبين أزمات السوق في الشهور الأخيرة كانت مثيرة للانتباه، وكان يعتبره البعض نهاية العملات المشفرة، بس هذا التعارض هو نفسه اللي تواجهه العملات المشفرة من أول يوم ظهرت فيه في 2009، ففي هذه الحلقة نتتبع مسيرة البيتكوين المتقلبة في عام 2023، خصوصًا أنه مع بداية العام الجديد اللي ممكن نشهد فيه إطلاق أول صندوق مؤشرات متداولة لعملة بتكوين، واللي يعتبر أول صندوق متداول في البورصة للعملات المشفرة.,بس التعارُّب بين ارتفاع أسهم بيتكوين وبين أزمات السوق في الشهور الأخيرة كان مثير لإنتبا، وكان يعتبره لبعض نهاية العملات المشفرة، بس هذا التعارُّض هو نفسه اللي تواجه العملات المشفرة من أول يوم وضخرت فيهول صندوق مؤشرات متداولة لعملة بيتكوين واللي يُعتبر أول صندوق متداول في بورصة للعملات المشفرة,0.4931506849315068
832.wav,غير طبيعي,كر طبيعي.,0.5
8326.wav,وأنا ديمة العامر.,وأنا ديما العامر.,0.3333333333333333
8357.wav,فهذا الشيء متعب في المقارنة، بعض الأندية يجون ليش ما تكتب عن نادينا؟ ما عندي بيانات واضحة، ما أقدر أقارن. أقارن بين المدرب هذا والمدرب هذا. ليش أنت مختص في النادي الفلاني؟ لأن هذا شيء متعب. لازم بيانات واضحة أو مقاطع في اليوتيوب، عشان أعرف أفكار المدربين، وهل سوّوا في تجربته السابقة ولّا لا. فأنا أقارن هذه الأفكار، وأقارن كلام المدربين السابقين عنها.,فهذا الشيء مو جايه، المقارنة يعني بعضهم ليش ما تكتب عن ناديين؟ ما عندي بيني وبيني وبينهم ما أقدر أقارن بين المدرب هذا المدرب هذا ليش لا ت مختص في نادي فلان؟ هذا الشيء مو جايه لازم بيانات واضحة أو مقاطع في اليوتيوب عشان أعرف أفكار المدربين هل سوّا,0.5555555555555556
8375.wav,نعم، فقط يصفّر الحكم.,ن الشوط هذا ...,1.0
8379.wav,هذه اللحظة اللي أنا أحتاجك فيها، لحظة التجربة اللي أنت جاي منها. أنا لما أجيبك كلاعب محترف بتجارب كبيرة: الدوري الإنقليزي الممتاز، الدوري الإيطالي، منافسات كثيرة، تجارب كثيرة، أنا أبغاك هنا في تجربتك في خضم هذه المعركة. وصراحة عتب كثير على كوليبالي، لأنك أنت اللاعب القادم اللي مفروض تكون في الخلف، أهدأ لاعب في اللحظة اللي أنت تشوف الهلال متفوّق وترتكب الخطأ. يعني الحركة هذه ما سووها في حارة، والله ما يسوّيها حتى... يستحون.,هذا اللحظة اللي احتاجك فيها، لحظة التجربة اللي أنت جاي منها. أنا لما أجيبك لاعب محترف بتجارب كبيرة بمبنة برمى دوري الإيطالي، يعني منافسات كثيرة تجارب كثيرة، أنا أبغاك هنا في تجربتك في خذوٍ هذه المعركة وصراحة أعتقد كثير على كوليبان,0.5945945945945946
8388.wav,عشان أفهم منك، الحين أنت قلت لي أن فيه مباراتين وهذه الثالثة اللي الهلال ما يسوّي تمرين تكتيكي قبل المباراة. لكن في الأخدود والأهلي قبل المباراة بيوم ينزلون للملعب، للعشب، للمستطيل الأخضر ويسوون مناورة؟, عشان أفهمك بس الحين أنت قلت لي أنه في مباراتين هذه الثالثة اللي الهلال ما يسوي تمرين تكتيكي قبل المباراة بس في الأخدود والأهلي قبل المباراة بيوم ينزلون للملعب للعشب المستطيل الأخضر ويسوون مناورة,0.23529411764705882
8398.wav,دائمًا يسوونها ولّا ما يسوونها؟,الله يسوّلها.,1.0
8431.wav,في ضمك؟ فيه فكرة جديدة ما هي موجودة في دورينا، اللي هو مدرب إعداد بعد الإصابات. وصرّح فيها رئيس نادي الهلال؛ الأستاذ «فهد بن نافل» هذه فكرة جديدة، تعاقد الهلال مع شخص اسمه «نونو رومانو» هذا الشخص شهادته إعداد وتهيئة وتكيّف اللاعبين، مختص في اللياقة البدنية، أيضًا له في التغذية. يجهّز اللاعبين بعد الإصابات، أجهّزك للملعب. صارت حالة في نادي الهلال تأخر في جلب المدرب جيسوس، فصارت التدريبات في الرياض المعسكر، هو من قام بإعداد ركائزك البدنية، هو من سوّا التدريبات اللياقية في البداية، وجهّزها.,نعم، فكرة جديدة مو جهة في تورينها. اللي هو مدرب إعداد بعد الإصابات. وصرّح فيها رئيس نادي الهلال سفات من ناقل. هذه الفكرة جديدة تحقّد الهلال معه مع شخص اسمه «رومان» هذا الشخص شهدت أعداد وتهيئت والتكيّف اللاعبين في الإصابات، يجهز كل ملعب، صارت حالة في نادي الهلال تأخر جنب المدرب جيسوس، فصارت تدريبات في الرياض المعسكر، هو منقام عدد ركائز بدنيًّا، هو ما تدريبات اللياقية في البداية جهزة,0.5294117647058824
8460.wav,نعم، معروف.,صحيح,1.0
8461.wav,أيضًا مع المدربين يسوونها. فهذا الشيء ما هو موجود عندنا إلا بشكل قليل، ودّي ينتشر بشكل أكبر. ما شاء الله الفرصة عندنا كبيرة جدَّا، تطوّر المدربين السعوديين بشكل كبير؛ لياقة المدربين السعوديين، لكن هذا الشيء شوي مو معروف عند الناس.,مع المدربين يسمونها، فهذا الشيء مو موجود عندنا إلا بشكل قليل ووديين تيجي بشكل أكبر ما شاء الله ما شاء الله، الفرصة عندنا كبيرة جدًّا تطور المدربين السعوديين بشكل كبير لياقة وذرمين السعوديين، لكن هذا الشيء شويًّا مو معروف عند الناس.,0.325
8468.wav,فىه شركات قوية من ناحية تحليل البيانات جات؟ «توينتي فيرست قروب» على سبيل المثال، شركة «آي بول» أتوقّع اسمها، الشركات هذه اللي لها قيمة.,لتقي بيانات جالسة تبيع تشتيكي، لكن أنت مجالس تقول أبو علي مثال شركة «أيش أسمان ثانية» هو...,0.9583333333333334
8473.wav,نعم، بيوصل خمسة وخمسين، وإذا وصل نهائي كأس الملك بيوصل ستة وخمسين. وين صارت الزيادة؟ دخلت عليك عشر مباريات في دوري أبطال آسيا، دخلت عليك مباراتين في كأس العالم للأندية، ولعبت أربع مباريات في البطولة العربية اللي كانت في الصيف. النصر زاد من أربعة وثلاثين إلى أربعة وخمسين مباراة، أيضًا بسبب دوري أبطال آسيا وبسبب مشاركته في البطولة العربية اللي كانت في الصيف.,إذا وصلنا يكاسم لك بيصل ستة وخمسين، وين صارت الزيادة تخل عليك عشرة مباريات في دوري أبطال آسيا، دخل عليك مباراتين في كأس العالم للأندية ولعبت أربعة مباريات في البطولة العربية اللي كانت في الصيف. النصر زاد من أربعة وثلاثين إلى أربعة وخم,0.47619047619047616
8483.wav,هو صاحب القرار.,صحيح.,1.0
8507.wav,تقريبًا إذا ما خاب ظني حوالي عشرين أو واحد وعشرين.,تقريبًا، لما خاف ظن حكَّل 20، أول شيء.,0.9
8514.wav,في نهاية الأمر أنا كم بتمرّن ساعة في اليوم؟ أيش بسوّي بقية الوقت؟ اللعيبة اقعدوا مثلًا في غرفكم في الفندق. فهو موجود هنا وممكن فيه أحد يجي يقابله في الاستقبال، ممكن يسهر. فهذه فيها جانب، لكن الجانب اللي احنا ما نعرفه اللي هي المعدات. هل المشكلة كانت في المكان؟ ولّا في عدم لعب المباريات الوديّة؟ ولّا أن أصلًا المفروض أنك تعسكر برّى عشان تعزل اللاعب عن كل الأجواء اللي موجودة؟,إيه في نهاية الأمرون كم بتمرن ساعة في اليوم؟ وش بس هو بقية الوقت اللعيبة قاعدوا فورف كونفلوس لفنق؟ فهو موجود هنا ممكن في أحد يجي قابلة في اللوبي ممكن يسهر ممكن فهذه فيها جانب. لكن الجانب اللي احنا ما نعرفه اللي هي المعدات، هل مشكلة اللي كانت في المكان ولّ,0.5857142857142857
8522.wav,المعدات طيب؟ أنت تابعت وثائقي توتنهام، السيتي، شفت المعدات الموجودة حق استشفاء اللاعبين؟ المنطقة اللي فيها ثلج الباردة اللي كأنه غرفة ساونا لكن باردة. وأكثر من شيء، هذا أيش فائدته؟ هل فعلًا أنديتنا مجهّزة بالأشياء ذي؟ أنا ما أدري صراحة.,المعدات طيب لك تتابعت وثائقي وثائقي شفت المعدات الموجودة حقت شفت في فعل لاعبين منطقي من خياتهل جذي بادر لكم منظورة في سواءً بس باهر وأكثر من شيء، يعني أنا هل شفت هل فعلًا أنديتنا جهاز من الأشياء هذه أنا ما أدري صراحة هي الأشياء ما جهز في فن,0.85
8555.wav,صحيح.,صحيح.,0.0
8589.wav,مانشيني أتوقّع إحدى عشر إلى اثنا عشر. أنا لأني ما صرت أشوف المختص في الكرات الثابتة.,أتوقَّع أحد عشر إذا اثنى عشر. أنا ما أدري لا أصرت أشوف المختص في الكرات الثابتة.,0.5625
8592.wav,لا، مو هو. طلع من توتنهام لكن ما أدري وين راح.,ولع من الترهام بس مدري مرح نادي أسنين كرواتفورت,1.0
8603.wav,خذهم كأفراد، وبعدين خلّينا نتكلم بشكل عام عن أمريكا الجنوبية وأوربا.,أخذهم كلهم كان أفراد وبعدين تتكلم عن بشكل عامل أمريكا الجنوبية وأوروبا,0.8181818181818182
8628.wav,لاعب التماس كان أرنولد، يعني تحسب أنه يلعبها مثل كذا، يدينه مثل كذا، إذا (...)* لكن إذا قرّب...,لو التماس كان أرلون، تحس من أنه يلعب زي كذا؟ يديني مثل كذا؟ إذا هذه تكون مرة الكرة تفكرها السنة مع الهلال؟,0.8823529411764706
8634.wav,بالراحة.,صحيح,1.0
8640.wav,أنا ودّي أتكلم عن بعض اللاعبين، كيف جابوا أشخاص مختصّين فيهم. فيه لاعب فئات سنية، ما شاء الله لا قوة إلا بالله، أتوقّع ناشئين، جايب له مدرب تطوير أداء. تجي أنت عندي تصورني وأنا ألعب عشان تشوف أغلاطي وتشتغل عليها. محلل تكتيكي لي، تشوف وقفتي في الملعب.,تكلم عن بعض اللعيبين كيف تجبوا أشخاص مختلف فيهم؟ فيه لاعب في آتسنية ما شاء الله لا قوة اللعبلة، أتوقّع عناشين، جيب لمدرب تطوير هذا، تجي أنت تصوّره وأنا ألعب، عشان تشوفه غلاطي تشتغل عليه، كحلّل تكتيكي تشوفه كيف تشوفه,0.574468085106383
8660.wav,هو يتكلم إنقليزي، وقال لي أنه حاليًّا جايب مدرس خاص، صح؟,لنا بقول سر عنه يمكن ما احنا شكلك، هل هو يتكلم جليزي؟ وقال لي النحاليين جايب مدارس خاصة؟,1.3636363636363635
867.wav,أبو عالية ترى المنتخب ما هو خدمة مجانية، المنتخب واللاعبين، الله يزيدهم ويبارك لهم، قاعدين يأخذون مكافآت مع المنتخب لما يكسبون ما يأخذونها مع أنديتهم,ترى المنتخب ماهو خدمه مجاني، المنتخب اللاعبين والله يزيدهم يبارك لهم. قاعدين يخذون مكافآت مع المنتخب لما يكسبون ما يخذونها مع الفيحاء.,0.48
8671.wav,في خبرنا الثاني كيف تستضيف السعودية كأس آسيا 2027.,في خبرنا الثاني كيف تستضيف السعودية لكأس آسيا 2027؟,0.1111111111111111
8677.wav,في نظرية تقول، يمكن أنا اللي أقول يعني، أنه أحس...,فيه نظرية أقول يمكن الآن اللي أقولها أنه أحس,0.5
8678.wav,أنت صاحبة النظرية؟,وهو دصابة النظرية.,0.6666666666666666
8709.wav,إن شاء الله أن أشوف غريب يوم أننا ندخل البطولة كان هدف نطلع من البطولة بأقل الخسائر واليوم زعلانين عشان ما تأهلنا من مباراتين,ن شاء الله، يعني أنا أشوف غريب أن يوم ندخل البطولة كان بس دفن نطلع من البطولة بقل خسائر واليوم زعلانين عشان ما تهنا من مباراتين,0.4166666666666667
871.wav,أبو عالية، كلنا نحب المنتخب,طيب أبو علي، كله...,1.0
8721.wav,أنتجت هذه الحلقة أنا عمر العمران وقدمتها أنا عمر,أنتجت هذه الحلقة أنا عمر العمران وقدمتها أنا عمر,0.0
8731.wav,خبرنا الأول عن تزايد حالات السرقة والهجمات العلنية في لندن وباريس والخبر الثاني من أمريكا عن الآيفون وعزم آبل للإنتاج في الهند بعد شهرين من الإصدار الأولي في الصين والخبر الثالث عن تنحي أنتوني فاوتشي كبير المستشارين الطبيين للرئيس الأمريكي,خبرنا الأول عن تزايد حالات السرقة والهجمات الأعلنية في لندن وباريس، والخبر الثاني من أمريكا عن الآيفون وعزم آبل الإنتاجة في الهند بعد شهرين من الأصدار الأول في الصين، والخبر الثالث عن تنحي أنتيني فاتشي كبير لما استشارين طبيين الرئيس الأمريكي,0.25
8734.wav,يعني مثلك لكن ردعتني أخبار الحر اللي جت من هناك لدرجة أن بريطانيا أعلنت الطوارئ من موجة الحر,يعني مثلك لكن ردعتني أخبار الحر الي جات من هناك، لدرجة أن بريطانيا أعلنت طوالئ من موجود عبدالله,0.2777777777777778
8737.wav,هذا أنا أمس شفته مقطع لواحد قاعد ينسرق هو و زوجته عيني عينك في النهار ولا حولهم أحد,هذا أنام سشفته مقطع الواحد قاعد ينصرق هوزوج تعيني أكتنار ولا حوله محد,0.7777777777777778
8748.wav,أوكيه,ما وكيه,2.0
8757.wav,أول شيء للحين ما فيه أي إعلان رسمي من آبل نفسها، لكن آبل تأثرت بسبب كورونا وتعطلت من ستة إلى تسعة شهور في الصناعة بسبب حظر التجول اللي تفرضه الصين بين كل فترة وفترة فجالسين يحاولون يشوفون بديل مثل الهند والهند هي ثاني أكبر دولة في سوق الهواتف الذكية,أول شيء للحين ما فيه أي إعلان رسمي من أبل نفسها، بس أبل تأثرت سباكورونا وتعطلت من ستة إلى تسعة شهور في الصناعب سبت حضر التجول اللي تفرضها الصين بين كل فترة وفترة فجلستين يحاولون يشوفون بديل مثل الهند والهند هي ثاني أكبر الدولة في سوق الأوات,0.2653061224489796
8769.wav,يا أخي أتذكر الفترة هذه كل شوي يطلع خبر ما تدري وش يصير، بكرة يقولون لك مصنع بعد بكرة يقولون ما أدري وش,يا أخي أتذكر الفترة ذيك كل شوي، إطلا خضر، وما تدري وش يصير بكرة يقولون مصنّع بعد بكرة يقولون ماتجير.,0.391304347826087
8771.wav,أنتج هذه الحلقة نايف العصيمي و تركي القحطاني قدمتها أنا فارس فرزان,أنتج هذه الحلقة نايف العصيمي وتركي القحطاني قدمتها أنا فارس الفرزان,0.25
8774.wav,نشوفكم بكرة الفجر,نشوفكم بكرة الفجر,0.0
