file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
11855.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:31:42.340000,00:31:58.700000,عبيدالله العيسي,وأحاول أتذكّر، أنا يمكن أتابع الدوري السعودي يمكن لي ثلاثين سنة، والله ما أتذكّر إني شفت لاعب سعودي أشار بحركة سيئة تجاه الجمهور. كل اللقاطات اللي في ذاكرتنا احنا كمتابعين للدوري السعودي، إشارات غير جيدة للجمهور ترى كانت تجي من لاعبين أجانب.,2242000,2618000
11858.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:32:06.020000,00:32:06.300000,بندر المشرافي,لا، إن شاء الله مؤدبين.,1946000,2226000
11869.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:33:48.140000,00:34:05.140000,عبيدالله العيسي,طبعًا سألوه وقتها، قال أن هذه احتفالية عادية وسوّا نفسه مجنون، وقال لك أنا ما أقصد فيها أي شيء. خلّينا نروح لجانب ثاني يا أبو عالية، وين تصير قضايا العنصرية الأكثر جدلًا؟ الآن تتذكّر اللي عانى منه بالوتيلي في إيطاليا.,2168000,2185000
11872.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:34:07.740000,00:34:08.480000,بندر المشرافي,صحيح.,2787000,2528000
11878.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:38:46.420000,00:38:52.780000,بندر المشرافي,ترى ما تهم العقوبة يا أبو علي بقدر ما يهم المبدأ. ترى 10 آلاف، 20 ألف. اللاعب...,2746000,3112000
11883.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:39:43.280000,00:39:44.540000,عبيدالله العيسي,فقالوا له امسك الباب.,2663000,2924000
11897.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:44:21.660000,00:44:27.340000,بندر المشرافي,طيب أيش القانون اللي ممكن أحطّه في مثل حالة حمدالله؟ أيش القانون اللي ممكن أحطّه؟,3321000,3007000
11899.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:44:52.660000,00:45:01.160000,عبيدالله العيسي,طيب موضوع التداخل، حتى هو تقديري. أشياء كثيرة في الكرة أنت مضطر أنك لازم تقدرّها، ما فيها شيء واضح 100%.,3352000,2861000
11939.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,01:00:25.240000,01:00:25.920000,عبيدالله العيسي,لكن كان منهي عظيم.,3865000,4545000
11940.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,01:00:25.920000,01:00:53.000,بندر المشرافي,بالضبط، حتى رنالدو. رنالدو الإنهاء عنده خيالي جدًّا. ولكن هل هي خيار مثالي أنك تخلّيه في هذا الموقف اللي بيتسلل فيه كثير؟ أنا شفت المباراة الأخيرة للهلال والنصر، أمس بعد مباراة الخليج الدوري، كذا فقط قلت خلّيني أدخل عن مباراة، أو كم مرة تسلل رونالدو؟ خمسة، ستة، سبعة، ثمانية، وبالذات الأندية اللي تخلّيك في معزل، اللي تلعب دفاع متقدّم وأنت تنطلق، وهنا تطيح في شباك التسلل.,4545000,3653000
11942.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,01:01:42.400000,01:01:42.880000,بندر المشرافي,ما تضبط معاه.,4102000,4582000
11951.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,01:02:57.740000,01:03:19.840000,عبيدالله العيسي,لا، 2010 يا أبو عالية اللي تابع كأس العالم فيه مباريات في كأس العالم تقول المنتخب هذا لو عدّاها بيجيب البطولة؟ البرازيل لما واجهت إنقلترا في 2002، شايب أنا فأتذكّرها، أن البرازيل لو عدّت المباراة ذي، عدّت بيكهام وأوين وجيرارد والجيل الرهيب هذاك لإنقلترا، إلى النهائي البرازيل...,4517000,4639000
11952.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,01:03:19.840000,01:03:22.360000,بندر المشرافي,يمكن الهدف من فاول غريب ما أدري من فين جاء.,4639000,4162000
11972.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,01:16:28.260000,01:19:38.560000,بندر المشرافي,بينما الفشل كان تقريبًا يلاحق اللعيبة المتقدمين في السن شوي، اللعيبة اللي مو كبير، اثنين وثلاثين أو واحد وثلاثين لكنه حقق كل شيء. بروزوفيتش، ماني، محرز، ماكسيمان، فيرمينو ما كان لهم دور كبير وجوهري في مسألة تغيير أهداف الفريق. وهنا أنت تحتاج في مسألة خياراتك مو للاعب الأكبر، اللاعب الكويس، لا، لأن أسباب فشل الصفقات تراها كثيرة جدًّا، لأن كرة القدم مبنية على المتغيرات اللي من خلالها تتغير هذه الصفقة، هل ناجحة ولّا لا؟ وبناءً على هذا القرار اللي أنت بتأخذه، لازم تكون دقيق مرة في هذا القرار، ليش؟ لأن أتذكّر طلع «قراهام» فيزيائي حق نادي ليفربول، طلع في مؤتمر وكان يتكلم، قال أعظم سؤال ممكن أن يؤرّق أي رئيس تنفيذي في كرة القدم هو لماذا تفشل الصفقات؟ وقال بصوت عالي، أعلى عشر صفقات في تاريخ كرة القدم، النصف منها فشل. لكن ليش فعلًا تفشل هذه الصفقات؟ وعزّاها وودّاها إلى ستة عناصر أساسية: واحد، اللاعب ليس جيدًا كما كنت تعتقد. اثنين، اللاعب لا يناسب أسلوبك. ثلاثة، يتم لعب اللاعب خارج مركزه، يعني يا تحطّه في مركزه يا مركزه. أربعة، مدرب ما حب اللاعب. خمسة، اللاعب إما يعاني من مشاكل إصابات أو مشاكل نفسية ما تأقلم مع المجموعة أو الفريق. ستة، هناك لاعب في الفريق أفضل من هذا اللاعب. وهذه العناصر الستة إذا فيها خطأ كبير جدًّا في هذه العناصر، 50-60% هذا يعني نهاية الصفقة ترى بتفشل. نسبة كبيرة جدًّا. لا، أضاف لها «قراهام» أن العناصر الستة هذه، لو جمعتها بنسبة مئوية ووصلت أعلى من 60% ترى أيضًا نسبة فشل اللاعب أعلى. لذلك كانت كثير من قرارات التوظيف الخاصة بنادي ليفربول في فترة «قراهام» ناجحة ومؤثرة. ما هي ناجحة، إلا مؤثرة على مستوى الفريق. صلاح، ماني، فيرمينو، فان ديك، الحارس أليسون بيكر، تعد أسماء كثيرة كلها كان لها دور جوهري ومهم. فأنت قراراتك في مسألة اللاعبين، ترى مو مهم يكون لاعب اسم وصيت وكذا مسيرة شبّاك ويبيع تذاكر ولاعب ذهبي، لا، عادي تأخذ مسيرة أقل، لكن عنده حافز ورغبة. إضافةً إلى أن الأندية بتفرّغ العديد من الأسماء اللي عندها بعد قرار خمسة وعشرين لاعب. فأنت لازم تكون أول خيار لكل نادي يبغي يمشّي لاعب، ليش؟ لأن النادي الكبير اللي تعاني هذا الموسم، اللاعب عنده رغبة أن يلعب في نادي كبير مثل الشباب على عكس النادي الأخرى، إضافةً إلى أنك متواجد في الرياض، يعني بيئة ومكان الرياض جاذب للاعب محلي وحتى الأجنبي، فهذه العناصر اللي أنت تملكها مصادر قوة عندك، ترى مو شرط أنك تدفع أكثر. ترى عندك مميزات أخرى تقدر تغري أي لعب أن يجيك. وأعتقد أن إدارة جديدة، شابة، إن شاء الله عندها القدر الكافي من المعرفة ومن التوفيق في أنها تأخذ الشباب لمرحلة يستحقها جمهور الشباب.,4848000,5338000
11973.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,01:19:38.560000,01:20:33.540000,عبيدالله العيسي,يستاهلون بإذن الله تعالى أن نشوف موسم قادم أفضل. ممكن أنا أختلف معك في نقطة أن أفضل اللاعبين المتاحين، لأن الشباب جرّب كثيرًا خلال السنوات الماضية أن يأخذ اللاعبين اللي يطلعون من أندية ثانية، صح البعض منهم نجح مع نادي الشباب، لكن اليوم المسافة بينك وبين الأندية اللي أعلى منك قاعدة تكبر. والمسافة هذه اللي بينك وبين الهلال والنصر والاتحاد والأهلي، عشان تقطعها، لا، صار فيه ناس داخلة عليك على الخط، صار فيه التعاون، الاتفاق، السنة الجاية متوقّع القادسية بيدخل بقوة، الفتح، أتوقّع أن موسم ثاني مع بيليتش بيكون أفضل من موسمه الحالي، ضمك مع كوزمين كونترا. أندية مستقرة بنت الموسم هذا وكان بنائها أوضح منك، أكثر استقرارًا منك، فبالتالي لا بد أنك تتعامل بحذر شديد جدًّا مع المرحلة القادمة.,5338000,5373000
11979.wav,ما قصة الوثائق التي فضحت السياسيين والمشاهير,00:00:03.580000,00:00:04.540000,فارس الفرزان,ليه أيش السبب؟,583000,544000
12004.wav,السعودية تستثمر 40 مليار دولار في الذكاء الاصطناعي؟,00:00:00.480000,00:00:01.920000,بشاير القطيفي,كيف مسلسلات رمضان؟,480000,921000
12008.wav,السعودية تستثمر 40 مليار دولار في الذكاء الاصطناعي؟,00:00:11.520000,00:00:22.440000,بشاير القطيفي,الأسبوع الماضي كنت في الأحساء، فتحمست كذا وقعدت أطالع مع أهلي مسلسل «خيوط المعازيب» سمعت فيه؟,531000,462000
12030.wav,السعودية تستثمر 40 مليار دولار في الذكاء الاصطناعي؟,00:05:43.500000,00:07:06.880000,بشاير القطيفي,وقبل ننهي الحلقة، هذه توصيات لنهاية الأسبوع. على نتفلكس ننصحكم بفلم «سوسايتي أوف ذا سنو» (Society of the Snow) يتكلم الفيلم عن قصة حقيقية وهي قصة الرحلة 571 لسلاح الجو الـ«أوروقياني» أو رحلة الـ«إنديز» أو معجزة جبال الـ«إنديز» وحصلت في عام 1972. لما تحطمت طائرة ركاب وسط جبال الـ«إنديز» ومن بين الركاب الأربعين وأعضاء الطاقم الخمسة، توفي تسعة وعشرين راكب. أصبحوا منعزلين عن العالم بدون أكل، على ارتفاع 3600 متر مع عواصف ثلجية لا تهدأ وطقس بارد جدًّا. ومن هنا تبدأ القصة المثيرة للناجين. ولو موضوع الحلقة أعجبك وتبغى تتوسع في فهم تأثير الذكاء الاصطناعي على حياتنا؛ ننصحك بوثائقي «الذكاء الاصطناعي سباق بين الصين وأمريكا وأوربا» يركز الوثائقي على ثلاثة رواد أعمال تعتبر شركاتهم من الأفضل في مجال الذكاء الاصطناعي التوليدي. وعلى بودكاست «امش مع» نزلت حلقة جديدة مع «محمد قاسم» يتكلم فيها بشكل مشوّق عن حبه للعلم، في أقل من أربعين دقيقة.,843000,1306000
12032.wav,السعودية تستثمر 40 مليار دولار في الذكاء الاصطناعي؟,00:07:10.520000,00:07:11.980000,بشاير القطيفي,وأنا بشاير القطيفي.,950000,1411000
12045.wav,السبب وراء خروج المنتخب السعودي من كأس آسيا,00:07:41.040000,00:08:00.060000,عبيد الله العيسى,وأفضل لاعبيه.,501000,540000
12067.wav,السبب وراء خروج المنتخب السعودي من كأس آسيا,00:40:07.980000,00:40:58.140000,بندر المشرافي,فخليني أقول لكم أني أنا مغبوم من الخسارة ولكن أريد أن نخرج من هذه البطولة تحديدًا بهذه الطريقة لأنه لو ذهبنا أبعد من هذا فلربما نستطيع نوصل إلى مستوى متقدم ولكن يخليني كذا أرجع شوي وقول الله يعني كوريا عن بره الجاية يعني كوريا رح تلعب المباراة الجاية راحة ثلاث أيامن أستراليا مرتاحة خمسة أيام، وكوريا لاعبة مباراه بدنية 120 دقيقة من أقوى المنتخبات في آسيا واستراليا لعبت مع أضعف المنتخبات في آسيا وهني رجحة ترى العملية دلوقتي دلوقتي نظام البطولة الذي هو ظالم وظلمنا احنا وكوريا وعندما تنحط في جروبات آسيا في المجموعة السادسة والخامسة أنت حرفيًّا حظك ردي، لأنك بتطيح مع ثاني مجموعة رقم خمسة، ورقم خمسة الأول كنت تضحي مع ثاني مجموعة رقم ستة،  فلا خير,3387000,2598000
12078.wav,السبب وراء خروج المنتخب السعودي من كأس آسيا,00:49:06.580000,00:50:16.240000,عبيد الله العيسى,أيش يفيد أنك تصحح له؟ خلاص اللي صار صار، حفز لاعبينك وحاول أنك تُهيئهم نفسيًّا ومعنويًّا لأشواط المباراة الإضافية، في أخطاء جزء منها من اللاعبين، وجزء منها من الاتحاد اللي تأخر في عملية يحسن موضوع المدرب، وجزء منها من مانشيني هل أتعامل مع هذه الأخطاء أني أصححها ولا أقول يلا أهدم، وأبني من جديد أنا أعتقد أنه كثرة التغيير ما راح تفيدنا وحتى لو أنا بمشي مانشيني أنا أحتاج مدرب مثل مانشيني يعرف ينجح بأقل الأدوات يعرف ينجح بجودة لاعبين أنت لما تروح تلعب أنت ما أنت أفضل منافس، ولا أنت أول مرشح، ولا تملك أفضل سكواد، ولا تملك أفضل نجوم، تحتاج مدربة تعامل وفقًا لهذا الأساس يعني من الخيارات التي كانت مطروحة في الصيف جيسوس في كل تجاربه مع الهلال وفلامينغ وبنفيكي كان دائمًا يدرب أفضل أو من بين أفضل اللاعبين الموجودين في الدورة اللي هو يدربها، اليوم لو أنا أجيب مدرب جيسوس أو واحد مثل جيسوس تعامل مع حقيقة أن اللاعبين اللي أنت تملكهم ليسوا أفضل، منافسك عندهم لاعبين أحسن منك، شلون بتنجح ومنافسيك عندهم لاعبين أحسن منك؟ هذا هو التحدي,3526000,3256000
12092.wav,السبب وراء خروج المنتخب السعودي من كأس آسيا,01:01:21.740000,01:02:52.060000,عبيد الله العيسى,بالضبط، وممكن تعودنا أنه الولاءات الكبيرة هذه تكون عند المشجعين تجاه أنديتهم، وهذا موجود في كل مكان في العالم، أن الناس غالبًا الانتماء الكبير يكون أو الانتماء اللصيقة أو الشيء تحس أنك أنت اخترته أو اللي أنت يمثلك هو انتماءك إلى ناديك، المنتخب السعودي على مدى تاريخه كان يروح يلعب في الامارات وفي قطر تكلم عن تصفيات كأس العالم أو تكلم عن بطولات أسيا اللي قيمت اكثر من مرة في الامارات وفي قطر ما عمر المنتخب كان يحظى بهذا الحضور الجماهيري إلا في كأس العالم الماضي وفي كأس أمم آسيا الحالية جزء من الموضوع بأمانه يعود الاتحاد السعودي واتسالته كبيرة جدًّا اللي قدموها للجمهور والمشجعين اللي كانوا يعني يؤمنوا لهم رحلات من عجل حضورهم مساندة مباراة الأخضر ولكن الجزر الكبير هم اللي قرروا هم بأنفسهم أنهم يسافرون خلف هذا المنتخب يعطيكم الف عافية شكرًا جزيلاً لكم كنتم والله العظيم من ملح البطولة وجمال البطولة وأديتم اللي عليكم وكنتم محفزين والرابطة ما تسكت طول المباراة والجمهور أنا حضرت في الملعب يشجع طوال المباراة رجال ونساء كبار وصغار هذولا ما لهم علاقة في كل اللي قاعد يصير ما لهم علاقة في قرارات مدرب ولا لهم علاقة في خطأ لاعب ولا لهم علاقة في استراتيجية اتحاد هذا الدور اللي مطلوب منا سواه وزياده فما لنا اللي نقول لهم شكرًا يعطيكم الف عافية حظ أوفر لنا ولكم وأن شاء الله يا رب أنه القادم أفضل المنتخب السعودي,4421000,3832000
12096.wav,السبب وراء خروج المنتخب السعودي من كأس آسيا,01:04:08.260000,01:06:11.760000,بندر المشرافي,خلفهم جمهور، ويرغب بالمزيد والمزيد، وهذا النجاح أصلًا راح يكتب في إسمك في نهاية الأمر، أنت جاي بعد فتوى وحقبة زمنية طويلة وما فيها أنجازات وممكن أختم كلامي يا أبو علي في هذه الحلقة اللي أنا ما أحب بصراحة أني أطلع بعد القصارى بالذات إذا كانت في كأس العالم أو في كأس آسيا أعتقد في كأس العالم ممكن نقدر ندارك الموضوع لأنها مؤذية لي أنا شخصيا لأني أنا والله أحتاج فرحة أحسنني من زمان طالما فرحت يعني آخر فرحة عشتها مع المنتخب السعودي ممكن فوزه على الأرجنتين، لما وصلنا إلى نهائي آسيا في المهن السابعة ولكن حرفيًّا آخر فرحة كان ستة وتسعين، وأنا ما أود أقول لك كم عمري ولكن كنت جدًّا صغير في السنة اللي جرتني أتذكر لمحات منهم فهذا الجمهور اللي يحضر كل يوم أو يحضر في كل منافسات طرح يبغى هذه الفرحة اللي غابت فترة طويلة والتحدي الآن أنه ما نهدم الأشياء السابقة العمل يبدأ من اليوم إلى كأس العالم في 2026 إلى كأس آسيا في 2027 لأنها هي اللحظة التي المفروض أن نكون احنا فيها مرشحين مرشحين بقوة مرشح أول لأنك أنت جالس تبني هذا المنتخب ضحيت في هذه البطولة خلنا نقولك ضحيت فيها لو كنت بقلت لي ما ضحيت أنا متأكد أنك ضحيت فيها اتخذت فيها قرارات جرية صنعت فيها خط أو مسافة بين اللاعب والمنتخب، وحطيت لك ضحايا هذول الضحايا شافهم كل الناس صنعت صدام بينك، وبين الجمهور، خلنا نقولك حاولت تخلق حالة للمنتخب أنو أي واحد بيقرب ترى بيجيه نفس الشي وازود فهذول مجرد ضحايا ودائما يجي تخلق أي حالة نظام سيطر على أي مجموعة من الاشخاص في أي مكان ما لازم يكون عندك ضحايا لازم يكون عندك نظام و لازم يكون عندك خطوط حمراء لا يمكن تجاوز و هذا الشي خلقته راهنت على العيب الصغار في أرض الملعب راهنت على مدرب يحمل أفكار مختلفة و بدلنا أنها تقريبًا جالسة تحل الكثير من المشاكل في المنتخب السعودي.,4108000,4731000
12100.wav,السبب وراء خروج المنتخب السعودي من كأس آسيا,01:07:26.000,01:07:31.320000,عبيد الله العيسى,لا، صديقه تهمه عليك إذا أنت قول أنك أنت صديق للمانشيني معناته تقول له أراك بدافع الصداقة,4046000,4371000
12108.wav,السبب وراء خروج المنتخب السعودي من كأس آسيا,01:09:36.760000,01:09:37.540000,عبيد الله العيسى,شكرًا يا أبو عالية.,4936000,4717000
12110.wav,السبب وراء خروج المنتخب السعودي من كأس آسيا,01:09:38.800000,01:09:42.180000,عبيد الله العيسى,بالإسباني هذه، شكرًا لكم.,4978000,4362000
12129.wav,نجاح أول تجربة لنقل دم صناعي,00:01:07.290000,00:01:10.410000,سحر سليمان,هل تحس أن عندك علاقات جيدة مع الناس؟,357000,480000
12143.wav,نجاح أول تجربة لنقل دم صناعي,00:08:19.010000,00:08:20.600000,أيمن حمادي,وحررها محمود أبو ندى,509000,1100000
12146.wav,كيف خسر الهلال أمام العين,00:02:15.140000,00:02:21.100000,بندر المشرافي,«يا نسيم الصبا بلغ تحيتنا... من لو على البعد حيًّا كان يُحيينا» صباح الخير أبو علي.,275000,241000
12165.wav,كيف خسر الهلال أمام العين,00:12:53.220000,00:14:09.960000,عبيدالله العيسي,وخلينا ناخذ، يمكن المتابعين نكثّر عليهم ربط بالكرة الأوربية. لكن خلال الأسبوع الماضي، شفنا في ريال مدريد «ناتشو» لعب مباراة عظيمة ضد السيتي في إياب دوري إبطال أوربا. و«فاسكيز» تحول إلى «كافو» في كلاسيكو ريال مدريد وبرشلونة، سبّب بلنتي سجله الثاني وصنع الهدف الثالث. «فاسكيز» لو تلعّبه ثلاثين أو أربعين مباراة في الموسم، بتكتشف أن فيه 100 مليون ظهير أيمن في العالم أحسن منه. لكن لما تحتاج في كذا المباراة والمباريات ذي مفصلية والغلطة فيها بطولة، يقدر أن يلعب بثقة عالية جدًّا تعوّض ما لديه من نقص في الإمكانيات، قياسًا باللاعب الأساسي اللي في الظروف الطبيعية أنا ما كنت بحتاجك لو كان «كارفاخال» موجود، وما كنت بحتاج «ناتشو» لو كان «ألابا» أو «ميليتاو» موجود. لكن لما أحتاجك لديك من الثقة والإيمان بقدراتك ما يعوّض الجانب هذا اللي موجود عندك. المشكلة لما تكون عندك الإمكانيات وعندك القدرات وأنت يُنظر لك على أنك الأفضل في مركزك. لكن لما تجي المباراة الكبيرة بارتباكك تتحول إلى أسوأ لعب من الممكن الاعتماد عليه في مباراة من هذا النوع. لا بد كثير من لاعبي الهلال يراجعون أنفسهم على الأداء اللي قدموا في المباراتين.,993000,1809000
12189.wav,كيف خسر الهلال أمام العين,00:35:47.220000,00:36:55.600000,عبيدالله العيسي,مين صاحب أعلى رقم قياسي لنقاط في الدوري الإيطالي؟ 102 «يوفنتوس» مع «كونتي» فاز بدوري أبطال أوربا؟ لا. مين أعلى صاحب نقاط في الدوري الإنقليزي طيلة السنوات الماضية؟ السيتي جاب 100 نقطة، ليفربول ما أدري كم جاب. كلهم في السنوات ما جابوا فيها دوري أبطال أوربا. من بعد ما فاز «إستر سيتي» بالدوري الإنقليزي 2016 لين اليوم، الدوري الإنقليزي في كل موسم كان يُحسم بأكثر من تسعين نقطة إلا في سنتين، السنتين هذه هي اللي وصل فيها مانشستر سيتي للمباراة النهائية، مرة خسرها أمام تشيلسي، ووحدة فاز فيها الموسم الماضي على إنتر ميلان في نهائي دوري أبطال أوربا. عدا عن ذلك في كل سنة، الفريق اللي كان يجيب الدوري كان يجيب فوق تسعين نقطة، لكن ما كان يفوز بدوري أبطال أوربا. هل الموضوع خاص بالدوري الإنقليزي؟ ريال مدريد عنده أربعة عشر دوري أبطال أوربا، كل الناس تعرف المعلومة. كم سنة من الأربعة عشر ريال مدريد فاز مع دوري أبطال أوربا ببطولة الدوري؟ أربع مرات فقط، عشرة من الأربعة عشر ريال مدريد ما كان يفوز بالدوري في نفس السنة فوزه بدوري أبطال أوربا. ميلان كم تتوقع من السبعة؟,2367000,2815000
12204.wav,كيف خسر الهلال أمام العين,00:54:31.780000,00:56:26.520000,عبيدالله العيسي,فأنت بتمر من الطريق الصعب، أنك تكسب الاتحاد سبع مرات في موسم الموضوع مرة صعب. أنك تكسب النصر ثلاثة أو أربع مرات في موسم في ثلاث بطولات مختلفة الموضوع مرة صعب. لو أنت سويت هذه كلها دوري أبطال آسيا بيظل غصة، ولكن هو موسم رائع جدًّا، عظيم جدًّا. أول سنة لجيسوس، أول سنة سبعة أو ثمانية لعيبة أجانب موجودين عندك. الفريق هذا بمعدل الأعمار قادر أن ينافس سنة وراء سنة. هي لحظة إحباط. والناس من الصعب أن تحدثهم بعقلانية في لحظات الغضب والزعل. ولكن الواحد يقول الرأي اللي يعتقد أنه يراهن عليه للمستقبل وليس للحظة الآنية. الهلال هذا الموسم قدّم موسم رائع جدًّا، عظيم جدًّا. جيسوس... كان ممكن في اللحظة هذه الدوري يكون كافي بالنسبة للهلال. لأن الفريق عانى من مشاكل وعمل كومباك، لكن فعليًّا هو نجح في أن يُقلع بالفريق. وحدة من الأشياء اللي الهلال ما كان موفق فيها هي نفس النقطة اللي أنا قلتها عن النصر بداية الموسم، أنك بلغت الذروة قبل أوانها، وصلت القمة أبكر شوي مما ينبغي. وبالتالي صعود وبعدين بلغت القمة، لما بدأ يجي النزول صار يجي في فترات الموسم الأكثر حساسية. ولو عندنا بطولة مهمة مثل كأس العالم للأندية في يونيو ترى بتبان أنك كمان نازل أكثر. فهذه لا بد أن تضعها في عين الاعتبار لما تخطط للموسم الجاي. دوري أبطال آسيا السنة الجاية بشكل ونظام جديد، هذه آخر نسخة نلعبها الدور الستة عشر، ثمانية، أربعة ذهاب وإياب. النسخة الجاية تتكلم عن ثمان مباريات، مجموعة وحدة، أربعة على أرضك، أربعة خارج أرضك، تطلع منها للدور الستة عشر ذهاب وإياب، ثم الثمانية الأربعة النهائي. الثلاثة أدوار هذه بتكون من مباراة وحدة بنظام التجمّع. وبتنلعب خلال يمكن عشر أو اثنا عشر يوم.,4051000,3906000
12224.wav,كيف خسر الهلال أمام العين,01:17:50.460000,01:18:01.700000,عبيدالله العيسي,تحس أن فيه شيء ناقصك لازم تعوضه، لازم تطور عشان الموسم القادم ترجع أحسن من اللي أنت وصلت له هذا الموسم. في نهاية الأمر هو فيه بطل واحد دائمًا.,5130000,5381000
12230.wav,كيف خسر الهلال أمام العين,01:19:34.080000,01:19:34.240000,بندر المشرافي,يعطيك العافية أبو علي.,4854000,5014000
12237.wav,استحواذ يغيّر مسار العملات المشفرة,00:00:07.710000,00:00:19.710000,Speaker 1,لي فترة الحين يمكن لي شهرين أتعلم ركوب الخيل، أطلع من الدوام أروح على مربط هنا قريب، صدق صدق أكتشفت أن الشهرين اللي قعدت أتعلم فيها ركوب الخيل فرقت معي 180%,717000,729000
12240.wav,استحواذ يغيّر مسار العملات المشفرة,00:00:55.920000,00:01:02.760000,Speaker 2,هذا بودكاست الفجر من ثمانية بودكاست فجر اليوم نسرد لكم فيه سياق الأخبار اللي تهمكم أنا فارس فرزان,975000,822000
12245.wav,استحواذ يغيّر مسار العملات المشفرة,00:03:17.980000,00:04:49.660000,Speaker 2,وبعد سنتين من تأسيس باينانس أعلن سام بنك بن فريد عن إف تي أكس منصته الجديدة واللي بتنافس باينانس اللي تميزت إف تي أكس هي أنها قدرت تكون أقل من باينانس في رسوم البيع والشراء على المستخدمين فكانت مربوطة مع مختلف البنوك و بي بال وغيرهم من طرق الدفع و إسترداد الفلوس بنفس الوقت كانت بذات أمان وسهولة إستخدام باينانس، فلذلك بعد أقل من سنة من تأسيسها صارت إف تي أكس الأسرع النمو بين باقي منصات تداول العملات المشفرة، وبعد سنتين كذلك من بدايتها قدرت توصل تقييم ثمانية عشر مليار دولار بعد ما أستثمروا فيها ستين مستثمر بأكثر من تسعمئة مليون دولار نمو إف تي أكس السريع جذب اهتمام باينانس لها من البداية و خلاها تستثمر فيها وتكون أحد ملاكها بعد أقل من سنة من تأسيسها، لكن بدل ما تتحسن علاقة الشركتين بعض بعد الإستثمار اللي صاروا إن المنافسة بينهم زادت بأكثر منتج و خدمة يقدمونها صاروا يتنافسون بأكثر من مزاد على أصول عملات مشفرة مختلفة كل هذه الأشياء زادت التوتر بين الشركتين حتى أنه جاو مؤسس باينانس قال سام يدفع سياسيين أمريكيين بالكونغرس عشان يضر باينانس من جهة الحكومة و تشريعاتها، وقتها بهذه الظروف أنتبه جاو لأن عنده طريقة يحول فيها الإستثمار اللي سواه إف تي أكس لسلاح عليهم فاللي سواه ببساطة أنه طلب يبيع الحصة اللي يملكها في إف تي أكس,1177000,949000
12251.wav,استحواذ يغيّر مسار العملات المشفرة,00:08:10.610000,0:08:24.320000,Speaker 1,و حررها محمود أبو ندى نشوفكم فجر الأحد,1100000,824000
12285.wav,اتحاد قبائل سيناء لمنع تهجير الفلسطينيين,00:08:27.180000,00:08:53.300000,عمر العمران,في نفس الوقت في نفس القارة، لكن في شرقها، يشوفون أن فيه لهم فائدة أكبر بالارتباط مع الصين. من ناحية اقتصادية أن الصين يوفرون لهم رؤوس أموال للاستثمار، وهذا الشيء إلى حدٍّ ما شحيح عندهم. وبنفس الوقت يبغون يكون لديهم مثل المنفذ السياسي الآخر، لأنهم إلى حدٍّ ما مؤثر عليهم بشكل كبير جدًّا من أوربا الغربية، بالذات بعد ما صارت حرب روسيا. فهي تقول كذلك أن فيه منفذ لشبه توازن القوى مع الصين.,687000,833000
12292.wav,اتحاد قبائل سيناء لمنع تهجير الفلسطينيين,00:10:10.680000,00:10:14.540000,عمر العمران,وبعد قريب من الصين كان فيه خبر عن اليابان، كنت أشوفه بعد الفترة هذه.,1290000,1154000
12302.wav,اتحاد قبائل سيناء لمنع تهجير الفلسطينيين,00:12:02.140000,00:12:16.400000,عمر العمران,والصين عندهم نفس الشيء، دامنا تكلمنا عنها قبل شوي. طبعًا لو بتكلم عن السعودية، ففي السبعينيات كان المعدل 7.2 طفل لكل امرأة. وفي 2022 صار 2.8 فهو باقي فوق «معدل الإحلال» ولكن جالس ينزل.,862000,1136000
12317.wav,اتحاد قبائل سيناء لمنع تهجير الفلسطينيين,00:19:31.100000,00:19:50.640000,عمر العمران,كنت أشوف أحد الاقتباسات عن اللواء «محمد قشقوش» اللي هو المستشار في «أكاديمية ناصر العسكرية» بالقاهرة، يقول: أن المشكلة اللي واجهها الجيش في سيناء مشابهة إلى حدٍّ ما للمشكلة اللي واجهها الجيش الأمريكي في فيتنام. من ناحية أن المنطقة هذه عبارة عن قرى كثيرة بكثافة سكانية عالية، وظروف بيئة صعبة.,1271000,1830000
