file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
85395.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,231.84,235.23,هي رسوم على كل عملية ت صير .,231840,235230,0.97
85401.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,280.71,287.37,الإلكترونية بالعموم أتكلم هو صناعة جديدة بالنسبة لنا، نتكلم خلال,280710,287370,0.99
85402.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,287.37,294.84,خمس الست سنوات الماضية، فلما تشوف السوق إلى حد ما يُعتبر صغير في,287370,294840,0.99
85404.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,308.09,321.38,لأ، أنا اللي شد ني إنه عمومًا أنا وشريكي المهندس حسن الحازمي كلنا نيجي من خلفيات هندسية واشتغلنا في مجال,308090,321380,0.99
85415.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,380.66,389.66,لا، أبدًا أبدًا، كان استثمار مرّة بسيط، يعني كل واحد حط من جيبه مبلغ بسيط جدًا وبدأنا على طول وحتى في وقتها إحنا,380660,389660,0.93
85416.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,393.65,402.41,إي وظفنا موظفين وصاروا هم اللي يوصلون ، وكان واحدة من الملاحظات اللي نشوفها إحنا نوصل في نفس اليوم، مع ذلك لمّا نوصل,393650,402410,0.98
85417.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,402.41,411.29,للعميل يجي العميل يقول يا أخي وينكم تأخرتوا، لي أنا خمس أيام طالبها، فنرجع للمتجر نقول وش السالفة ترى الجماعة أو عملائك,402410,411290,0.95
85430.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,530.3,538.88,مال خلنا نقول مليون ريال استثمار، بدال ما يحط خمسمائة ألف في بناء مستودع وبناء أرفف ويجيب,530300,538880,0.99
85435.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,577.73,583.4,أتوقع أن هناك هوس عادةً في اللي خاصة جديدين في البزنس، إذا بدأوا متجر,577730,583400,0.99
85436.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,583.4,588.52,إلكتروني يعتقدوا إنه لازم يشيل كل شي، لأنه يعتقد أنه إذا ملك كل شي فهو آمن يعني .,583400,588520,0.99
85437.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,598.49,606.05,إي، ف لأ يُفترض أنك تركز على الأهم، الشي اللي أنت يُفترض أنك تكون بارع فيه وأنك تبيع، كيف,598490,606050,0.93
85438.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,606.05,612.89,تسوّق، كيف تجيب منتجات جديدة، كيف ترفع رضى العميل عندك ، ويكون كيف,606050,612890,0.99
85450.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,699.5,705.47,وحسن رحنا في البداية لمازن وتكلمنا معاه وأعجب في الموضوع، حسب,699500,705470,0.99
85452.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,712.49,718.67,كان يشتغل في أمازون سابقًا في أميركا وشخص يعني عنده,712490,718670,0.99
85489.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1040.63,1044.41,يشتغل هنا وهنا حسب وين الضغط رح يكون فيه . بدأنا,1040630,1044410,0.99
85508.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1184.71,1195.36,بالضبط! اللي هو برّة لأنه التسعير برّة متغير يعني ديناميكي، يتغير حسب عملك أنت، إذا خزّنت كثير وما طلع,1184710,1195360,0.99
85510.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1205.5,1209.28,هذا أتوقع اللي توهم باديين بيشوفونه نكبة، ما أقدر أت نبأ أصلًا بالتكاليف كم تكون.,1205500,1209280,0.9
85512.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1221.49,1228.48,غيرنا، بدينا الآن نغيّر، مثلًا الآن صار لبعض العملا صار الاستلام مجانًا، ولكن طبعًا نعوضها,1221490,1228480,0.99
85517.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1275.31,1289.35,بالضبط . ولكن لمّا تشتغل على إلكترونيات مثلًا الشاحن، البور بانك، و إلى آخره، وتطلّع طلباتك ، فتلقى عدد المنتجات مقابل عدد الطلبات شوية,1275310,1289350,0.99
85528.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1376.5,1385.41,بالتجربة إي، بالتجربة تبدأ تكتشف أنه يختلف ما تقدر تعطي للجميع نفس السعر، فتحتاج تعطي سعر,1376500,1385410,0.99
85531.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1401.13,1406.89,أكيد أكيد، لأنو العميل بالذات العميل الواعي راح ياخذ,1401130,1406890,0.96
85534.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1420.46,1426.27,بشكل كبير جدًا أنه ما زال يستمر يكمل معكم؟ يعني بيصير مجدي إنه يكمل معكم برضو إذا صار,1420460,1426270,0.98
85535.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1427.13,1437.04,في حجم معين بس يوصله العميل ممكن في هذيك اللحظة يكون لو كان عنده مستودعه الخاص أفضل ، ولكن أتكلم على حجم,1427130,1437040,0.85
85537.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1444.36,1449.16,بالضبط! السبب ليش، السبب إذا أنت بتبدأ متجرك الإلكتروني ما هو فقط,1444360,1449160,0.98
85538.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1449.64,1454.89,عندك موضوع التشتت لأنه إنت لازم تركز على عملك الأساسي وهو البيع،,1449640,1454890,0.99
85539.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1455.49,1460.38,ولا هو بس فقط موضوع التكلفة لأنه رح يكلفك كثير أنك تجهز,1455490,1460380,0.96
85550.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1542.21,1557.27,كان عندي خيارين: الأول أفتح فرع ثاني وأواجه فيه نفس التحدي وهو عدم الوصول للعملاء من أي مكان، بالإضافة للتكاليف العالية والتراخيص، والثاني كان إني أفتح فرعي الثاني إلكتروني,1542210,1557270,0.95
85560.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1649.64,1658.18,تحط المنتجات اللي إنت متوقع أنها توصل لمستودع سلاسة بالكميات ، وإحنا على ه الأساس نكون مستعدين إنه نستلم,1649640,1658180,0.99
85568.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1740.36,1746.21,يعني في ربط آلي تبين الكمية، إذا العميل اشترى يبين أنه مثلًا خلاص ان قصت الكمية من المخزن؟,1740360,1746210,0.98
85576.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1808.31,1814.1,نقول على المنتجات اللي سريعة أو صغيرة ، ولكن أتكلم في حال أنه كان في منتجات عادي كبيرة,1808310,1814100,0.99
85579.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1836.0,1839.0,يعرف تمامًا أنه ما هو من مصلحته إنه يخلّيها مدة,1836000,1839000,0.99
85592.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,1947.74,1951.97,فيها شي معين ، بس في منتجات مثلًا تحتاج,1947740,1951970,1.0
85609.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2088.06,2091.44,التحقق من الجودة، هذه تيجي,2088060,2091440,0.97
85610.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2091.45,2094.45,المنتجات نتأكد أنه اللي استلمها,2091449,2094449,0.99
85613.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2118.09,2122.38,خلاص، في مرحلة التغليف يجي,2118090,2122380,1.0
85627.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2211.55,2223.49,دورة مصورة نصوّر كامل العملية سواء ڨيديو أو حتى تصوير فوتوغرافي، بعد كذا نبدا نسوّي كأنه لائحة,2211550,2223490,0.99
85641.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2366.72,2369.78,بالضبط! لأنه يعرف تمامًا متى استُلمت في المستودع ومتى توصلت للعميل .,2366720,2369780,1.0
85643.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2372.87,2387.81,بالضبط.! إحنا رابطين مع جميع شركات الشحن. فهنا بدينا نخلّي النظام هو اللي يقترح للعميل أي شركة شحن مفترض يشحن معاها، ف العميل الآن بإمكانه يقول والله خلّي النظام يشتغل تلقائي، أنا ما رح,2372870,2387810,0.98
85660.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2542.64,2546.57,هذا هنا يجي اللي هو مثل ما قلتلك محطة التجهيز,2542640,2546570,0.95
85662.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2550.71,2554.49,يتأكد تمامًا أنه المنتج ما هو قاعد يتحرك جوّة الكرتون،,2550710,2554490,0.95
85668.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2578.58,2583.29,تجهيز بحيث تشوف كل طلب وهو يتجهز، مجرد,2578580,2583290,0.99
85675.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2635.49,2644.61,جميل! إحنا بنعطي نظام مكافآت للعامل، في حال إنه والله سوّى آداب، يعني في,2635490,2644610,0.99
85677.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2654.48,2663.45,أنت وصلت أقل من 150 نيجي نشوف وش المشكلة اللي تعاني منها، هل في مشكلة بطريقة تخزين المنتجات؟ لأنه واحد من,2654480,2663450,0.82
85678.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2663.45,2672.12,الأشياء اللي نسوّيها لازم تصنف المنتجات على منتجات سريعة، يعني حركتها سريعة وتطلع بسرعة، وفي,2663450,2672120,0.98
85679.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2676.08,2680.94,مثلًا، يعني هذه ترى حتى تصير مثلًا في السوبر ماركت لو تروح، لمّا تدخل,2676080,2680940,0.97
85688.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2724.59,2732.9,وأفترض إنك تحسب الكفاءة لكل عامل في إنك مثلًا تقول هذا العامل لمنطقة المنتجات الثقيلة أو المنتجات الثقيلة بشكل عام، كدة تسوّونه؟,2724590,2732900,0.99
85693.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2764.21,2769.16,إي، يعني اليوم مثلًا يكون مثلًا عندك واحد من العملا جاب بضاعة,2764210,2769160,0.99
85707.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2853.67,2858.62,وش الكميات اللي بتجيبها، بحيث أنه يكون فيه تجهيز مع العميل إنه وش,2853670,2858620,0.99
85708.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2858.75,2862.43,نتوقع منه وبالتالي وش مفترض إحنا نجهز مقابلها .,2858750,2862430,1.0
85711.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2880.61,2890.6,اللي صار أنه جهزنا و استُخدم المخزن ، ولكن في بعض العملا يصير مثلًا ما يطلق إلا متأخر، يطلق المتجر نفسه، يجيب كميات كبيرة بس إنه تكون,2880610,2890600,0.99
85714.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2912.52,2916.54,مع الخبرة صار الموضوع ما ياخذ معنا أكثر من شهرين إلى ثلاث شهور .,2912520,2916540,0.99
85715.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,2918.19,2926.98,إي، يعني صار الموضوع نقدر نسوّيه بشكل أسرع لأنه صار علاقتنا حتى مع الموردين والمقاولين اللي يصلحون المستودعات جيدة جدًا،,2918190,2926980,0.99
85729.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,3049.26,3063.03,إي ضروري إنها تكون جنب بعض، يعني واحدة من الأشياء الظريفة جدًا إنه كنّا نبغى نتوسع و كان في مستودع خلفنا تمامًا على الشارع اللي ورانا، وملاصق لنا من الخلف ، فقلنا هذا,3049260,3063030,0.99
85730.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,3063.03,3076.86,مناسب جدًا خلنا نفتح ما بين المستودعين من ورا ، فكان عندنا عميل كبير جدًا ونحتاج إنه نسوّي هالشي بسرعة، ف استأجرنا وعلى طول جبنا المقاول وقلنا يلا اكسر الجدار هذا.,3063030,3076860,0.98
85731.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,3078.81,3084.63,لا، كان فاضي، كان متاح. فكسرنا الجدار، فجأة طلع الفرق ما,3078810,3084630,0.98
85734.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,3118.95,3128.79,لالا، إحنا قدر الإمكان ما نحاول أنه نحط استثماراتنا في أصول، ممكن إحنا نروح مع الإيجار أو,3118950,3128790,0.99
85735.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,3132.18,3142.68,هذا السؤال اللي نختم فيه مع ضيوفنا دايمًا في هذا الموسم، لو يرجع فيك الوقت الحين بنفس خبرتك ونفس تجاربك لأول يوم أسست في سلاسة، وش الأخطاء اللي بتجنبها؟,3132180,3142680,0.99
85737.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,3147.87,3153.0,الستارت أب حقك تركيز على النمو، وهذا شي طبيعي جدًا إنك,3147870,3153000,0.97
85767.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,3412.33,3418.65,موضوع التجهيز الجانب الإداري في الشركة أكثر .,3412330,3418650,0.84
85770.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,3450.17,3462.59,للبيع إلكترونيًا ، وإنه التجار بحاجة للوصول لعملاء أكثر وبتكاليف أقل من خلال التجارة الإلكترونية . عن تجربة زد رح تكون,3450170,3462590,0.99
85772.wav,سالفة إدارة مخزون المتاجر الالكترونية - سلاسة.mp3,3477.92,3481.7,هذا كان بالنسبة لحلقة اليوم، إذا أعجبتك أتمنى تدعم برنامجنا بمشاركة,3477920,3481700,0.99
85784.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,85.86,88.86,كِّز على الجانبين، ممكن الجانب التسويقي والجانب التقني,85860,88860,0.99
85786.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,100.86,105.48,كان أول مرة لي -ما أدري لي ش حظي سيء ولا وش السالفة- بس أول مرة أطلب من تطبيق، ويوصلني,100860,105480,0.94
85799.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,198.0,206.15,بس أنا على حسب فهمي فيه طريقتين تسوِّي فيها الموضوع هذا؛ فيه اللي توزِّع عينات وتدعي ربك، تقول إن شاء الله الناس يبدؤون,198000,206150,0.99
85807.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,250.94,255.5,المستهدفة للمنتج هذا اللي أبغى أرسل منه عينة ترويجية، لكل,250940,255500,0.79
85811.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,268.76,273.14,للمنتج هذا أو حتى ممكن أعدِّل على المنتج. وش,268760,273140,0.99
85812.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,273.14,276.98,الطريقة اللي تشوف كانت دارجة في السوق قبل ما تبدؤون؟,273140,276980,0.99
85814.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,282.38,293.99,أتوقَّع هي الطريقة التقليدية اللي هي تدخل سوبر ماركت ولّا تدخل مول معيَّن وتلاقي واحد عند الباب إلّا وإلّا و يقعد معاك عشان يعطيك منتج,282380,293990,0.97
85825.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,377.24,387.08,أنا أتوقع شرارة الفكرة كانت في عالم التجارة الإلكترونية بشكل عام في 2017 كلنا,377240,387080,0.95
85829.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,419.09,429.3,لكن أحب التسويق من ناحية تحليلية مش إبداعية . الإبداع عندي قد يكون صفر على الشمال لكن من ناحية تحليلية يستهويني,419090,429300,0.99
85836.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,497.71,506.2,بالعينة فبالتالي فيه علاقة رفيعة جيدة كونتَّها تقدر تفهم فيها العميل وترسل له حاجة هو يبغاها .,497710,506200,0.99
85839.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,521.02,530.65,الصندوق ألاقي العينة، أجرِّب العينة وقت ما أبغى، وبعدين أجاوب على استبيان أو أعطي رأي بطريقة أو بأخرى. فعلى,521020,530650,0.99
85841.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,541.0,550.27,عن طريق المتاجر الإلكترونية لأنه ال متاجر الإلكترونية قاعدة تنمو وسوق ضخم . فكيف ممكن إنه تكون فيه أداة تسويقية تتبع,541000,550270,0.99
85864.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,747.56,757.49,بعد ما جرَّب المنتج . فبالنسبة لنا كان تحصيل حاصل إنه نربط المتاجر الإلكترونية بهذه العملية. ال متجر الإلكتروني عنده البيانات، ويعرف العميل، وكذا كذا,747560,757490,0.99
85882.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,995.91,999.75,الملف التعريفي، بعد الأسبوعين كان عندي اجتماع دخلت كان,995910,999750,0.99
85885.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,1012.0,1018.72,دقائق . وانتهى؛ «عمر يعطيك العافية ما قصرت، قاعد,1012000,1018720,0.99
85892.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,1090.058,1097.53,إيه اعطوني فلوس، وبفلوسكم راح اشتغل. بس أتوقع إنها كانت تجربة جيدة . رد,1090058,1097530,0.98
85894.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,1104.31,1109.95,السوق حتحسِّن فكرتك، تحسِّن طريقة عرضك لها وفهمك كمان .,1104310,1109950,1.0
85914.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,1243.29,1246.81,خلاص الطلب طلع، والعملية بدأت، والعينات موجودة تلقائيًا عند,1243290,1246810,1.0
85915.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,1250.13,1254.21,مستودع المتجر الإلكتروني . أتوقَّع اللي,1250130,1254210,0.91
85924.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,1300.1,1306.59,الشارع أو في المولات . هذه بداياتنا كانت. لكن,1300100,1306590,0.96
85926.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,1325.56,1332.85,كان جدًا مبسوط . ورجع لنا مرة واثنين وثلاثة وإلى اليوم صراحًة نشتغل مع بعض بعد أربع سنوات. ه ي,1325560,1332850,0.99
85932.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,1367.26,1372.75,على طلبك الفلاني وهذه فاتورتك. عادًة تحت الفاتورة يكون فيه أسئلة عن,1367260,1372750,0.96
85953.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,1543.65,1547.98,عندنا عميل وجرَّب وهذه مفاتيح الدراسة تبعه، هذه,1543650,1547980,0.99
85954.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,1547.98,1551.06,الدراسة للحملة تبعه. شاف الأرقام قال,1547980,1551060,0.91
85961.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,1608.359,1623.35,إيه، في نص أول سنة بعد ثاني عميل صار عندنا مفهوم أوسع للعميلة بالكامل، وقت ها انضمت لنا سارة بن لادن اللي هي الشريك التقني أو الرئيسة التنفيذية التقنية,1608359,1623350,0.78
85962.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,1628.66,1635.49,إيه مليون في المئة. لأنه أي فريق تقني حيجي يقول لك: ايش أ سوي؟ يا عمر,1628660,1635490,0.99
85980.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,1806.56,1818.32,مئة ألف كرتون -خلينا نقول- ولا عشرة آلاف كرتون روح استلمها من المكان الفلاني . فوقت ما يصير فيه موافقة على الحملة من خلال النظام يروح الطلب,1806560,1818320,0.95
85991.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,1914.88,1930.06,علامات تجارية كبيرة جدًا . لأنهم فاهمين، ويقول لك عندك تقنية؟ العكس أنا أبغى اشتغل معاك. وتركيزنا كان عليهم من خلال المنصة هذه . بعد ما جبناهم اكتشفنا,1914880,1930060,0.99
85999.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2003.04,2012.64,تقنية ا لاستهداف. إنك مثلًا تقول لي: أنا ما راح آخذ الحملة كاملة، أنا حآخذ جزء من هذه الحملة عشرين في المئة من العدد الإجمالي،,2003040,2012640,0.99
86000.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2012.97,2022.48,وحوصِّلها لأنه عندي عشرين في المئة من عملائي هم الشريحة المستهدفة . هذا المنطق ماهو موجود.فك ان بطبيعة الحال لازم,2012970,2022480,0.99
86005.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2043.15,2046.75,بجهد أقل. وهذا تركيزنا,2043150,2046750,1.0
86007.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2060.43,2069.22,المتاجر الإلكتروني . أعطيه ساس اللي هو حل تقني، أ عطيه,2060429,2069219,0.99
86011.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2091.63,2097.45,تقول يربط معاه وش تتوقع إنه يعطيك المتجر الإلكتروني من خلال الربط هذا؟ وش البيانات اللي بتحصل عليها؟,2091630,2097450,0.96
86013.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2109.48,2112.84,طيب خلَّنا نأخذها حبة حبة البيانات أول شيء اللي تحصل عليها هي بيانات العملاء.,2109480,2112840,1.0
86021.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2143.11,2147.49,القدرة ونعكاسها على نشاطاتك التسويقية داخل التطبيق النشرة الترويجية,2143110,2147490,0.91
86022.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2147.49,2152.29,حقك صار اليوم آلي ما صار لوحة,2147490,2152290,0.9
86034.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2257.77,2266.98,حاجز مساحة واحدة لمعلن واحد ، بينما يقدر يخلِّي مثلًا معلن «أ» اللي يستهدف شريحة «أ» بس يظهر الإعلان لهم بينما المعلن «ب» يستهدف,2257770,2266980,0.99
86055.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2469.94,2476.69,ونعطيهم كل الأشياء اللي يحتاجوها عشان يبدعوا أو يجلبوا إعلانات أو إيرادات,2469940,2476690,0.97
86060.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2507.86,2514.79,العملاء اللي داخل التطبيق، وعند العملاء اللي بيدخلون على التطبيق فليش ما تورِّي له إعلان وتأخذ منه فلوس ؟,2507860,2514790,0.99
86064.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2537.77,2543.83,وربطت النقاط الصحيحة ب بعض ابتكرت نموذج جميل الكل فيه راضي.,2537770,2543830,0.99
86070.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2589.01,2601.91,العملاء ممكن إنها تشوفك، أو عميل يجي يشوفك ويختار ك أو راح تظهر له بشكل كامل. لكن مرة مهم إنه -بس عشان نرجع للإحصائيات- اليوم أمازون,2589010,2601910,0.99
86071.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2602.6,2615.32,كمثال أربعين في المئة من إيراداتهم تجي من الإعلانات الداخلية. فهو منجم ذهب، خلينا كذا نقارنها ب تطبيق موجود سعودي ضخم,2602600,2615320,0.99
86073.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2628.85,2641.58,الدخل كان واحد في المئة وفي 2021 طلع إلى أربعة في المئة . ففيه نمو جيد، والطموح إنه هذه التطبيقات كلها,2628850,2641580,0.99
86075.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2654.45,2666.01,هذا الشيء لكن خلينا نقول إنها مستحيل تصير بدون طريقة آلية وبدون إدارة وفهم لشرائح العملاء اللي عندك.,2654450,2666010,0.98
86076.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2666.76,2671.74,وأنت تقول إنه بيانات العملاء اللي يتعاملون معهم بيانات عملاء العملاء أو بيانات عملاء,2666760,2671740,0.98
86077.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2677.89,2682.45,بس هذا كيف يؤثر على عملية تطوير المنتج نفسه؟ إذا كنت ما تقدر تستفيد من البيانات هذه,2677890,2682450,0.99
86082.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2714.06,2719.79,عليهم ربط مباشر أو يكون عليهم ربط من جهة واحدة. الربط,2714060,2719790,0.99
86089.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2750.99,2755.64,باتجاه واحد للوحة الإعلانات تبع العميل عندنا. أو تطلع,2750990,2755640,0.99
86090.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2756.63,2761.7,باتجاه واحد للعميل اللي عندك إنت جبته. لأنه إنت ممكن تجيب عميل من عندك صح ولا لا؟,2756630,2761700,0.99
86097.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2799.59,2802.68,لمتجر، و المتجر يستهدف -من خلال حلَّكم- ي ستهدف,2799590,2802680,1.0
86101.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2837.03,2840.42,كوانتم رؤيتنا,2837030,2840420,1.0
86116.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2955.2,2969.16,من خلال سلوك وطلبات المستهلك تبني ملف تعريف أو تبني تصوُّر عن العميل هذا هو بالضبط. ومو شرط يكون,2955200,2969160,0.97
86118.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2975.63,2979.18,ممكن طالب، ممكن يكون دوبه مت وظِّف؛ وهذا اللي نقوله اليوم .,2975630,2979180,0.98
86120.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,2989.92,3000.96,لا . فاللي اليوم نقوله للمتاجر الإلكترونية كوانتم تقدر تساعدك إنك ترفع مبيعات الإعلانات عندك، أو إيرادات في المبيعات من خلال حل تقني رقم واحد، وتساعدك,2989920,3000960,0.98
86128.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3080.04,3083.52,لا . عدد المتاجر أو التطبيقات اللي تستفيد من خدمة كوانتم؟,3080040,3083520,0.99
86129.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3087.42,3092.16,لا لا أنا حسبتك تقول ع دد عملائهم هم. عشرات الملايين .,3087420,3092160,0.99
86142.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3173.61,3177.48,اللي تحتاجها في متجرك . هذا ممكن يجيب لك كمان,3173610,3177480,0.99
86150.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3230.99,3234.38,تقارير أكثر تفصيل، تقارير أفضل، تقارير أدق أكثر ومحليَّة أكثر .,3230990,3234380,1.0
