file_name,actual,prediction,wer
7538.wav,ميزانيتك تتقلص وعدد أجانبك بينقص,ميزان يتكلف تقلص عدده جانبك بين انقلص,1.4
754.wav,لو ترجع تشوف دوري أمم أسيا ماشيين على الطلاسيم. البطولة السابقة اللي في الإمارات ما راح تلقى ممكن، ما أعرف كم لاعب، ولكن ما راح تلقى إلا يمكن خمس إلى ثماني لعيبة,كبير. لو ترجع أصلًا تشوف الدوري أبطال آسيا، أنا أشوف طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب طب,1.75
7541.wav,2016 هو كان بطل الدوري، أنت تتكلم هنا عن عشرة سنين ما ودي أخوف بس أنت تتكلم هنا عن عشرة سنين. خذلك كم سنة ترفع مداخيلك كم سنة ممكن تأخذ فيها كأس؟ حتى لو أخذت كأس ممكن تهبط في السنة اللي بعدها صارت مع الفيصلي,يعني؟ 2016 وكان بطل الدوري؟ أنت تتكلم هنا عن عشر سنين، ما ودي خوف أحد بس أنت تتكلم هنا عن عشر سنين، خذلك كم سنة؟ ترفل مداخيلك؟ كم سنة ممكن تأخذ فيها كأس حتى لو خذت كأس ممكن تهبط في سنة اللي بعدها؟,0.28888888888888886
7548.wav,ولا شيء مع اللي بتشوفه السنة الجاية لما تصير مبارياتك تلعب العصر، ناقل مختلف عن ناقل مباريات دوري المحترفين ومبارياتك تصبح هامشية وتروح تلعب في ملاعب أنت ما اعتدت عليها. ولا شي أنت ما شفت شيء للحين ولذلك الواحد يتألم، لأنه ما يستاهل جمهور الأهلي إنه يصير فيه اللي صار فيه.,ولا شيء مع اللي بتشوف السنة الجاية لما تصير مبارياتك تلعب العصر، ناقل مختلف عن ناقل المباريات دوري محترفين، مبارياتك تصبحها مشيّة، تروح تلعب في ملاعب أنت معتد عليها، ولا شيء أنت ما شفت شيء لرحيّة، ولذلك الواحد يتألم لأنه ما ي,0.39215686274509803
7566.wav,أعلى لاعب.,على لاعب,0.5
7571.wav,معليش ثلاثة عشر جولة من ثلاثين ما تحس أنه مبالغ فيه؟,لي هو من ثلاثين، ما تحس أنه مبالغ فيه؟,0.36363636363636365
7582.wav,تخصني.,صح,1.0
7584.wav,اوك,صر,1.0
76.wav,بالضبط، وكان مرعب جدًا.,بالغ فيه كان المرعب جدًا,1.0
760.wav,صحيح,صح,1.0
7606.wav,طيب وأفضل لاعب محلي؟,طيب محلي,0.5
761.wav,قبلها وبعدها إيطاليا فشلت أنها تتأهل لكأس العالم لكنه في ظرف معين في بطولة مجمعة تركيز اللعيبة فيها منصب على البطولة خلال شهر ترى كل شيء ممكن,صحيح، لكن فيه ظرف معين في بطولة مجامعة تركيز اللعيبة فيها من صبّع البطولة، خلال شهر ترى كل شيء ممكن.,0.48148148148148145
7614.wav,صحيح,صحيح,0.0
7617.wav,بالنسبة لي سويكوفيتش قطعًا ولو إنه والله عبدالله المعيوف قدم سنة في التاريخ,ب ولا وإن الله عبدالمعيوف قد موجود؟,1.0
7653.wav,اسم مميزة لولا اليوكسي أختاره بالراحة,ميز لو لاولا أليوسكي أختاره بس,0.8333333333333334
7662.wav,فعلًا والله ولا أنا.,ت أعلن والله أنا أعلن عنك,1.25
7693.wav,حبايبنا وأصدقائنا المستمعين أنه الأحداث دائمًا هي مرتبطة والحلقات مرتبطة بالأحداث. برنامجنا نمطه مش مثلًا حواري أو استضافات في الأساس، وحتى على مستوى الحوارات والاستضافات أصلًا الفترة هذه الكل خلص موسمه يبغى يروح يأخذ إجازة ويرتاح شوي ويرجعون الناس على بداية الموسم الجديد. بإذن الله تعالى رح يكون في توقف خلال الفترة القادمة أنا وأبو سعود بنريح أيضًا موسم طويل جدًا أتوقع ركضنا فيه ونحن جالسين زي ما يقولون.,أنا مختلفة. يعني الأحداث دائمًا هي مرتبطة، الحلقات مرتبطة بالأحداث برنامجنا أنه مطلعًا حواري أو استضافات في الأساس. وحتى على مستوى الحوارات والاستضافات أصلاً الفترة هذه الكل خلّص موسمه يبغى يأخذ إجازة ويرتاح الشوي ويرجعون النا,0.6231884057971014
7699.wav,غريب هالسلوك!,غريب هذه السلوبك,1.0
7708.wav,سيداتي آنساتي سادتي.,سيداتي آنساتي سادتي.,0.0
7730.wav,عشان نوضّح أبو علي ستين دقيقة هو معدل البطولات العالمية، صحيح؟,وما راح أبو علي ست تدية هو معدل البطولات العالمية.,0.45454545454545453
7745.wav,مثلًا ممكن زياد إذا بيسجل تاليسكا ضد ضمك. أنا أحس أنه النصر قاعد يحاول حتى ضد الباطن حتى في المباراة الأخيرة أمام الاتحاد يكرر نفس الفكرة، أنه الهجمة تبدأ على اليمين تاليسكا يدور ويلعبها طويلة باتجاه كونان في الجانب الثاني، ويلا كلنا ندخل الثمانية عشر وعرّض. المشكلة إنك أنت تواجه واحد هو إنه أستاذ.,يعني مثلًا ممكن زيادة بسجل تاليسكا ضد ضمك. أنا أحس أنه النصر بقاعد يحاول حتى ضد الباطن حتى في المباراة الأخيرة من الاتحاد يكرر نفس الفكرة. أنه هجمة تبدأ على اليمين تاليسكا يدور ويلعبها طويلة باتجاه كونان في الجانب الثاني، ويالله كل,0.3888888888888889
7753.wav,لا اختلف معك، الموسم الماضي بعد ما طلع حمدالله الفترة اللي جات بعد خروج حمدالله، أبوبكر كان جدًا متألق,أختلف معك الموسم الماضي بعد ما طلع حمدالله؟ الفترة اللي جاءت بعد تخروج حمدالله وبكرك كان جدًا كيف معك,0.3684210526315789
7754.wav,بتأرّخها يا أبو علي من أمم إفريقيا.,بتأرِّقها يا أبو علي من أمم أفريقيا؟,0.2857142857142857
7757.wav,اللي جات في ذيك الفترة كان جدًا ممتاز فيها.,طيت تذيك الفترة كان جدًا ممتاز فيها يا أبو سعود.,0.7777777777777778
7763.wav,أنا فهمت من كلامك إنه مرن يعني أنا أتعامل مع ظروف المباراة وبكون واقعي ومنطقي لأنه فيه زعل كبير من جمهور الاتحاد خلينا نقول البعض منهم على سانتو أنه يلعب بأسلوب واحد ضد كل الفرق، في إني أسلمك الكرة وتراجع في نصف ملعبي.,أنا أهمت من كلامك النمرن، أنا أدري العامل مع الظروف المباراة وما أقعي وما أرى، لأن فيه زعل كبير من جمهور الاتحاد خلنا نقول لك خلني أوضح لي على سانتو أنه يلعب بأسلوب واحد ضد كل الفرق أيش يسلمك الكورة وتراجع في النصر,0.5348837209302325
7782.wav,بس إنه يا أبو علي كان مسجّل أكثر من ثمانية عشر في الدوري,لأي بس إنه أبو علي كان مسجله أكثر من ثمانية عشر سنة,0.38461538461538464
7821.wav,هو كان يجنبك في كثير من الأحيان يجنبك فرصة واعدة إنه أنت تخلق مرتدة ضدك، دائمًا ما يكون مبادر ودائمًا ما يكون، يمكن ترى أهم ميزة في كويلار أشبهها باللي كان يصير مع ريال مدريد لما كان كاسيميرو موجود. جانب الشراسة اللي مفقود عند كروسو مودريتش هو اللي يأمن لك إياه. أتكلم عن كاريو يمكن يكون لاعب مجهوده وافر، يجري كثير يحاول  يضغط، لكن ما هو بشرس لا هو ولا سلمان ما يصنف أنه لاعب شرس، فهو هذا يجي يعوّض لك هذا النقص اللي موجود عليك.,نبك، في كثير من الأحيان يجنبك فرصة واعدة أن أنت تخلق مرتدة ضدك. دائمًا ما يكون مبادر ودائمًا ما يكون ميزة في كويلار أشبهها باللي كان يصير مع ريال مدريد لما كان «كاسيميرو» موجود. «جانب الشراسة» اللي مفقود عند وافر يجي كثير يحاول يضغط لكنه ما هو بشرس له ولا سلمان ما يُصنف إنه لاعب شرس فهو هذا يجي يعوِّض لك هذا النقص اللي موجود.,0.3372093023255814
7829.wav,الموسم الماضي,صر,1.0
7846.wav,حسب الدوري,حصل الدوري.,0.5
7856.wav,شهاب هل تواجه مشكلة في التركيز في المكتب، والتركيز في الشغل؟,ش هب هل تتواجه مشكلة في التركيز في المكتب؟ تركيز في الشؤال؟,0.45454545454545453
7902.wav,أحسن حاجة إن أنت قبلها تكون نايم كويس وتصحى رايق وأنت جاي كذا تنقي لك قائمة محترمة لطيفة أكيد من أبو نورة حقتي,أحسن حاجةًا وأنت قبلها، كل نايم الكويس مو رأيك، وأنت جاي كذا تنكيل القائمة، وحتى رمى لطيفة أكيد ما هو بن أرحل.,0.6521739130434783
7912.wav,صحيح,صحيح.,0.0
7922.wav,هو اللي ضيع عليهم المباراة,صر عليهم موضوع,0.8
7924.wav,بس إنه ضيع عليهم المباراة,لكن أضيّع عليهم.,0.8
7943.wav,صحيح,ليش,1.0
7944.wav,ليش؟ لأن الهلال عنده وفرة عناصر وعنده تنوع في الخيارات أنت ما عندك الرفاهية هذه أنت إذا وقف حمد الله ورومارينو خلاص وقفت الأمور عندك، المباراة تلك يمكن تكلمنا عنها وحللناها لما كان الاتحاد محتاج إنه يغير من شكله في المباراة في شوط المباراة الثاني,لأنه عنده فرق عن أصب ما عنده تنوّر في الخيارات، تبغى تكرَّفة هذه. أنت إذا وقف حمدالله وروماريو وقفت الأمور عندك. المباراة ذيك، ممكن تكلمنا عنها، لما كان الاتحاد محتاج يغيّر من تشكل المباراة في الشوط المباراة الثاني.,0.5333333333333333
7981.wav,هذا شف يقول لك الحقيقة دائمًا لها وجهان إن من جانب هم لعيبة خبرة وثقال زي قروهي وحجازي وغيرهم لكن من جانب تقدمهم في السن يخليهم ما هم قادرين يعطونك ثلاثون جولة خاصة لما يكون ما فيه دكة بدلاء تريحهم,يعني هذا شوف يقول لك الحقيقة دائمًا لها وجهين إن مجانبهم لعيبة خبرة وذقاء قروهي وحجازي وغيرهم لكن من جانب تقدمه في السن خليهم ماهم قادرين يعطونك ثلاثين جولة، خاصةًا بيكون ما في دكة بدلاء تريح,0.45
7984.wav,حبيب,و حاجة.,2.0
7985.wav,أو حاجة,لاً,1.0
7988.wav,هذا معدل مرتفع جدًا,م عدد المرتفع جدًا.,0.75
8024.wav,الرخصة الآسيوية؟ طبعًا عنده قدرة مالية الاتحاد إنه يأخذها,رخصة الآسيوية طبعًا عنده قدر أمريكا الاتحاد السيء خطب,0.5555555555555556
8039.wav,وقبل كل مباراة أختار لك ثلاثة وألعب فيهم,وق قبل كل المباراة نقلك ثلاثة ولعب كثير,0.875
8094.wav,هذه ترى ترجعنا للنقطة اللي قلناها بداية الحلقة إن أصلاً اللعيبة هؤلاء أقل من مستوى إنك تطالبهم يكونون في فريق بطل دوري مع فائق التقدير لحمدان وزياد وغيرهم هذه حدود إمكانياتهم تشعر حرفيًا إن كونترا تورط لما رجع كورونادو أنا جاني شعور إنه تورط,هذه التوتر الجاية النقطة اللي قلناها بداية الحلقة إنه أصلًا اللعيبة هذول أقلها، أقل مستوى منك تطالبهم إنكم يكونون في فريق بطل دور. مع فائق تقدير حمدان وزياد وغيّرهم ما تحدث هذه حدود إمكانياتهم. تشعر حرفيًّا إنه كونترا تورط لما ر,0.5681818181818182
8103.wav,تلك كانت أول مباراة ...,هذه كانت أول موضوع,0.5
8110.wav,صحيح,ك,1.0
8111.wav,أبغى أسأل سؤال كيف يسمونك مدرب هجومي؟,متاز مو إنك بُهير في جومي,1.0
8125.wav,أبغى أسألك سؤال قبل ...,قم,1.0
8127.wav,هل تتوقع إنه يحظى بفرصة موسم جديد؟,هل تتوقع أنه يحظى بفرصة موسم الجديد؟,0.2857142857142857
8131.wav,لأنه كلوب,أنا كلوب,0.5
8157.wav,يا أبو علي ما عمرها برضه كانت 250 مليون شيء قليل في الهلال في 2017 أنت تتكلم عن سنة كان فيها أنا أتعبني حق بطولة آسيا الخسارة قدام أوراوا في سايتاما كان بطل دوري مرتين ورا بعض، ما أعلم ميزانيته كنا نقول اش هذه المصاريف العالية بناءً على إيراداته كان في الصيفي 111 مليون,أبو علي ما عمرها برضه كانت لمئتين من 500 مليون شيء قريد، يعني تتكلم عن سنة كان فيها، أعتابني حقده بطلعه بيخسر الدام وراءه في السيطامة، وكلام بطل الدوري مرته المباراة بيبان على راداته، كانت بصيفة 112 مليون,0.7222222222222222
8169.wav,صحيح وهو مثال فأنا أحب كلوب مع إنه خصمي بس والله إني أحبه بس أبغى أرجع أؤكد لكلامك وأقول يا أبو علي احتياجاتك لازم تتعامل معها بجدية لا تغمض عيونك,صحيح، أول مثال أحد يحبك كلامك وأقوله يا أبو علي احتياجاتك لازم تتعامل معها بجدية، ولا أتغم موضوعيونك؟,0.6666666666666666
8182.wav,وزيزو ما عمره ضيّع في حياته أي ركلة جزاء وكان بالعكس فنان بتنفيذها ومع ذلك أمس ضيّع. في الجانب الآخر الجزائر طلعت بالهدف هدفين في آخر لحظة، فهذا قانون يمكن يتعدل الفترة الجاية وهو تعدّل على مستوى الدوري الأوروبي، لكن يمكن يتعدل على مستوى الفترة الجاية أنا ما أدري بس كأني قريت.,وزيز المعنى عمره ضيّح فيه حياته، فأي من أقل جزائي وكان بالعكس فنان في تنفيذه، وعذلك أمس أيّع. فالجانب الآخر جزائر ما عاد بهدفين في آخر لحظة. هذا القل إن يمكن يتعدى الفترة الجاية، وتعدى على مستوى الشنب الأوربي. لكن يمكن يوم كذا عد,0.7115384615384616
8187.wav,خلينا نبدأ من رينارد، وبقول إن رينارد هو شيء لا يشبه ما اعتدنا عليه في المنتخب، أتكلم كمدربين من ناحية الصلاحيات وأهم من ذلك من ناحية الفترة الزمنية الكافية اللي يقدر من خلالها أنه يحط خطته ويحط برنامجه وبعد كذا يشتغل عليه. بسألك سؤال إذا جاوبت عليه لك جائزة لأنه الجواب صعب شوي,خلينا نبدأ من رينارد، وبأقول أن رينارد هو شيء لا يشبه ما اعتدنا عليه في المنتخب. أتكلم كمدربين من ناحية الصلاحيات، وأهم من ذلك من ناحية الفترة الزمنية الكافية اللي يقدر من خلالها أنه يحط خططه يحط برنامجة، وبعد كذا يشتغل عليّ. يالله بسك س,0.32075471698113206
8191.wav,الجواب صعب وأتوقع حتى ما مر عليك اسمه,طر جواب صعب واحد أقل منك حتى ما مرة عليك إزام,0.875
8192.wav,فندرليف؟,طلبات الرليم؟,2.0
8202.wav,هو الأصل.,هو الأصل,0.0
8222.wav,نوقّف عند هذه النقطة أبو علي اللي هي نقطة ماذا ننتظر في كأس العالم؟ أولًا فيه الكثير يقول بنتأهل وبنطلع والسالفة هذه أتوقع إنك سمعتها اللي هي سالفة ليش أتابع دام إننا بنطلع ومن ذا الكلام، وأنا أدعو صراحة أي حد يردد هذا الكلام يشوف المنتخبات العربية اللي خرجت من التصفيات الإفريقية بما فيها أولًا خلنا نتكلم عن آسيا مثلًا مافي منتخب عربي تأهل إلا المنتخب السعودي عن طريق التصفيات فقط، قطر هي اللي تأهلت عن طريق استضافتها بهذه البطولة.,وك بس عشان هذه النقطة يا أبو علي؛ اللي هي نقطة ماذاً تظر في كأس العالم؟ أولًا على في الكثير يقولون إنه مُجلت آهل بلطبعًا، ويسالفة لي أتوقع إنك سمعتها، اللي هي سالفة ليش نتأهل لد ما هي منتخب عربي تأهل المنتخب السعودي عن طريق التصفيات فقط قطري اللي متيتأهلت عن طريق استضافتها بطولة,0.6625
8247.wav,بس تحتاج لازم واحدة من الوديات تكون مع منتخب من التصنيف الأول.,بس تحتاج.. لازم واحدة من ودّي لازم واحدة من ودّياتك تكون مع منتخب من التسنيف الأول.,0.5
8249.wav,بس يقول لك في نهاية الأمر النتائج ماهي بيدي، أنا اللي علي سويت إني ذلّلت لهم كافة الصعاب، ورتبت لهم معسكر جيد، وأقمت لهم مباريات ودية جيدة، ما يحدث بعد ذلك يخص المدرب واللاعبين أنا أتكلم هنا عن الاتحاد السعودي أو الأشخاص المسؤولين عن المنتخب.,أيش يقول لك في نهاية الأمر رتائج ماهي بيأدي؟ أنا اللي سويته أني ذللت لهم قافة الصعاب ورتبت لهم معسكر جيد ويرضمت لها مباريات ودية جيدة، ما يحدث بعد ذلك يخصّل المدرب اللاعبين يتكلمون عن الاتحاد السعودي أو الأشخاص في المسؤولين على المنتخب السع,0.4
8267.wav,فيه خبر اليوم قريته لفت انتباهي وهو تحديث لتطبيق فاميلي لينك من قوقل اللي يخليكِ تراقبين طفلك و «المحتوى» اللي هو يشوفه والتحديث تحديدًا اليوم اللي صار إنه لو أنتي طفلك موجود في مكان في مدرسة أو في البيت وخرج من هذا المكان فيصير التطبيق ينبّهك ويقول لك إنه خرج من هذا المكان,في خبر اليوم، قريتو لفت التباهي، وهو تحديث لتطبيق فاملي لينك من قوقل، اللي يخليك تراج بطفلك والقوانين أنت اللي هو يشوفوا، والتحديث تحديدًا اليوم اللي صار أنه لو أنت تفلك موجود في مكان في مدرسة في البيت، وخرج من هذا المكان يصير التطبيق ينبه,0.4339622641509434
8284.wav,هل أقدر استخدمه من الآن؟,ه، هل أقدر أستخدمه من الآن؟,0.4
83.wav,صحيح.,صر,1.0
8300.wav,ديما متى آخر مرَّة شلتي معك كاش وأنتِ طالعة؟,دية ما متى آخر مرة، أيش اللي معك «كاش وأنت طالعة»؟,0.6666666666666666
8303.wav,بس تتوهقين يا أختي أحيانًا، قد صار لك موقف طيب، وتورطتي فيه ولّا؟,لخصة واحدة، واحدة راح أخذها من ستة راح تفطيّب وترات تفية اللاعبين.,1.0
8306.wav,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم في سياق الأخبار اللي تهمكم، معكم أنا ديمة العامر.,هذا بودكاست الفجر من ثمانية، بودكاست الفجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا ديمة العامر,0.1
8309.wav,بس التعارض بين ارتفاع أسهم بيتكوين، وبين أزمات السوق في الشهور الأخيرة كانت مثيرة للانتباه، وكان يعتبره البعض نهاية العملات المشفرة، بس هذا التعارض هو نفسه اللي تواجهه العملات المشفرة من أول يوم ظهرت فيه في 2009، ففي هذه الحلقة نتتبع مسيرة البيتكوين المتقلبة في عام 2023، خصوصًا أنه مع بداية العام الجديد اللي ممكن نشهد فيه إطلاق أول صندوق مؤشرات متداولة لعملة بتكوين، واللي يعتبر أول صندوق متداول في البورصة للعملات المشفرة.,بس تعارض بين ارتفاع أسهم بيتكوين وبين أزمات تسسوق في الشهور الأخيرة كان مثير الانتباه، وكان يعتبره البعض نهاية العملات المشفرة. بس هذا التعارض هو نفسه اللي تواجه العملات المشفرة من أول يوم أظهرت فيه في 2009. ففي هذه الحلقة نتبع مسيرة البيتك اللي ممكن نشت في إطلاق أول صندوق مؤشرات متداولة لـ«بيتكوين» واللي يُعتبر أول صندوق متداولة في البرصة لـ«عملات» المشفرة,0.3698630136986301
832.wav,غير طبيعي,ك,1.0
8326.wav,وأنا ديمة العامر.,وأنا ديمة العامر.,0.0
8357.wav,فهذا الشيء متعب في المقارنة، بعض الأندية يجون ليش ما تكتب عن نادينا؟ ما عندي بيانات واضحة، ما أقدر أقارن. أقارن بين المدرب هذا والمدرب هذا. ليش أنت مختص في النادي الفلاني؟ لأن هذا شيء متعب. لازم بيانات واضحة أو مقاطع في اليوتيوب، عشان أعرف أفكار المدربين، وهل سوّوا في تجربته السابقة ولّا لا. فأنا أقارن هذه الأفكار، وأقارن كلام المدربين السابقين عنها.,ف هذا الشيء مُتعب، المقارنة يعني بعض الأندية يجون ليش ما تكتب على النادين؟ ما عندي بيانات واحدة رقاري قارن بين المدرب هذا المدرب هذا ليش تقتص في النادي «النهائي»؟! لازم بيانات واضحة أو مقاطع في اليوتيوب عشان أعرف أفكار المدربين وهل سواه في تجربة,0.5396825396825397
8375.wav,نعم، فقط يصفّر الحكم.,صر,1.0
8379.wav,هذه اللحظة اللي أنا أحتاجك فيها، لحظة التجربة اللي أنت جاي منها. أنا لما أجيبك كلاعب محترف بتجارب كبيرة: الدوري الإنقليزي الممتاز، الدوري الإيطالي، منافسات كثيرة، تجارب كثيرة، أنا أبغاك هنا في تجربتك في خضم هذه المعركة. وصراحة عتب كثير على كوليبالي، لأنك أنت اللاعب القادم اللي مفروض تكون في الخلف، أهدأ لاعب في اللحظة اللي أنت تشوف الهلال متفوّق وترتكب الخطأ. يعني الحركة هذه ما سووها في حارة، والله ما يسوّيها حتى... يستحون.,ل هذا اللحظة اللي يحتاجه بس تجربة اللي أنت جاي منها، أنا لما أجيبك كلاعب محترف، بيتجارب كبيرة، برامير ليق دوري إيطالي، ومين أساك كثيرة، تجارب كثيرة. أنا بغاك هنا في تجربتك في خبر من هذه المعركة، وصراحة أعتب كثير على كوليبالي. ل,0.6756756756756757
8388.wav,عشان أفهم منك، الحين أنت قلت لي أن فيه مباراتين وهذه الثالثة اللي الهلال ما يسوّي تمرين تكتيكي قبل المباراة. لكن في الأخدود والأهلي قبل المباراة بيوم ينزلون للملعب، للعشب، للمستطيل الأخضر ويسوون مناورة؟,عشان أفهمك بس الحين أنت قلت لي أن في مباراتين هذه الثالثة اللي الهلال ما يسوي تمرين تكتيكي قبل المباراة بس في الأخدود والأهلي قبل المباراة بيوم ينزلون للملعب، للعشب المستطيلة الأخضر، ويسوون مناورة.,0.20588235294117646
8398.wav,دائمًا يسوونها ولّا ما يسوونها؟,طر، ما يسوّيها.,0.8
8431.wav,في ضمك؟ فيه فكرة جديدة ما هي موجودة في دورينا، اللي هو مدرب إعداد بعد الإصابات. وصرّح فيها رئيس نادي الهلال؛ الأستاذ «فهد بن نافل» هذه فكرة جديدة، تعاقد الهلال مع شخص اسمه «نونو رومانو» هذا الشخص شهادته إعداد وتهيئة وتكيّف اللاعبين، مختص في اللياقة البدنية، أيضًا له في التغذية. يجهّز اللاعبين بعد الإصابات، أجهّزك للملعب. صارت حالة في نادي الهلال تأخر في جلب المدرب جيسوس، فصارت التدريبات في الرياض المعسكر، هو من قام بإعداد ركائزك البدنية، هو من سوّا التدريبات اللياقية في البداية، وجهّزها.,فيكرة جديدة موجودة في تورينا، اللي هو مدرب إعداد بعد الإصابات، مسرّح فيها رئيس نادي الهلال الإسفات من النافس. هذه الفكرة جدية يعني تعاقد الهلال معه مع شخص أسمنون ورومان. هذا الشخص شهادة أعجاد متهيئة بيتكيّف اللاعبين مختص في اللياقة التغذية، يجهز اللاعبين في هذه الإصابات، يجهزك الملعب. صارت حالة في نادي الهلال تأخر جرب المدرب جيسوس، بس صرت تدريبات في الرياضة مع «سكارك» هو من غام مع «دادر كاسا» البدنية، ومزور تدريبات اللياقية في البداية.,0.5764705882352941
8460.wav,نعم، معروف.,أيضًا.,1.0
8461.wav,أيضًا مع المدربين يسوونها. فهذا الشيء ما هو موجود عندنا إلا بشكل قليل، ودّي ينتشر بشكل أكبر. ما شاء الله الفرصة عندنا كبيرة جدَّا، تطوّر المدربين السعوديين بشكل كبير؛ لياقة المدربين السعوديين، لكن هذا الشيء شوي مو معروف عند الناس.,متاز، فهذا شيء موجود عندنا إلا بشكل قليل، ودّي ينتشر بشكل أكبر، ما شاء الله، ما شاء الله، الفرصة عندنا كبيرة جدًّا تطوّر، ما دربين السعوديين بشكل كبير، الياقة والدربين السعوديين. لكن هذا الشيء مو معروف عند الناس.,0.4
8468.wav,فىه شركات قوية من ناحية تحليل البيانات جات؟ «توينتي فيرست قروب» على سبيل المثال، شركة «آي بول» أتوقّع اسمها، الشركات هذه اللي لها قيمة.,«بهناتجة التحتاجت»؟ «تونتيف  الاستقرام» آسيا مثال شركة «أبو سعود» أتوقّع الشركات الذهب اللي لها قياس.,0.7916666666666666
8473.wav,نعم، بيوصل خمسة وخمسين، وإذا وصل نهائي كأس الملك بيوصل ستة وخمسين. وين صارت الزيادة؟ دخلت عليك عشر مباريات في دوري أبطال آسيا، دخلت عليك مباراتين في كأس العالم للأندية، ولعبت أربع مباريات في البطولة العربية اللي كانت في الصيف. النصر زاد من أربعة وثلاثين إلى أربعة وخمسين مباراة، أيضًا بسبب دوري أبطال آسيا وبسبب مشاركته في البطولة العربية اللي كانت في الصيف.,خمسة وخمسين، إذا وصلناه كأس الملك بيوصل ستة وخمسين، وين صارت الزيادة تخل عليك عشر مباريات في دوري أبطال آسيا؟ دخل عليك مباراتين في كأس العالم للأندية، ولعبت أربع مباريات في البطولة العربية اللي كانت في الصيف. النصر زاد من أربعة وث,0.4126984126984127
8483.wav,هو صاحب القرار.,صحي بالقرار.,1.0
8507.wav,تقريبًا إذا ما خاب ظني حوالي عشرين أو واحد وعشرين.,ت أقريبًا، إذا ما خذنا حول 20 أبو سعود بس طبقية بعد الخطور.,1.1
8514.wav,في نهاية الأمر أنا كم بتمرّن ساعة في اليوم؟ أيش بسوّي بقية الوقت؟ اللعيبة اقعدوا مثلًا في غرفكم في الفندق. فهو موجود هنا وممكن فيه أحد يجي يقابله في الاستقبال، ممكن يسهر. فهذه فيها جانب، لكن الجانب اللي احنا ما نعرفه اللي هي المعدات. هل المشكلة كانت في المكان؟ ولّا في عدم لعب المباريات الوديّة؟ ولّا أن أصلًا المفروض أنك تعسكر برّى عشان تعزل اللاعب عن كل الأجواء اللي موجودة؟,يعني أفني أثناء من الله كان بت مرة ساعة في اليوم، مش بقية الوقت اللعيبة قاعدوا فورا في كونفنق. فهو موجود هنا ممكن في أحد يجي قابله في اللوبي ممكن يسهر ممكن فهذه جانب، لكن الجانب اللي نحن ما نعرفه اللي هي المعدّات هل المشكلة اللي كانت في المكان؟ ولّا في عدم لع,0.6
8522.wav,المعدات طيب؟ أنت تابعت وثائقي توتنهام، السيتي، شفت المعدات الموجودة حق استشفاء اللاعبين؟ المنطقة اللي فيها ثلج الباردة اللي كأنه غرفة ساونا لكن باردة. وأكثر من شيء، هذا أيش فائدته؟ هل فعلًا أنديتنا مجهّزة بالأشياء ذي؟ أنا ما أدري صراحة.,المعداد طيب الكرة يعني أنت تبعده مثلًا رثائقي و«مسيتش» يشفت المعداد في مو في دحقت استشفاء اللاعبين، المنطقة بيخيَّعتها الجذي بعد الكمهورة، سواءًاها بس باردة، وأكثر من شيء يعني أنا ورثائش في عيته، هل فعلًا أنديت نجاح أزبن الشيابين،,0.875
8555.wav,صحيح.,صحيح.,0.0
8589.wav,مانشيني أتوقّع إحدى عشر إلى اثنا عشر. أنا لأني ما صرت أشوف المختص في الكرات الثابتة.,أنا ما أصرت أشوف مختص في الكرات الثابتة,0.625
8592.wav,لا، مو هو. طلع من توتنهام لكن ما أدري وين راح.,واجد ترى، لكن ما أدري، لكن من أحد يعتبرت.,0.9090909090909091
8603.wav,خذهم كأفراد، وبعدين خلّينا نتكلم بشكل عام عن أمريكا الجنوبية وأوربا.,أخذهم كأف راد، بعدين تكلم عن بشكل عامل أمريكا الجنوبية وأوروبا.,0.8181818181818182
8628.wav,لاعب التماس كان أرنولد، يعني تحسب أنه يلعبها مثل كذا، يدينه مثل كذا، إذا (...)* لكن إذا قرّب...,بت تمس كان أرمن، تحسب لأنه يلعبه مثل كذا؟ يديني مثل كذا؟ يدهاية تكون مرّة كرة ترى كنا سنة؟,0.8235294117647058
8634.wav,بالراحة.,صح,1.0
8640.wav,أنا ودّي أتكلم عن بعض اللاعبين، كيف جابوا أشخاص مختصّين فيهم. فيه لاعب فئات سنية، ما شاء الله لا قوة إلا بالله، أتوقّع ناشئين، جايب له مدرب تطوير أداء. تجي أنت عندي تصورني وأنا ألعب عشان تشوف أغلاطي وتشتغل عليها. محلل تكتيكي لي، تشوف وقفتي في الملعب.,تكلم عن بعض اللاعبين، كيف تجابوا؟ أشخاص مختصين فيهم. فيه لاعب في أدسنية، ما شاء الله لا قوة إلا بالله، أتوقّع أنشين. جايب لمدرب تطوير أداء تجد أندية تصوّر وأنا ألعب. عشان تشوفه غلطيتش تشتغل عليه. كان حلّل تكتيكيدي، تشوف,0.5106382978723404
8660.wav,هو يتكلم إنقليزي، وقال لي أنه حاليًّا جايب مدرس خاص، صح؟,لأنه بقول سر عن يمكن ما أحد يعرف، هو تكلم إنقليزي وقال لي أنه حاليًّا جايب مدرس خاصة؟,1.0
