index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
1103,10962.wav,الأهلي يتسيّد الديربي والنصر يُمطر أبها بثمانية,01:16:29.340000,01:16:31.760000,بندر المشرافي,بضاعتكم ما شاء الله، لا تُرد.,4929000,5351000
1106,10991.wav,الأهلي يتسيّد الديربي والنصر يُمطر أبها بثمانية,01:27:01.400000,1:27:40.303673,بندر المشرافي,شكرًا. شكرًا لكم، شكرًا لمحمد الفوزان في إعداد وإنتاج هذه الحلقة، عبدالرحمن عبّود في التصوير، عبدالعزيز المزّي في التسجيل والهندسة الصوتية، وعبدالرحمن الصوفي في نسخ المواد، ومرام الظبيبان في التحرير، وأيضًا عبدالمجيد عمر في إدارة الإنتاج، وأحمد سالم في التلوين، وأحمد غالب في إدارة محتوى التواصل الاجتماعي. هذا بودكاست مرتدة، أحد منتجات شركة ثمانية للنشر والتوزيع. نشوفكم إن شاء الله بعد العيد في حلقة عن نهائي السوبر.,5621000,5563673
1108,11024.wav,الرياض لندن في 3 ساعات,00:02:19.790000,00:02:28.460000,مازن العتيبي,طيب خبرنا الثاني هو عن عودة شلل الأطفال في نيويورك تم اكتشاف وجود المرض في مياه الصرف الصحي هناك,929000,608000
1109,11027.wav,الرياض لندن في 3 ساعات,00:02:58.130000,00:03:01.220000,ثمود بن محفوظ,يعني وش قصده بقمة جبل جليدي,308000,401000
1110,11029.wav,الرياض لندن في 3 ساعات,00:03:33.110000,00:03:37.760000,ثمود بن محفوظ,طيب بس على فكرة أنا عارف أن المرض هذا قديم وأنه اختفى من فترة طويلة,323000,977000
1111,11035.wav,الرياض لندن في 3 ساعات,00:04:45.160000,00:04:55.710000,ثمود بن محفوظ,خبرنا الثالث عن الطيران اللي يذكرني بالسفر و اللي يذكرني بالشباب وصورهم على انستغرام والأماكن اللي ما راح أروح لها,445000,1005000
1112,11037.wav,الرياض لندن في 3 ساعات,00:05:00.300000,00:05:09.090000,مازن العتيبي,أنا كنت أحسب فكرة أسرع من الصوت يعني صواريخ بس مثل الصاروخ الروسي اللي قبل فترة لكن الحين المفروض أنه فيه طيارة تنقل مسافرين أسرع من الصوت,600000,399000
1113,11054.wav,فضيحة تجسس تهز تك توك,00:01:02.730000,00:01:11.190000,أيمن الحمادي,وأنا أيمن الحمادي، الخبر الأول اليوم عن فضيحة تجسس تيك توك على صحفيين اثنين والمساعي الأمريكية لحظر التطبيق.,792000,261000
1115,11073.wav,نتائج تحقيق مقتل الصحفية شيرين أبوعاقلة,00:00:26.580000,00:00:49.230000,عبدالرحمن أبو مالح,يعني أنا ما عندي مشكلة لو أنه دولة واحدة بأقول ما عليه يعني بيقل إنزعاجي عادي دولة واحدة تقدر تحدد وش تبغى و وش ما تبغى بس الخليج كيف يتفقون على القيم، كيف يتفقون على الأشياء اللي هم يبغونها يعني السعودية تسمح فيه تلقاه ممنوع في الكويت واللي مسموح في السعودية ممنوع في الإمارات أو في الإمارات ممنوع في السعودية,606000,279000
1116,11088.wav,نتائج تحقيق مقتل الصحفية شيرين أبوعاقلة,00:05:43.700000,00:05:44.030000,عبدالرحمن أبو مالح,وش اللي ودك أبدا فيه؟,1043000,374000
1117,11100.wav,نتائج تحقيق مقتل الصحفية شيرين أبوعاقلة,00:09:23.750000,00:09:29.450000,عبدالرحمن أبو مالح,أنتج هذه الحلقة لمى رباح وعمر العمران وقدمها أنا عبدالرحمن أبو مالح,1313000,1019000
1119,11109.wav,284 لماذا يجب على الحكومة الخروج من السوق,00:03:59.390000,00:04:17.880000,عبدالرحمن أبو مالح,فعادي يمديك تأخذها فهي سعودية وعربية. فأكبر بقعة جغرافية تقدم فيها القهوة بهذا الشكل في السعودية فعادي وإذا تبغى تنسبه للبن ففي بن سعودي فيزرع في جازان وعسير والباحة.,629000,1137000
1120,11117.wav,284 لماذا يجب على الحكومة الخروج من السوق,00:04:59.930000,00:05:06.920000,عبدالرحمن أبو مالح,اي هذا أنت اللي تجاوبه أنا ضعيف والله,1229000,1226000
1121,11122.wav,284 لماذا يجب على الحكومة الخروج من السوق,00:06:29.820000,00:07:06.450000,محمد سعد الجابر,والهوية في جانب تسويقي عظيم صراحة، أنا أتابع اللي يسوون تقييم لخطوط الطيران. فأتابع واحد يعتبر من المشاهير في اليوتيوب أظن إنه بريطاني أو أمريكي. المهم سوى تغطية عن «درجة رجال الأعمال» في السعودية الخطوط السعودية قبل خمسة سنوات أو وأربعة سنوات. وأعطاهم تقييم سيء وأعطاهم تهزيئ أنا أستحيت وأنا أطالع صراحة. والمشكلة الفيديو ثلاثة أو أربعة مليون مشاهدات مو ببسيط بعدين رجع وسافر,1209000,876000
1123,11172.wav,284 لماذا يجب على الحكومة الخروج من السوق,01:08:14.080000,01:08:18.760000,عبدالرحمن أبو مالح,ويمديك مع الوقت تستخدم هذه التشريعات أو الحلول وتعممها على الدولة كلها.,4174000,4858000
1124,11174.wav,284 لماذا يجب على الحكومة الخروج من السوق,01:08:39.850000,01:08:40.930000,عبدالرحمن أبو مالح,صح,4969000,5050000
1125,11191.wav,284 لماذا يجب على الحكومة الخروج من السوق,01:20:13.270000,01:20:24.160000,عبدالرحمن أبو مالح,جميل أبد يجي في بالي إنه الشغلتين منفصلة، أنا هنا شركة تملكها الحكومة فيختلف وهنا تشريع قانون ينطبق على الجميع,5083000,4984000
1126,11194.wav,284 لماذا يجب على الحكومة الخروج من السوق,01:20:39.160000,01:20:40.270000,محمد سعد الجابر,طيب أبي أعطيك مثال,4999000,5110000
1127,11199.wav,284 لماذا يجب على الحكومة الخروج من السوق,01:21:03.490000,01:21:03.790000,عبدالرحمن أبو مالح,شكلي فصلتها,5353000,5653000
1128,11230.wav,284 لماذا يجب على الحكومة الخروج من السوق,01:40:45.230000,01:40:57.830000,عبدالرحمن أبو مالح,عندي مشاكل كثيرة في الحياة لا، المهم فالحين كم أخذوه؟ أخوه 240 مليون؟,6275000,6887000
1129,11234.wav,284 لماذا يجب على الحكومة الخروج من السوق,01:42:02.090000,01:42:04.790000,عبدالرحمن أبو مالح,هذا الصفقة نفسها استبدلت برقم,6212000,6914000
1130,11241.wav,284 لماذا يجب على الحكومة الخروج من السوق,01:51:03.450000,01:51:18.090000,عبدالرحمن أبو مالح,طيب إذا أخذنا هذا على شكل لاعب بس لو جينا نتكلم على شكل بنجلس في الكرة شوي أدري إنك ما تحبها بس خلنا نجلس شوي. اللي هو كأس العالم فقبل كمل؟,7113000,6768000
1131,11242.wav,284 لماذا يجب على الحكومة الخروج من السوق,01:51:18.090000,01:51:19.170000,محمد سعد الجابر,شهرين,6768000,6849000
1132,11257.wav,284 لماذا يجب على الحكومة الخروج من السوق,01:57:44.570000,01:57:57.030000,عبدالرحمن أبو مالح,بس يحطون دائمًا السيتي مثال ترى إنه يوم اشتروا أبو ظبي كان قيمته مئات الملايين والآن مليارات,7634000,7107000
1133,11272.wav,من هو أصغر رئيس وزراء,00:01:01.560000,00:01:05.470000,ثمود بن محفوظ,فاهم؟ عشان الناس اللي تلخبط، بعضهم ممكن ما هو مفعّلها.,621000,535000
1137,11286.wav,النصر يزيد جراح الأهلي والهلال والاتحاد ينتصران,00:03:12.800000,00:03:15.160000,عبيدالله العيسي,خلنا نطلع معك في الصيفي.,992000,355000
1138,11292.wav,النصر يزيد جراح الأهلي والهلال والاتحاد ينتصران,00:03:35.140000,00:04:06.940000,عبيدالله العيسي,أبو عالية، كانت جولة مهمة جدًّا في الدوري. شهدت وحدة من مباريات القمة. مباريات اللي تجمع ما بين ناديين من أندية الصندوق. مباراة كان كل شيء فيها قبل المباراة يقول أن احنا رايحين باتجاه حفلة أهلاوية. أتكلم عن حفلة ليست تقليلًا من النصر، ولكن ملعب كامل للعدد. تيفو، حضور جماهيري، ناس مفطرة عند الملعب. تحس أن المباراة تعني للأهلاويين ثلاثة أربعة أضعاف مما تعنيه للنصراويين.,355000,1186000
1139,11305.wav,النصر يزيد جراح الأهلي والهلال والاتحاد ينتصران,00:11:23.460000,00:11:23.480000,بندر المشرافي,صحيح.,1143000,1163000
1140,11314.wav,النصر يزيد جراح الأهلي والهلال والاتحاد ينتصران,00:14:22.000,00:14:23.940000,عبيدالله العيسي,لا، الجولة الأربعة عشر يعني قبل عشر جولات تقريبًا.,862000,1803000
1142,11330.wav,النصر يزيد جراح الأهلي والهلال والاتحاد ينتصران,00:26:55.380000,00:27:23.030000,عبيدالله العيسي,وين كان المفروض أنك تضغط أكثر يا أبو عالية؟ في المباراة اللي على ملعبك والفريق اللي ضدك جاي تعبان والجمهور معاك والأجواء كلها محفزة لك؛ اخترت في المباراة هذه أنك تلعب بالأسلوب اللي كان مفروض أنك تلعب فيه في المرة الأولى، هذا جانب. الجانب الثاني يا أبو عالية، النصر في آخر أعتقد خمس مباريات مستقبل ثلاثة عشر هدف، حاول تتذكر منها كم هدف جاء خلف لاعب الظهير الأيمن لنادي النصر.,1995000,1673000
1143,11361.wav,النصر يزيد جراح الأهلي والهلال والاتحاد ينتصران,00:50:12.040000,00:50:24.280000,بندر المشرافي,اخلق النظام في النادي وبناءً عليه المدرب هو اللي يقرر، خلِّ المدرب يعاقب، خلِّ المدرب يحط ضحايا، خلِّ يصير عندك هذا ضحية. خلِّ الموسم هذا، أنت رايح الحين لموسم ثاني، وتقريبًا ضامن المركز الثالث، خلاص.,3052000,3304000
1144,11370.wav,النصر يزيد جراح الأهلي والهلال والاتحاد ينتصران,00:50:51.540000,00:51:21.900000,عبيدالله العيسي,تصير لما ما يكونوا اللاعبين نجوم بهذا الحجم. مثلًا أتذكر بداية ريجيكامب دحين بضرب لك أمثلة بعيدًا عن الأهلي. بداية ريجيكامب مع الطائي، حيّط أربعة أو خمسة من اللعيبة الأجانب، يا تمشي معي في النظام يا بجلّسك برى. المسلماني أول ما جاء أبها، سعد بقير، كامانو، وكذا لاعب أجنبي مهم في أبها، جلّسهم في الدكة ونزّل لعيبة محليين. لكن لما يصير الموضوع محرز، ماكسيمان، فيرمينو؛ لا، هنا موضوع صعبة.,3591000,3981000
1145,11400.wav,النصر يزيد جراح الأهلي والهلال والاتحاد ينتصران,00:59:54.140000,01:00:26.180000,عبيدالله العيسي,دافع على لعيبتك، لكن يا أبو عالية بدون ما يكون فيه... وكان يقول في المؤتمر الرجال المكسيكيين الثلاثة، كذا مرة يشير إليهم بالجنسية، أنا ما أدري أيش علاقة المكسيك. هو يقصد أن الحكام سيئين، والمكسيك ما احنا متعودين يجي منها حكام جيدين. ولّا البُعد الثالث التفكير خارج الصندوق اللي راح له يا أبو عالية. لكن عرفت اللي يأمن وما يعرف؟ أو أنه يعرف، لكن الرجل حب...,3734000,3806000
1149,11441.wav,النصر يزيد جراح الأهلي والهلال والاتحاد ينتصران,01:18:36.040000,01:18:44.600000,بندر المشرافي,الأهلي؟ أنا ما أتذكر مباراة لعبها بخمسة مدافعين طوال هذا الموسم. ممكن غياب سفيان بن دبكة أثّر على جودة الفريق. ممكن غياب حتى مراد باتنا أثر على...,4756000,5324000
1150,11459.wav,النصر يزيد جراح الأهلي والهلال والاتحاد ينتصران,01:25:54.380000,01:26:02.860000,بندر المشرافي,بالضبط، لما تغيّرا المدرب تغيّر فهم اللاعب، أدرك، وعى؛ تغيرت أمور كثير في هذا الجزئية. طولت الكلام أحسن.,5534000,6022000
1151,11485.wav,النصر يزيد جراح الأهلي والهلال والاتحاد ينتصران,01:37:33.820000,01:37:35.500000,بندر المشرافي,صعب السؤال لدرجة أنك هربت منه.,6673000,6355000
1152,11495.wav,النصر يزيد جراح الأهلي والهلال والاتحاد ينتصران,01:40:49.840000,01:40:58.080000,بندر المشرافي,أنا أرفع له القبعة. أنا عارف ناس كثير ما يكنون له محبة، لكن أرفع له قبة لأني كنت ساكت طوال الأيام اللي راحت.,6889000,6138000
1153,11503.wav,النصر يزيد جراح الأهلي والهلال والاتحاد ينتصران,01:41:53.200000,01:41:53.980000,بندر المشرافي,أين وجدتها؟,6313000,7093000
1154,11519.wav,النصر يزيد جراح الأهلي والهلال والاتحاد ينتصران,01:46:31.100000,01:46:32.080000,بندر المشرافي,الساعة 4:00.,6491000,6472000
1155,11524.wav,النصر يزيد جراح الأهلي والهلال والاتحاد ينتصران,01:47:02.220000,01:47:21.260000,عبيدالله العيسي,الحلقة القادمة هي جاية في أسبوع الفيفا، فالمفروض أننا بنتناول فيها موضوع بعيد عن المباريات، مثل ما سوينا حلقة عن الأهلي، سوينا حلقة عن الهلال، المفروض أن الحلقة الجاية تكون عن نادي ثالث. ما بقول اسمه لحد ما نسجّل مع الضيف، بإذن الله تعالى، يعطيك العافية يا أبو عالية.,6642000,6701000
1156,11527.wav,أكبر مطار بالعالم في الرياض,00:00:00.680000,00:00:02.390000,Speaker 1,أنا بعد ما سكنت الرياض زاد وزني,680000,392000
1157,11549.wav,أكبر مطار بالعالم في الرياض,00:11:06.530000,00:11:10.670000,Speaker 2,أنتج هذه الحلقة عمر العمران وتركي البلوشي وقدمتها أنا شهاب سمير,1196000,1340000
1158,11561.wav,رقم قياسي مع عودة الدوري,00:01:22.960000,00:01:24.420000,عبيدالله العيسي,والله العظيم إني فقدته.,1042000,504000
1159,11571.wav,رقم قياسي مع عودة الدوري,00:05:44.350000,00:05:44.680000,عبيدالله العيسي,لا جات في وقتها صراحة.,694000,1024000
1160,11574.wav,رقم قياسي مع عودة الدوري,00:07:02.030000,00:07:03.260000,خالد القحطاني,ما فرحت حتى ريال مدرير.,452000,683000
1162,11597.wav,رقم قياسي مع عودة الدوري,00:15:12.820000,00:15:21.340000,عبيدالله العيسي,هي مباراة الفيحاء هي ممكن اللي خلَّت آمال الهلال تضعف، يعني لو الهلال فاز على الفيحاء حصل ما كان يتمنى، لو أحد يتعثر في المباراة.,1732000,1261000
1164,11619.wav,رقم قياسي مع عودة الدوري,00:26:12.000,00:26:26.340000,عبيدالله العيسي,قبل ما الكرة تجيه هو أصلًا أخذ خطوتين أو ثلاثة للخلف ودار ناحية اليمين، وقَّف في المكان اللي نزلت على الكرة بالضبط، وأضف إلى ذلك إنه على طول اللمس السريع للاعب ثاني بيأخذ ويفكِّر ويدور يعني. ما شاء الله تبارك الله.,1572000,1926000
1165,11658.wav,رقم قياسي مع عودة الدوري,00:31:50.350000,00:32:18.850000,خالد القحطاني,شوف أبو علي هذه المباراة أصلًا قبل ما تبدأ هي مباراة صعبة. يعني الهلال لما يدخل قدَّام ضمك وهو حتى على أرضه في الدور الأول اللي فاز فيها 2-0، قبل ما يسجَّل هدفه الأول اللي كان أعتقد بيكاريو بالرأس كان نفسه ضمك واصل أربع مرات لمرمى الهلال، ثلاثة من الأربع كان في ملعب الهلال، وضمك بجد يعني أسهبنا، شيء قدر هو نادي صعب هذا ضمك بس بالحالة يعني كحالة لاعب بيجي هو الفريق بيجيك ضيف، لكن ضمك على أرضه.,2260000,2788000
1166,11659.wav,رقم قياسي مع عودة الدوري,00:32:18.850000,00:32:19.710000,عبيدالله العيسي,شيء ثاني.,2788000,2649000
1168,11688.wav,رقم قياسي مع عودة الدوري,00:44:42.670000,00:44:43.180000,خالد القحطاني,ولا يُلام فيها أحد.,3352000,2863000
1169,11689.wav,رقم قياسي مع عودة الدوري,00:44:43.180000,00:44:54.610000,عبيدالله العيسي,بالضبط. صعب جدًا على الهلال بالوضعية البدنية اللي قاعدين نشوفها الحين إنه يقدر يكمِّل في منافسة الدوري إلى آخر الجولة بهذا الأداء البدني اللي عند الهلال كل ثلاثة أيام تلعب مباراة، يعني.,2863000,3304000
1170,11727.wav,رقم قياسي مع عودة الدوري,00:54:22.470000,00:54:28.080000,عبيدالله العيسي,خمسة منها بدأها حسين القحطاني بشكل أساسي، قرر سوموديكا في هالمباراة إنه يجلِّس الاثنين دكَّة.,3732000,3348000
1171,11733.wav,رقم قياسي مع عودة الدوري,00:55:34.670000,00:55:57.630000,عبيدالله العيسي,لأنه قوي في الضغط، لاعب بدنيًا ممتاز، لاعب عنده قدرة أن يُغطِّي ويعوض لك -خلينا نقول- جانب الضعف البدني اللي موجود عند بانيقا بدون كرة، فأتفهَّم وجود باولينيو، لكن ديبياي وش كان يسوي؟ الهدف الثالث، الهدف الثالث مُضحك. بعدما سجَّل النصر هدفه الثاني وقَّفوا اللعيبة وراحوا شربوا مويه، رجعوا مرة ثانية تمركزوا، راح للكرة فواز، أنت شفت الطريقة اللي في البداية فقد فيها الكرة؟,4004000,3987000
1172,11755.wav,رقم قياسي مع عودة الدوري,00:59:05.840000,00:59:28.610000,عبيدالله العيسي,لا عرفت، لا مش فيه تغيير من أجل إحداث هزة معنوية. وأحيانًا المغري تقول أنا بلعب ست مباريات في بطولة لا تعنيني في وضعيتي الحالية اللي هي دوري أبطال آسيا، فأنا عندي فرصة كما لو إنه معسكر، أنا فعليًا عندي معسكر، وست مباريات رسمية، جرِّب المدرِّب يستكشف فيها اللاعبين، وأرجع بعد ذلك للدوري. رجع وفي أول مباراة انهزم 4-0.,4385000,4178000
1173,11777.wav,التشويقة,00:00:36.300000,0:00:46.811429,فارس الفرزان,هذا بودكاست الفجر من ثمانية، بودكاست إخباري يشرح لك سياق الأخبار اللي تهمك في عشر دقائق. اسمع البودكاست فجر كل يوم على أي تطبيق بودكاست تستخدمه.,336000,857429
1174,11806.wav,ليه السعودية تحتاج شركة طيران جديدة,00:08:26.450000,00:08:30.650000,أيمن الحمادي,أنتج هذه الحلقة تركي القحطاني ونايف العصيمي، قدمتها أنا أيمن الحمادي,956000,1160000
1175,11820.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:04:05.380000,00:04:19.400000,بندر المشرافي,لا شوف، ترى كرقم سبعة ممكن نقول ستة، لأن فيه مباراة تُعتبر شوي ماهي مباراة رسمية، اللي هي البطولة العربية. ست مباريات في موسم واحد، أتوقّع برشلونة 2011 لعبوا ست مباريات. ولكن لو حسبت السوبر.,625000,659000
1177,11855.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:31:42.340000,00:31:58.700000,عبيدالله العيسي,وأحاول أتذكّر، أنا يمكن أتابع الدوري السعودي يمكن لي ثلاثين سنة، والله ما أتذكّر إني شفت لاعب سعودي أشار بحركة سيئة تجاه الجمهور. كل اللقاطات اللي في ذاكرتنا احنا كمتابعين للدوري السعودي، إشارات غير جيدة للجمهور ترى كانت تجي من لاعبين أجانب.,2242000,2618000
1178,11858.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:32:06.020000,00:32:06.300000,بندر المشرافي,لا، إن شاء الله مؤدبين.,1946000,2226000
1179,11869.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:33:48.140000,00:34:05.140000,عبيدالله العيسي,طبعًا سألوه وقتها، قال أن هذه احتفالية عادية وسوّا نفسه مجنون، وقال لك أنا ما أقصد فيها أي شيء. خلّينا نروح لجانب ثاني يا أبو عالية، وين تصير قضايا العنصرية الأكثر جدلًا؟ الآن تتذكّر اللي عانى منه بالوتيلي في إيطاليا.,2168000,2185000
1180,11872.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:34:07.740000,00:34:08.480000,بندر المشرافي,صحيح.,2787000,2528000
1181,11878.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:38:46.420000,00:38:52.780000,بندر المشرافي,ترى ما تهم العقوبة يا أبو علي بقدر ما يهم المبدأ. ترى 10 آلاف، 20 ألف. اللاعب...,2746000,3112000
1182,11883.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:39:43.280000,00:39:44.540000,عبيدالله العيسي,فقالوا له امسك الباب.,2663000,2924000
1183,11897.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:44:21.660000,00:44:27.340000,بندر المشرافي,طيب أيش القانون اللي ممكن أحطّه في مثل حالة حمدالله؟ أيش القانون اللي ممكن أحطّه؟,3321000,3007000
1184,11899.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,00:44:52.660000,00:45:01.160000,عبيدالله العيسي,طيب موضوع التداخل، حتى هو تقديري. أشياء كثيرة في الكرة أنت مضطر أنك لازم تقدرّها، ما فيها شيء واضح 100%.,3352000,2861000
1185,11939.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,01:00:25.240000,01:00:25.920000,عبيدالله العيسي,لكن كان منهي عظيم.,3865000,4545000
1186,11940.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,01:00:25.920000,01:00:53.000,بندر المشرافي,بالضبط، حتى رنالدو. رنالدو الإنهاء عنده خيالي جدًّا. ولكن هل هي خيار مثالي أنك تخلّيه في هذا الموقف اللي بيتسلل فيه كثير؟ أنا شفت المباراة الأخيرة للهلال والنصر، أمس بعد مباراة الخليج الدوري، كذا فقط قلت خلّيني أدخل عن مباراة، أو كم مرة تسلل رونالدو؟ خمسة، ستة، سبعة، ثمانية، وبالذات الأندية اللي تخلّيك في معزل، اللي تلعب دفاع متقدّم وأنت تنطلق، وهنا تطيح في شباك التسلل.,4545000,3653000
1187,11942.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,01:01:42.400000,01:01:42.880000,بندر المشرافي,ما تضبط معاه.,4102000,4582000
1188,11951.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,01:02:57.740000,01:03:19.840000,عبيدالله العيسي,لا، 2010 يا أبو عالية اللي تابع كأس العالم فيه مباريات في كأس العالم تقول المنتخب هذا لو عدّاها بيجيب البطولة؟ البرازيل لما واجهت إنقلترا في 2002، شايب أنا فأتذكّرها، أن البرازيل لو عدّت المباراة ذي، عدّت بيكهام وأوين وجيرارد والجيل الرهيب هذاك لإنقلترا، إلى النهائي البرازيل...,4517000,4639000
1189,11952.wav,الهلال والنصر وجهًا لوجه في نهائي كأس الملك,01:03:19.840000,01:03:22.360000,بندر المشرافي,يمكن الهدف من فاول غريب ما أدري من فين جاء.,4639000,4162000
1192,11979.wav,ما قصة الوثائق التي فضحت السياسيين والمشاهير,00:00:03.580000,00:00:04.540000,فارس الفرزان,ليه أيش السبب؟,583000,544000
1193,12004.wav,السعودية تستثمر 40 مليار دولار في الذكاء الاصطناعي؟,00:00:00.480000,00:00:01.920000,بشاير القطيفي,كيف مسلسلات رمضان؟,480000,921000
1194,12008.wav,السعودية تستثمر 40 مليار دولار في الذكاء الاصطناعي؟,00:00:11.520000,00:00:22.440000,بشاير القطيفي,الأسبوع الماضي كنت في الأحساء، فتحمست كذا وقعدت أطالع مع أهلي مسلسل «خيوط المعازيب» سمعت فيه؟,531000,462000
1196,12032.wav,السعودية تستثمر 40 مليار دولار في الذكاء الاصطناعي؟,00:07:10.520000,00:07:11.980000,بشاير القطيفي,وأنا بشاير القطيفي.,950000,1411000
1197,12045.wav,السبب وراء خروج المنتخب السعودي من كأس آسيا,00:07:41.040000,00:08:00.060000,عبيد الله العيسى,وأفضل لاعبيه.,501000,540000
1202,12100.wav,السبب وراء خروج المنتخب السعودي من كأس آسيا,01:07:26.000,01:07:31.320000,عبيد الله العيسى,لا، صديقه تهمه عليك إذا أنت قول أنك أنت صديق للمانشيني معناته تقول له أراك بدافع الصداقة,4046000,4371000
1203,12108.wav,السبب وراء خروج المنتخب السعودي من كأس آسيا,01:09:36.760000,01:09:37.540000,عبيد الله العيسى,شكرًا يا أبو عالية.,4936000,4717000
1204,12110.wav,السبب وراء خروج المنتخب السعودي من كأس آسيا,01:09:38.800000,01:09:42.180000,عبيد الله العيسى,بالإسباني هذه، شكرًا لكم.,4978000,4362000
1205,12129.wav,نجاح أول تجربة لنقل دم صناعي,00:01:07.290000,00:01:10.410000,سحر سليمان,هل تحس أن عندك علاقات جيدة مع الناس؟,357000,480000
1206,12143.wav,نجاح أول تجربة لنقل دم صناعي,00:08:19.010000,00:08:20.600000,أيمن حمادي,وحررها محمود أبو ندى,509000,1100000
1207,12146.wav,كيف خسر الهلال أمام العين,00:02:15.140000,00:02:21.100000,بندر المشرافي,«يا نسيم الصبا بلغ تحيتنا... من لو على البعد حيًّا كان يُحيينا» صباح الخير أبو علي.,275000,241000
1211,12224.wav,كيف خسر الهلال أمام العين,01:17:50.460000,01:18:01.700000,عبيدالله العيسي,تحس أن فيه شيء ناقصك لازم تعوضه، لازم تطور عشان الموسم القادم ترجع أحسن من اللي أنت وصلت له هذا الموسم. في نهاية الأمر هو فيه بطل واحد دائمًا.,5130000,5381000
1212,12230.wav,كيف خسر الهلال أمام العين,01:19:34.080000,01:19:34.240000,بندر المشرافي,يعطيك العافية أبو علي.,4854000,5014000
1213,12237.wav,استحواذ يغيّر مسار العملات المشفرة,00:00:07.710000,00:00:19.710000,Speaker 1,لي فترة الحين يمكن لي شهرين أتعلم ركوب الخيل، أطلع من الدوام أروح على مربط هنا قريب، صدق صدق أكتشفت أن الشهرين اللي قعدت أتعلم فيها ركوب الخيل فرقت معي 180%,717000,729000
1214,12240.wav,استحواذ يغيّر مسار العملات المشفرة,00:00:55.920000,00:01:02.760000,Speaker 2,هذا بودكاست الفجر من ثمانية بودكاست فجر اليوم نسرد لكم فيه سياق الأخبار اللي تهمكم أنا فارس فرزان,975000,822000
1216,12251.wav,استحواذ يغيّر مسار العملات المشفرة,00:08:10.610000,0:08:24.320000,Speaker 1,و حررها محمود أبو ندى نشوفكم فجر الأحد,1100000,824000
1217,12285.wav,اتحاد قبائل سيناء لمنع تهجير الفلسطينيين,00:08:27.180000,00:08:53.300000,عمر العمران,في نفس الوقت في نفس القارة، لكن في شرقها، يشوفون أن فيه لهم فائدة أكبر بالارتباط مع الصين. من ناحية اقتصادية أن الصين يوفرون لهم رؤوس أموال للاستثمار، وهذا الشيء إلى حدٍّ ما شحيح عندهم. وبنفس الوقت يبغون يكون لديهم مثل المنفذ السياسي الآخر، لأنهم إلى حدٍّ ما مؤثر عليهم بشكل كبير جدًّا من أوربا الغربية، بالذات بعد ما صارت حرب روسيا. فهي تقول كذلك أن فيه منفذ لشبه توازن القوى مع الصين.,687000,833000
1218,12292.wav,اتحاد قبائل سيناء لمنع تهجير الفلسطينيين,00:10:10.680000,00:10:14.540000,عمر العمران,وبعد قريب من الصين كان فيه خبر عن اليابان، كنت أشوفه بعد الفترة هذه.,1290000,1154000
1219,12302.wav,اتحاد قبائل سيناء لمنع تهجير الفلسطينيين,00:12:02.140000,00:12:16.400000,عمر العمران,والصين عندهم نفس الشيء، دامنا تكلمنا عنها قبل شوي. طبعًا لو بتكلم عن السعودية، ففي السبعينيات كان المعدل 7.2 طفل لكل امرأة. وفي 2022 صار 2.8 فهو باقي فوق «معدل الإحلال» ولكن جالس ينزل.,862000,1136000
1220,12317.wav,اتحاد قبائل سيناء لمنع تهجير الفلسطينيين,00:19:31.100000,00:19:50.640000,عمر العمران,كنت أشوف أحد الاقتباسات عن اللواء «محمد قشقوش» اللي هو المستشار في «أكاديمية ناصر العسكرية» بالقاهرة، يقول: أن المشكلة اللي واجهها الجيش في سيناء مشابهة إلى حدٍّ ما للمشكلة اللي واجهها الجيش الأمريكي في فيتنام. من ناحية أن المنطقة هذه عبارة عن قرى كثيرة بكثافة سكانية عالية، وظروف بيئة صعبة.,1271000,1830000
1221,12319.wav,اتحاد قبائل سيناء لمنع تهجير الفلسطينيين,00:19:51.880000,00:20:34.900000,عمر العمران,أكيد فهي ظروف مختلفة، ولكن كلها صعبة على أي جيش نظام أن يدخل فيها. طبعًا بهذه الظروف احتاجت مصر أن تتفق مع إسرائيل في 2015 تقريبًا على أن منطقة «د» اللي في كامب ديفيد مُفترض ما تدخلها أي قوات، سُمح فيها بأكثر من تمركز للجيش عشان يواجهون الإرهاب فيها. وطبعًا هذه الصعوبات اللي قلناها طوّلت الحرب اللي سواها الجيش في سيناء إلى ما يقارب عشر سنين، إلى يناير السنة الماضية، أعلن الرئيس السيسي أن تقريبًا وبنسبة كبيرة انتهى الجيش من عملياته في سيناء.,2071000,2134000
