file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
71479.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,4155.24,4160.12,نعم، كرة القدم، يا أبو علي، تدحض جميع,4155240,4160120,0.98
71481.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,4166.74,4172.08,لباحث أمريكي يتكلم عن كرة القدم في مصر. فهو,4166740,4172080,0.96
71488.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,4202.88,4207.54,منتخب مصر. هذا اللي يجعل شعور كرة,4202880,4207540,0.96
71505.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,4287.16,4291.3,أنها تملك الحرمين الشريفين. فأعطت بُعد,4287160,4291300,0.97
71518.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,4341.3,4347.4,عشان الميول المشترك، هو فعليًّا أنت تفكر في الأمر، وتقول تخيل لو اليوم,4341300,4347400,0.98
71523.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,4371.14,4376.88,أمس أخوي مرسل لي مقطع لعمي، رجل عمره يمكن حوالي الثمانين سنة، يمكن معلوماته عن,4371140,4376880,0.9
71539.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,4458.62,4463.48,يمكن توصيف هذه المشاركة؟ بأي شكل من الأشكال، قُل لعبنا زين أو ما,4458620,4463480,0.82
71553.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,4634.7,4638.4,شو حققت؟ تعال لي من 2010 «كوزمين»,4634700,4638400,0.89
71559.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,4686.06,4690.9,بس أن ما عندنا التجربة الكبيرة، أنت تحتاج أنه يكون عندك 1000,4686060,4690900,0.97
71563.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,4710.08,4717.76,كم مدرب حوطة درب؟ الفكرة نفسها كم مدرب سعودي درب المنتخب؟,4710080,4717760,0.97
71586.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,4856.52,4860.72,سؤال أخير بس يا أبو عالية معلش. لو كان عندك حساب تعريفي «ساوثقيت» الواحد,4856520,4860720,0.95
71591.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,4906.24,4920.32,سبانيا تحت واحد وعشرين سنة ثم رقوه و درب المنتخب الأولمبي ثم أعطوه المنتخب الأول. فعليًّا سيرة ذاتية ما أمسكه لفريق ينافس على الهبوط في الدوري السعودي، بس أعطوه ثقة. وقبله حتى «لوبيتيقي» وترى,4906240,4920320,0.97
71598.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,4996.16,4999.2,يعني التجربة اللي هو يعرفها أقلها يعرف,4996160,4999200,0.67
71599.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5007.04,5014.86,إدارة المشاريع، ما هو مدرب يجي يدرب تكتيك حط هذا وحط هذا، لا، هي إدارة مشروع وهذا مدير المشروع، هو عارف,5007040,5014860,0.94
71606.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5068.32,5078.26,في هذا الجانب. وأيش المانع إني أجيب مدرب سعودي وأمسكه مدرب منتخب، وأحط معه مساعدين سواءً محليين يعني مدربين سعوديين,5068320,5078260,0.95
71613.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5127.12,5136.04,تحته مدربين أجانب. فمنهم كان مدرب السعودية الوحيد فهل يعني أن «خالد العطوي» شغله كان غير منظم مقارنة في المدربين الأجانب,5127120,5136040,0.93
71623.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5199.62,5204.72,فرصة أنت تتكلم عن مدرب، المدرب ما ف شل، ما مسك والفريق هبط. عندنا,5199620,5204720,0.94
71633.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5324.7,5327.8,عيالنا، وعندهم شيء ما هو موجود عند المدربين الوطنيين. في,5324700,5327800,0.93
71636.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5340.56,5344.52,أو إمام مسجد، بغض النظر عن المهنة اللي يؤديها,5340560,5344520,0.9
71637.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5347.42,5362.56,إذا أنت ما أعطيته الثقة وحسسته بها لا تطلب منه أنه يبدع. أنت إذا ما أعطيته مساحة أنه يخطي، أنت لما تيجي الواحد هامش الخطأ عندك صفر تخطئ 1% بطقك. أكيد بكون أنا مقيد,5347420,5362560,0.94
71639.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5378.02,5382.46,اللي سوتها إسبانيا أول ما استثمرت، استثمرت في المدربين ترى قبل اللاعبين.,5378020,5382460,0.94
71640.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5385.48,5402.2,فحطوا برامج تدريب في الجامعات و في الاتحاد و صارت الشهادت حقت الجامعة في اسبانيا فقط، الشهادات اللي في الجامعة تعادل الشهادة في الاتحاد الاسباني. فالاتحاد الاسباني يعادل لك إياها فتشتغل في أوربا. لأن هم قاعدين يدعمون التدريب فيكون عندهم,5385480,5402200,0.67
71647.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5478.42,5485.02,سهام الإعلام موجهة له بالمقابل إعلام إنقلترا يقف في صف «لامبارد» و« جيرارد» و كان «جيرارد» راح يهبط (...)* ال سنة اللي راحت,5478420,5485020,0.97
71650.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5498.62,5505.56,مدربين «مورينو» و« كونتي» وكانوا في الإعلام يجلدوه م جلد. لكن تيجي إعلامك فجأة صار «خالد,5498620,5505560,0.96
71654.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5527.48,5534.88,متصدر الحين أقدر أطلع فيه عيوب، النصر أقدر أطلع فيه عيوب. لكن أنك عشان تكون موضوعي,5527480,5534880,0.95
71681.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5753.26,5760.36,الاشتراط أنه يكون إيه ما يكون محترف، إذا ما ني مخطئ. فصارت بعض الأندية توظف مدرب محترف,5753260,5760360,0.97
71686.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5785.9,5791.84,تشوفها هي أفضل أسماء ممكن نلعب فيها ضد كوريا لأنه الموضوع هذا موضوع المدرب الوطني حسيت أنه,5785900,5791840,0.98
71689.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5824.7,5833.18,السلامة ما يدخل عليك هدف وبعدين تبلش شلون بتسجل يمكن هذا اللي واجهناه بعد مباراة الأرجنتين في,5824700,5833180,0.97
71690.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5833.18,5841.14,كأس العالم المبارتين التالية منتخبنا زين بس ما بقادر يوصل تحسه يمسك كورة تحسه في له شكل في الملعب بس,5833180,5841140,0.94
71703.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,5932.2,5941.19,المساحات، و عنده قراءة للتمرير، عشان كذا « كاسترو» قاعد يحبه و يلعبه ستة. بعد ذلك أميل لنفس اللي أنت قلته. أنا أشوف حتى أن «صالح الشهري»,5932200,5941190,0.95
71713.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,6038.68,6045.28,«جانيني» فلما جابوا «جانيني» ضحوا «ببيتروس» صار عندهم خانة فاضية في النص ويلعب فيها «محمد الفهيد»,6038680,6045280,0.97
71715.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,6052.96,6063.48,من اللعيبة الوسط اللي يبرزون متأخر، دائمًا لعيبة الوسط اللي يكون ريجيستا أقرب للاعب اللي يمشي ويبرز متأخرًا بعدما يكسب تجربة ويصير عنده بعد عميق في اللعبة و فهم اللعبة,6052960,6063480,0.97
71717.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,6074.06,6081.88,أو تأخذها للمرحلة الثانية. لأن اللاعب جالس يعطيك حلول و بُعد هجومي خارق,6074060,6081880,0.97
71724.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,6148.52,6161.18,جيد... موظفين، عطه مهام معينة ويسويها، قُل له اضغط كذا وسوي كذا، ينفذ. قليل جدًّا عندنا اللاعب المبتكر، حاليًا في المنتخب أنت ما تنتظر إبداع,6148520,6161180,0.97
71725.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,6161.28,6174.28,أو ابتكار إلا من اثنين من «سالم» ومن «عبد الرحمن غريب» و«غريب» الفترة الاخيرة جاهزيته عالية جدًّا، وكل المباريات اللي قاعد يشارك فيها إذا ما هو بأفضل لاعب فهو ثاني أفضل لاعب في كل المباراة. فبالتالي لما يكون عندي لاعب بهذه,6161280,6174280,0.91
71727.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,6187.28,6200.1,أو لاعب أقل. يعني ما أقول أنه «عبد الرحمن غريب» هو جاي البطولة، وأتوقع في بعض اللاعبين كذا تبدأ البطولة، الآن مهاجم مثلًا المنتخب العراقي اللي تكلمنا عنه، تشيك على مسيرته,6187280,6200100,0.51
71730.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,6223.58,6227.48,أبو ورد، ما قال أنه حاب «مانشيني» في المنتخب السعودي، كذا آراءه كلها,6223580,6227480,0.99
71735.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,6266.14,6271.8,واحنا نحبك يا أبو ورد، ولكن احنا مضطرين أنه نصل إلى الختام، شكرًا جزيلًا,6266140,6271800,0.97
71740.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,6300.81,6309.29,لا تهبط عندي ترى تصريح «سالم الدوسري» ببدأ أسحبه إذا ما تأهلنا في مباراة كوريا الجنوبية، فأنا قاعد أحذره من الآن,6300810,6309290,0.99
71743.wav,حظوظ السعودية أمام كوريا مع عبدالملك الضعيّان.mp3,6335.44,6343.38,والتوزيع، نلتقيكم بإذن الله تعالى، بعد مباراة كوريا. ويا رب نلتقيكم بعد فوز أخضر، بإذن الله تعالى,6335440,6343380,0.98
71750.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,30.42,34.34,عجيب حتى أنا جدًّا مبسوط، يعني كمية الحلقات اللي سمعتها،,30420,34340,0.95
71751.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,34.7,38.84,و ما كنت أعرف عنها أبدًا، و ما,34700,38840,0.96
71757.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,80.36,87.16,هذا بودكاست الفجر من ثمانية، بودكاست الفجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا أحمد الحافي,80360,87160,0.98
71759.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,117.1,131.98,إلى الموسيقى والبودكاست في تطبيق واحد لم تكن فكرة قوقل. لأن هذه الميزة قدمتها شركة سبوتيفاي من قبل. إغلاق التطبيق لم يكن أول خدمة تغلقها قوقل. لدرجة أن لدينا موقع مشهور على الإنترنت معروف باسم مقبرة قوقل.,117100,131980,0.88
71761.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,136.5,147.4,التطبيق كان يعمل على نظامين أندرويد و آي أو إس، وتجربة استخدام كانت جيدة. وأ ضافت قوقل ميزاتها القوية في البحث للتطبيق. و كانت قوقل توعدنا بتحديثات قادمة للتطبيق مثل,136500,147400,0.84
71763.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,158.8,166.5,ومع ذلك كله قررت قوقل إغلاق تطبيقها. معقولة قوقل تخرج من أهم مسواق المحتوى؟ كان هذا أهم,158800,166500,0.9
71768.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,195.76,199.0,والاستماع لها بحدود 50 ألف مقطع وكل,195760,199000,0.86
71782.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,324.64,328.52,وهي شركة سويدية للموسيقى الرقمية كانت تستثمر بس في,324640,328520,0.92
71785.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,336.2,339.76,بودكاست. والحين مع دخول قوقل لسوق البودكاست من,336200,339760,0.96
71805.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,513.16,519.06,ثم كملت و أعلنت على استحواذها على شركة «هوندري» اللي تُعد أهم و أكبر شبكات,513159,519059,0.97
71808.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,530.66,534.02,ثم تخلي كامل الحلقات حصرية على تطبيقها المدفوع,530660,534020,0.98
71816.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,562.5,566.22,ميزة دعم ناشرين البودكاست، وصار أي صانع بودكاست يضيف,562500,566220,0.95
71823.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,589.82,593.48,حيال هذه الحلقات. مثل لو أضافت قوقل ميزة تصنيف,589820,593480,0.96
71825.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,597.92,601.5,لا نتوقع أنها تكون مجانية، لأن إضافتها إلى تطبيق,597920,601500,0.95
71828.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,622.2,628.08,الاتحاد الأوربي تتفق من حيث المبدأ على عملية عسكرية في البحر الأحمر لتأمين حركة,622200,628080,0.98
71835.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,669.58,680.02,الاقتصادات الكبيرة مثل الاتحاد الأوربي وبريطانيا وأمريكا ممكن تتأثر بنسبة أعلى مع وجود المزيد من الوظائف التي تطلب مهام معرفية. كان,669580,680020,0.95
71839.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,714.72,724.64,بلغ جمالي محفظة إصدارات الديون في السعودية 360 مليار دولار في نهاية 2023 ويشوف الخبراء أن تواصل أسواق الدين,714720,724640,0.99
71842.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,744.84,754.66,احتياجات التمويل ومدفوعات الديون المستحقة. وفي يناير الجاري أصدرت السعودية سندات دولارية على ثلاثة شرائح كانت بقيمة إجمالية 12 مليار,744840,754660,0.95
71843.wav,العالم يتّجه إلى البودكاست المدفوع.mp3,754.66,764.64,دولار. تشكل نحو نصف الاحتياجات التمويلية للسنة الحالية، وأصدر صندوق الاستثمارات العامة سندات بقيمة 5 مليار دولار على ثلاثة شرائح. وعلى المدى,754660,764640,0.97
71851.wav,صندوق الاستثمارات العامة والركود.mp3,70.99,75.4,أنه اكتشف فقدان 20 مليون دولار أثناء فحص بيانات الشركة .,70990,75400,0.99
71857.wav,صندوق الاستثمارات العامة والركود.mp3,129.36,133.23,للناس بشكل مباشر، مثل أنه يبي يدبّل أمواله في 2025 .,129360,133230,1.0
71859.wav,صندوق الاستثمارات العامة والركود.mp3,155.01,168.75,يعني زي ما أنت عاصرته، العالم كانت خايفة شوي على الفلوس اللي معها، شاللي بيضمن لك أن الوضع ذا بيخلص وللا لا؟ إذا بتستثمر في شركة وللا ما أنت بتستثمر؟ . لكن الصندوق في ذاك الوقت استغل,155010,168750,0.99
71862.wav,صندوق الاستثمارات العامة والركود.mp3,189.48,195.21,الركود هو هبوط حاد في النشاطات الاقتصادية في مدة قصيرة . هذا التعريف الرسمي له. بس لو نبي,189480,195210,0.99
71865.wav,صندوق الاستثمارات العامة والركود.mp3,207.21,212.82,خايفة فودها تخلي الفلوس في جيبها، بدال ما أحطها في شركة ما أدري وش سالفتها. عشان كذا الصندوق,207210,212820,1.0
71866.wav,صندوق الاستثمارات العامة والركود.mp3,212.85,218.55,استثمر بهذه الفترة . تراه مبلغ مو طبيعي، 7 مليار، يعني لو ياخذ 10%,212850,218550,0.99
71868.wav,صندوق الاستثمارات العامة والركود.mp3,223.62,230.38,يعني أوكيه. دام الوضع زي كذا، علمني وين استثمر الصندوق هالمرة، الواحد يمكن يمديه يلحق يقط فلوسه معهم .,223620,230380,0.98
71874.wav,صندوق الاستثمارات العامة والركود.mp3,273.87,285.75,صناديق الاستثمارات أو ما يُعرف بالصناديق السيادية هي محرّك استثماري للبلد . يعني الدولة تحط فيها فلوس حتى تستثمر وتنوع مصادر الدخل، بدال ما أنهم يعتمدون على ال مصادر الطبيعية، اللي ممكن تخلص أو يخف الطلب,273870,285750,0.99
71881.wav,صندوق الاستثمارات العامة والركود.mp3,353.49,360.42,المهم خبر اليوم يقول أن اتحاد المصارعة دبليو دبليو إي اكتشف فقدان 20 مليون دولار أثناء,353490,360420,1.0
71882.wav,صندوق الاستثمارات العامة والركود.mp3,361.75,364.8,بس دقيقة شلون اكتشفوها يعني؟ سلامات .,361750,364800,0.99
71886.wav,صندوق الاستثمارات العامة والركود.mp3,379.56,384.54,خارج الكشوفات، يعني أكثر 12 مليون دولار دفعها على شكل تعويضات لنساء,379560,384540,1.0
71890.wav,صندوق الاستثمارات العامة والركود.mp3,410.28,415.38,المتابعين الحاليين، يعني في ناس تقول أن المصارعة في آخر فترة رئاسته صارت,410280,415380,0.97
71896.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,1.95,13.92,سيداتي آنساتي سادتي السلام عليكم ورحمة الله وبركاته أسعد الله أيامكم,1950,13920,0.94
71902.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,71.58,77.25,ومدربين وما إلى ذلك ترى هذا موسم من أكثر المواسم استقرارًا ما كان في عملية تغيير مدربين كبيرة,71580,77250,0.99
71903.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,78.18,81.78,وفي مدربين كثير كملوا من الموسم الماضي وكثير من الأندية ما غيرت كثير من أجانبها,78180,81780,0.99
71911.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,133.95,138.25,هدف والخليج سجل هدف في مباراة وحدة حتى كان نقولو,133950,138250,0.97
71914.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,146.37,150.88,ما أنت قاعد تشوف خمسة وستة مثلًا زي ما قاعد يصير مثلًا في الدوري الإنقليزي. مباراة,146370,150880,0.99
71922.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,179.55,183.36,وعندك قدرة ترى بتعاني عشان تكسب. الهلال مع الخليج مثال,179550,183360,1.0
71924.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,192.87,205.61,دورين يضيق الصدر هذا بخلاف طبعًا إنه أهل الحفر يضيق الصدر لكن أمانةً ما عاد صارت في مباراة ل لباطن أنت بتقول ه المباراة ممكن يصير شيء و هال مباراة الباطن. ولما نقول الباطن,192870,205610,0.99
71926.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,221.95,228.42,فريق كويس الموسم الماضي، هو الباطن أنا في ظني إذا كمّل بهذا الشكل سيكون أسوأ فريق لعب في دوري,221950,228420,0.99
71935.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,262.52,266.12,وعشرين، فعليًا فريق باستثناء,262520,266120,0.99
71936.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,266.12,270.05,ممكن ضربة المرمى اللي الكرة تطلع وأنت تنفذها ضربة مرمى ما يمسك,266120,270050,0.99
71948.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,337.79,345.17,أنا أقول هو عرفت اللي دائمًا كل شيء في الحياة له جانب إيجابي وله جانب سلبي هذا هو الجانب السلبي,337790,345170,0.99
71961.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,486.8,493.88,هذا يفتح سؤال يا أبو سعود أنت أصلًا مع الاستثناء ولا؟ زي الحالات هذه أنا أقول في مرارة للي,486800,493880,0.95
71963.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,501.68,507.32,وما في استثناءات بتعلم من درس الباطن أندية أخرى أنا أقول أنه أحسنت لهم,501680,507320,0.96
71966.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,528.98,539.63,هو وجود دعم للكل ونظام يكافئ المتميز ويعاقب المسيء أو المخطئ له جانب سلبي. لكن جانبه الإيجابي أنه في أندية,528980,539630,0.97
71972.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,587.78,591.14,برضو رجعوه الموسم الماضي فكانوا يملكون زخم,587780,591140,0.99
71980.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,640.81,644.98,لا المباراة التي قبلها اللي كانت في الجولة الثانية تعادل فيها مع الاتفاق عفوًا,640810,644980,0.99
71982.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,651.64,657.61,لا الأولى كانت مع العدالة ثلاثة صفر والثانية مع الاتفاق صفر صفر ثم فاز فوز صعب على الرائد واحد صفر ثم المباراة الأخيرة كانت,651640,657610,0.93
71983.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,658.18,664.0,مع الخليج. ما قبل المباراة الأخيرة الثلاثة مباريات الأولى اللي لعبها الاتحاد ولا لاعب من خط هجوم,658180,664000,0.99
71986.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,676.24,682.03,إلى اليوم بعد أربعة جولات وإن كان أصيب في الجولة السابقة في بداية المباراة اللي هو رومارينيو ، ولكن أربعة,676240,682030,0.99
71989.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,693.83,699.55,أنه يرجع. فأعتقد أنه عودة حمدالله في هذا التوقيت الشكل الذي ظهر فيه في مباراة الخليج,693830,699550,0.98
71992.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,711.89,718.18,للاعب في مباراة كان تقييم حمدالله في مباراة الخليج أخذ ت سعة من عشرة. الوحيد اللي كان,711890,718180,0.99
72002.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,796.06,809.83,أمس وحتى في مبارات اللي كانت اللي شارك فيها المباراة الأولى كنت أشوفه برضو بمباراة الرائد بحالته البدنية جدًا ممتازة تساعده في الكثير من الحالات وعنده جانب من الرغبة.,796060,809830,0.98
72005.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,823.02,827.91,منها هدفين. وفي حالات الحركة أنت شايف في عز الزحمة يلقى حل. في,823020,827910,0.99
72017.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,958.21,965.94,كأنك داعي ل لاتحاد من السماء كذا فجأةً حمدلله جاء وبأي شكل جاء فأتفق معك,958210,965940,0.99
72018.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,966.22,974.92,هو شوف الجانب السلبي أنه الفريق ممنوع من التسجيل في الفترة الشتوية. ف كان الأمل أنه حمدلله هو أشبه بصفقة الشتاء إنه أنت بتبدأ,966220,974920,0.99
72020.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,983.77,993.5,المشكلة أنه مع الإصابات اللي قاعدة تصير من الحين وجود حتى لو عاد حمد الله فعليًا خلاص الاتحاد عبارة عن إحدى عشر لاعب أساسيين فريق,983770,993500,0.86
72034.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,1124.22,1130.88,وعشان كذا أنا كنا نتكلم أبو علي تذكر ب داية الموسم إنه أول مشكلة نون سانتو هي ماذا لو اشتد الموسم,1124220,1130880,0.99
72038.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,1156.98,1160.79,أطول وممتاز جدًا في الرأسيات حمدلله جدًا ممتاز في الرأسيات كلهم ذكيين في التحرك وكلهم,1156980,1160790,0.99
72039.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,1160.79,1164.36,بالكرة ممتازين وكلهم مع إنهم ما هم أسرع ما,1160790,1164360,0.99
72040.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,1164.36,1168.04,تتمنى إلا إنهم لما تلعب معهم في مرتدة لو يأخذ,1164360,1168040,0.94
72044.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,1179.87,1183.53,فعلًا بدأ يطلع من حمد الله النسخة التي أنت تتمنى أنك تشوفها من عبد,1179870,1183530,0.99
72055.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,1274.56,1285.34,ملعبك. لكن إذا أنت بتختار أنك تلعب بهذا الأسلوب خلاص هذا قرار نهائي بالنسبة لنونو سانتو هذه منهجية رح يمشي عليها. ودائمًا أنا من الناس اللي أقول أنه,1274560,1285340,0.99
72058.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,1310.0,1320.92,ردة فعله ما كانت إيجابية والفريق متراجع إلى نصف ملعبه. لكن الفريق ممتاز جدًا في موضوع التحورات وممتاز جدًا في فكرة أنه وأنا الكرة معي بنسبة أقل,1310000,1320920,0.89
72059.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,1320.92,1332.05,منك ، لكن أقدر أني أزعجك وأقدر إني أوصل لمرماك بشكل أكبر. وهنا بان النقطة اللي يمكن تكلمنا عنها الناس اللي يتذكرون الموسم الماضي أنه لما كان الاتحاد مع كونترا يلعب ب هذا التراجع ظهر,1320920,1332050,0.99
72069.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,1434.66,1439.54,اي في مباراة الخليج ، لكن أنا أعتقد أنه البداية للاتحاد ممكن مباراة,1434660,1439540,0.99
72075.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,1475.27,1490.09,أنا أرى أبو علي فكرة نونو سانتو في الوصول ما زالت ثابتة. وأنه يكون مقروء فيها ولا يعاني فيها هذا شيء ممتاز بالنسبة له. العدالة المباراة هو ترك فيها للكرة للعدالة وكان مقروء هذه النقطة,1475270,1490090,0.98
72079.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,1535.24,1550.27,الغريبة هذيك الي تعدى فيها حمدالله الحارس ثم سبقها حارس وشتتها ترى ذيك افتكت الكرة باص واحد طولي من حمدان لحمدالله على طول. فهو جالس قد ما يقدر يستغل كمية المساحات التي في ظهر أي فريق. وهنا,1535240,1550270,0.98
72092.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,1718.94,1728.75,عشان سلطان جاهز وعلى أساس موضوع التأمين الدفاعي. أتذكر الفكرة اللي كونتي لما جاب نظام ثلاثة مدافعين في الدوري الإنقليزي كان معظم,1718940,1728750,0.99
72103.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,1835.16,1841.44,عن مباراة النصر الجاية اللي بتكون في أعتقد بعد أسبوعين بالضبط ولا بعد عشرة أيام؟ 2 أكتوبر,1835160,1841440,0.99
72105.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,1854.1,1859.05,لو هي سبت لكن بحالة الفريقين جميل,1854100,1859050,0.98
72114.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,1950.65,1962.59,تمامًا. في الاتحاد الفترة الماضية أنا رأيت كثير حتى في أيام روما القطريات ترسل كذا يا على زاوية منطقة الجزاء اليمين أو على اليسار. إذا ما كانت طبعًا للعبود لأن العبود هو اللي ما شاء الله شغال,1950650,1962590,0.99
72125.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2093.89,2105.89,ما يزال النصر بالنسبة لي في كل مباريات اللي راحت اللي شفتها وجهه الهجومي تقدر تقول عنه إيجابيات وسلبيات. لكن وجهه الدفاعي اللي يبدأ من قدام اللي هو عملية الضغط والتزام,2093889,2105890,0.97
72131.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2142.43,2146.39,يصارع على موضوع الهدّاف تحس أنه عنده نهم كبير جدًا لتسجيل,2142430,2146390,0.99
72135.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2158.84,2162.75,متحفز دائمًا لكن في نوعية لاعبين ممكن نحن العرب ترى يفرق معنا,2158840,2162750,0.82
72147.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2226.85,2231.09,لكن أنا أتوقع حمدالله يختار المدافع الذي يلعب عليه,2226850,2231090,0.99
